Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HE_LIM_SUN_FETAL_LUNG_C2_NON_CLASSICAL_MONOCYTE,0.7125118149283568,1.1786169940504134,0.2777777777777778,0.5526106298363568,1.0,6/16,7.73%,CDC42EP2;TCF7L2;CD300E;CDKN1C;APOBEC3A;LILRA5
prerank,DESCARTES_MAIN_FETAL_SKELETAL_MUSCLE_CELLS,0.7679456199841251,1.1778342498184766,0.4673913043478261,0.5526612254647382,1.0,7/140,4.16%,TNNT3;TBX15;LMCD1;FHL1;TTN;BIN1;ASB5
prerank,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,0.7809533839307777,1.1734248115808343,0.1935483870967742,0.5588477044943405,1.0,11/171,3.84%,FST;GAL;CHL1;TMOD1;DCX;TUBB2B;GRIA3;ADCYAP1R1;NGFR;ADD2;JPH4
prerank,DESCARTES_MAIN_FETAL_GANGLION_CELLS,-0.5449322067704485,-1.173226572664013,0.21739130434782608,0.48003059399640424,1.0,1/21,0.16%,CRABP1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,0.7833158950795466,1.1729358472700446,0.17346938775510204,0.5583762568815318,1.0,38/394,6.05%,ANK2;GPX3;RASD1;RHOU;RUNX1T1;PALM;CNTN1;DEPP1;CLDN5;SOBP;STXBP1;DCX;STON2;FAM110B;CLIP3;MMRN1;BACE1;MAPK8IP1;SNCA;NLRP1;ABLIM2;CADPS;NPDC1;DCHS1;TCEAL5;GNG2;STMN3;KLHL3;DOCK11;NUMBL;PSD;TRAM2;DACH1;DLL4;LYST;ICA1L;THSD4;TCEAL7
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,0.7505326016355965,1.166380927383982,0.5263157894736842,0.5675938240715469,1.0,6/138,3.39%,RASD1;SERPINF1;PTPRS;CDH23;UGCG;SH2D3C
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_SECRETORY_CELLS,-0.50271887551458,-1.1618208937157743,0.23809523809523808,0.4861354093771868,1.0,4/28,0.34%,LTF;CD24;KRT7;CLDN4
prerank,GAO_ESOPHAGUS_25W_C2_KRT6BPOS_SECRETORY_PROGENITOR_CELLS,-0.48095908211653116,-1.1594490250548126,0.09523809523809523,0.4820553833849845,1.0,8/70,1.39%,S100A8;CDKN2A;PDZK1IP1;SLC6A14;ISG15;MACC1;PRSS8;GPT2
prerank,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,-0.618546790897662,-1.1573398920803233,0.36,0.4773113520489308,1.0,20/54,7.26%,TOP2A;KRT5;SMC4;MKI67;NUSAP1;PRC1;KRT15;KRT19;TK1;B2M;SLC7A5;TKT;ASS1;CENPF;TUBA1B;SNRPB;YBX1;NUCKS1;STMN1;ENO1
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_EXCITATORY_NEURON,0.6532589510090652,1.1568344117399658,0.30952380952380953,0.5825672478919016,1.0,17/43,20.84%,PRRT2;MEIS2;PLXNA4;ICA1L;GOLGA8B;CAMK2B;CACNA2D1;SYBU;CCBE1;NEUROD2;DYNC1I1;FBXW7;SATB2;NEUROD6;GRIA2;SYT5;SLA
prerank,AIZARANI_LIVER_C39_EPCAM_POS_BILE_DUCT_CELLS_4,-0.8001076802953986,-1.1566158056945133,0.125,0.47076921699609525,1.0,46/179,3.90%,MMP7;EPCAM;DSG2;DSP;CD24;SERPINA3;KRT7;ITGB8;CLDN4;LAMC2;S100A14;KRT8;ENAH;TACSTD2;SPINT2;ELF3;CLDN7;S100A11;LAMP2;TPM1;EZR;DEFB1;KRT19;HDGF;ITGB1;CDH1;TM4SF1;S100A6;ANXA2;PMEPA1;VCL;CITED4;HSP90AA1;APLP2;FLNA;MYH9;LAD1;IL32;FLNB;PFKP;CLDN1;KRT80;VEGFA;OCLN;ACTG1;CTBP2
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL1,0.7900814828745261,1.1555410148375498,0.23157894736842105,0.5832835214132711,1.0,32/336,4.12%,LHFPL6;HBA2;DCN;PLTP;AASS;CDO1;CXCL2;TMEM132C;S1PR1;LRRC17;STON2;GASK1B;SOX5;CADM3;LMCD1;NFIA;SLIT2;TWIST1;AHNAK;ID3;CLU;PDPN;TFF3;FOXP2;CTDSP1;ERF;PARD3B;RGMA;GULP1;EEPD1;JAM2;ECEL1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_APOE_POS_M2_MACROPHAGE_CELL,0.7810461793847443,1.155375114832348,0.2268041237113402,0.5821354413179229,1.0,32/440,5.16%,CD209;ENPP2;GPX3;CXCL12;PPARG;SLC7A8;S1PR1;EPAS1;TMEM176A;EMP1;TNS1;SCN1B;FAM20C;SLC26A11;ID1;BCL2L1;STARD8;CEACAM21;SASH1;TMEM176B;VCAM1;PLEKHM2;EEPD1;NPDC1;VAMP5;DCHS1;SH3PXD2A;SIGLEC1;UACA;SERPING1;EPB41L2;CLIC2
prerank,DESCARTES_FETAL_CEREBELLUM_GRANULE_NEURONS,0.7028123371152077,1.1509127285280205,0.2987012987012987,0.5881796493544069,1.0,4/24,9.39%,GALNT15;KCNA1;DIO3;PCSK9
prerank,GAUTAM_EYE_CHOROID_SCLERA_CHOROID_ENDOTHELIAL_CELLS,0.7595189289787586,1.1506283677322964,0.5913978494623656,0.5871200511481404,1.0,11/105,5.67%,ADIRF;PALM;RNF122;CLU;PLEKHO2;SASH1;TMEM255B;FOXP1;RHOJ;SPNS2;TCF4
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD4_T_CELLS,-0.4345528882730705,-1.147143922687739,0.12,0.4776067179846046,1.0,7/29,15.29%,IL32;LTB;IL7R;GPR183;CXCR4;TRBC1;TNFAIP3
prerank,DESCARTES_FETAL_HEART_SCHWANN_CELLS,0.628700313384084,1.146679478885679,0.2839506172839506,0.5918669356590915,1.0,14/50,13.67%,NR4A2;ALDH1A1;ITIH5;PLEKHA4;LGI4;GPR17;ZNF536;COL28A1;MMD2;ALDH1A3;COL20A1;ASPA;NLGN3;CTXND1
prerank,DESCARTES_FETAL_CEREBRUM_MEGAKARYOCYTES,0.7466530445285661,1.141808028950283,0.3804347826086957,0.5982673305118502,1.0,28/324,6.48%,RIPOR3;F13A1;PTGIS;MAB21L1;STON2;THBS1;SELP;MMRN1;COL6A3;ARHGAP6;LRRC71;TMEM91;PPBP;SH3BGRL2;CAVIN2;ENDOV;MTURN;DLG4;PLPP7;CTNNAL1;PIM1;WNT11;CD200R1;SKAP1;ADCYAP1;PIP4P2;LCA5;LGALS12
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_PROGENITORS_CELL,0.7365811457971392,1.1415608293756359,0.5952380952380952,0.5970493041147676,1.0,26/128,6.75%,LHFPL6;NR4A2;CDKN1A;CXCL2;CNTN1;BCL6;CYBRD1;MEIS1;EMP1;CFH;ADRA2A;MLPH;MYC;VCAN;MAGI2;RUNX1;CXCL8;COL6A2;MUC20;CCL2;SAMHD1;TIMP1;WIPI1;TLL1;STEAP4;PWWP3B
prerank,DESCARTES_FETAL_STOMACH_CILIATED_EPITHELIAL_CELLS,0.7342506404110889,1.1404248221974018,0.3157894736842105,0.5970359564469956,1.0,8/234,5.21%,CFAP69;TPPP3;LRRC71;DNALI1;CC2D2A;TMEM67;CCDC170;CSPP1
prerank,DESCARTES_FETAL_PLACENTA_STROMAL_CELLS,0.6770895979607038,1.1395432773337326,0.30952380952380953,0.5969288913545903,1.0,9/53,7.31%,ACKR1;FREM1;MMP23B;CADM3;SLIT2;CLMP;GXYLT2;NGF;PTGFR
prerank,DESCARTES_MAIN_FETAL_MESANGIAL_CELLS,0.6467363119524319,1.1378929938637392,0.2702702702702703,0.5974070583086128,1.0,4/17,6.76%,FLRT2;CLDN11;TMTC1;HOXD10
prerank,GAO_SMALL_INTESTINE_24W_C9_ENTEROENDOCRINE_CELL,0.687767797348145,1.1376610520605397,0.34177215189873417,0.5962730408190181,1.0,16/43,20.90%,TTLL3;AOX1;DPT;ELANE;ARMH4;FBXL7;ZNF608;FAM162B;GFRA2;MEI4;ISLR;TRIQK;MADCAM1;ACSM1;C1QTNF3;ASB8
prerank,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,0.762760339992137,1.1369552657399067,0.2978723404255319,0.5960987973010866,1.0,28/299,5.97%,ANK2;TAC1;RHOU;PRRT2;NRN1;EBF1;PER1;DCX;THSD7A;BASP1;EBF3;TUBB2B;ZNF521;PHLDA1;FOXP2;CADPS;FMN2;JPH4;BIN1;YPEL4;GNG2;SH3PXD2A;VASH2;TENM1;CELF6;LRRC49;ZNF697;NMNAT2
prerank,DESCARTES_FETAL_MUSCLE_VASCULAR_ENDOTHELIAL_CELLS,0.6858373386668766,1.133118064436172,0.3707865168539326,0.6001742172251571,1.0,21/60,11.95%,ACKR1;NRN1;TMEM88;CD93;LIPE;CYYR1;MMRN2;TMEM255B;DLL4;SPNS2;ADGRL4;SOX17;NOS3;F2RL2;SELE;NOSTRIN;CLIC5;MAPK11;PTPRM;CCM2L;RAMP3
prerank,HE_LIM_SUN_FETAL_LUNG_C6_DEUTEROSOMAL_CELL,-0.6028488525072243,-1.1263139299407756,0.3333333333333333,0.49912562463145116,1.0,69/199,9.79%,CDK1;TOP2A;GPSM2;FOXM1;ECT2;CCNB1;CCNB2;TYMS;DLGAP5;ANLN;PRC1;MELK;DNAH14;MARCKSL1;UBE2C;MAD2L1;EZH2;CENPU;CDC20;NUF2;BUB1;PPP1R14B;TTK;CDT1;RFC4;STIL;UBE2T;KIF18A;TPX2;PTTG1;FANCI;ORC6;RAD51AP1;ZWINT;PLK1;KIF23;CKAP2L;FADD;CENPF;HMGB3;CADM1;RAD54L;KPNA2;PLK4;KNSTRN;MTFP1;LIN9;DBNDD1;PAQR4;CKS2;NEK2;TACC3;CEP85;SLC12A2;AURKA;SGO1;DHFR;SMC2;KIF15;YPEL1;MT1G;DEPDC1;ACOT7;TROAP;PLAAT1;TUBG1;RMI1;DBF4;NCAPH
prerank,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,0.7728275585166728,1.1234585315009658,0.25,0.6136796304759233,1.0,27/432,3.84%,ANK2;TAC1;TSHZ2;NOVA1;LONRF2;HBB;RUNX1T1;ZFHX4;STXBP1;DCX;PLXNA4;THSD7A;ABLIM3;TNFRSF6B;SAMD11;BASP1;NRXN2;TUBB2B;DACT3;ZNF385D;DNM3;SMAD9;ZNF195;ADD2;CADPS;FMN2;JPH4
prerank,MANNO_MIDBRAIN_NEUROTYPES_HDA2,0.7504858935337004,1.1225801743808752,0.3469387755102041,0.613510716218228,1.0,41/472,4.46%,DLK1;TAC1;HBA2;IGF1;LONRF2;NR4A2;HBB;ALDH1A1;PRRT2;CHL1;MEST;CNTN1;SOBP;STXBP1;DCX;TMEM59L;FAM184A;LRFN5;PLXNA4;CAMK2N1;BNC2;POU6F1;ABLIM3;BASP1;NRXN2;PDE4D;TUBB2B;GPRASP1;GRIA3;SCN9A;SNCA;SEMA6D;DIRAS3;DNM3;CADPS;JPH4;PCDHB4;MTURN;ZC2HC1A;TCEAL5;SH3PXD2A
prerank,TRAVAGLINI_LUNG_SIGNALING_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,0.6207551792008823,1.1216517800479975,0.27380952380952384,0.6134117659554271,1.0,2/64,0.06%,RNASE1;DLC1
prerank,DESCARTES_FETAL_MUSCLE_MYELOID_CELLS,0.6957915056926564,1.112114510051617,0.47674418604651164,0.6234305590378368,1.0,17/107,3.58%,CD209;LILRB5;FAM20A;CR1;SLC7A8;FOLR2;CYTH4;VSIG4;MS4A7;CD14;RGL1;HMOX1;CD1C;CD163;C1QA;NCF4;CST3
prerank,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,-0.555746782077404,-1.1111070813865473,0.5,0.5144599477299667,1.0,46/224,1.26%,S100A9;LCN2;S100A8;MUC1;EPCAM;DSP;CP;GABRP;MAL2;SLPI;RAB25;KRT7;CLDN3;SLC34A2;KRT5;CDKN2A;KRT23;LY6E;CD9;CLDN4;MSLN;TRIM29;GRHL2;KRT8;SPINT1;TSTD1;TACSTD2;FAM83H;ST14;SPINT2;FXYD3;SDC1;ELF3;MACC1;WFDC2;PPDPF;NHP2;SERINC2;PERP;CLDN7;BBOX1;CD82;PRSS8;KRT15;KRT19;NECTIN4
prerank,DESCARTES_FETAL_PANCREAS_VASCULAR_ENDOTHELIAL_CELLS,0.7079829342536883,1.1104655947588509,0.44047619047619047,0.623767008999825,1.0,17/53,7.72%,ALPL;CD34;TMEM88;CD93;COL15A1;ARHGEF15;CYYR1;SEMA6B;JAM2;MMRN2;CLEC3B;ESAM;AQP7;SOX17;ADM5;NOSTRIN;FOXI2
prerank,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,0.7535877391859734,1.1085372082196943,0.34375,0.6250171855126248,1.0,30/373,2.91%,RNASE1;DLC1;GPRC5A;ZFP36;KLF2;ABI3BP;PTGS2;ABCA8;ANGPTL2;DUSP1;PKDCC;TGFBR2;CDKN1A;SLC40A1;MT2A;CYBRD1;SNX21;ANKRD29;TACC1;PLEKHO1;TNS1;FHL1;FSTL3;TSPAN4;AHNAK;HEG1;EPB41L3;SEMA5A;EFEMP1;PDPN
prerank,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,-0.5991825435948929,-1.1081715581514777,0.14285714285714285,0.5121562122912423,1.0,118/423,6.50%,MUC1;EPCAM;DSP;MAL2;TOP2A;DHCR24;PTPRF;S100A14;KRT8;PRDX1;YWHAZ;TACSTD2;CCNB1;CDS1;SPINT2;FXYD3;SMC4;CSTB;SDC1;ELF3;CFL1;PPDPF;MKI67;CAPG;S100A16;PERP;TFCP2L1;KDELR2;S100A11;NUSAP1;TPM1;PRC1;TES;MYO10;EZR;KRT19;SERPINB5;HDGF;FHL2;ITGB1;CDH1;UBE2C;ESRP1;CANX;S100A6;TUBA1C;ANXA2;PYCR1;PDIA4;PPM1G;EIF5B;PKP3;BCAP31;S100P;LGALS3;HSP90AA1;GSTP1;PLP2;TPX2;PTTG1;TK1;RPN1;SYNGR2;TTC39A;LAD1;YWHAB;NQO1;FLNB;SEC61A1;MTDH;MANF;TKT;TSPAN15;S100A10;MYH14;SERBP1;ACTR2;CRIP1;SNRPG;ACTG1;DNAJB11;TMED9;CENPF;KDELR3;TMEM54;SLC44A2;HSP90AB1;GMDS;TAGLN2;CLMN;ARPC1A;TUBA1B;SNRPB;PSMA7;CAST;MGST3;PSMA4;HSPB1;BACE2;DBI;PDIA6;YBX1;CYC1;DDX18;RAB27B;ARF5;KIF5B;NUCKS1;PFN1;JPT1;SEC63;ME1;CAP1;TSPO;CENPE;PTTG1IP;CLIC1;INF2
prerank,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,0.707260009306717,1.1004322946537899,0.5393258426966292,0.6347308503775293,1.0,9/82,1.77%,ANK2;GPX3;CPE;SMOC2;RUNX1T1;ALDH1A1;DEPP1;HDC;KCTD12
prerank,DESCARTES_MAIN_FETAL_UNIPOLAR_BRUSH_CELLS,0.5900102263335708,1.1003143849391843,0.30985915492957744,0.6333981738236987,1.0,8/23,31.70%,ADCYAP1;CACNA2D1;LMX1A;GRIA2;EN2;TRPC3;CCDC175;EOMES
prerank,TRAVAGLINI_LUNG_SEROUS_CELL,-0.47464871094305044,-1.099907209685206,0.23076923076923078,0.516595021493552,1.0,10/82,2.02%,LTF;SLPI;SERPINA3;PADI2;MIA;WFDC2;MARCKSL1;GPT2;PYCR1;TPD52L1
prerank,BUSSLINGER_DUODENAL_EC_CELLS,0.6247904390216024,1.0986842005750748,0.29333333333333333,0.6333896063578338,1.0,9/31,12.24%,KCTD12;TFF3;ID1;CADPS;TIMP1;TTR;CES1;PCSK1;MS4A8
prerank,GAUTAM_EYE_CHOROID_SCLERA_MELANOCYTES,0.7417388095342194,1.097425605752433,0.625,0.6333357474224944,1.0,1/142,0.06%,DLC1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_BOWMANS_GLAND,-0.4936732318768622,-1.0971402512145447,0.25,0.5134350105927126,1.0,3/31,0.14%,LTF;LCN2;SLPI
prerank,HE_LIM_SUN_FETAL_LUNG_C2_NEUTROPHIL_CELL,0.6238441479074704,1.0961924916798178,0.3373493975903614,0.633395205612326,1.0,5/60,1.93%,G0S2;TNFAIP6;HP;LRRK2;THBS1
prerank,DESCARTES_MAIN_FETAL_URETERIC_BUD_CELLS,-0.4907353498938607,-1.0916698512060492,0.3181818181818182,0.5140484881562559,1.0,5/26,6.26%,CLPSL1;SCNN1B;MYO6;ELF5;MYO3B
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MONOCYTES,0.6496214363104829,1.0894448781425294,0.325,0.6407860306236032,1.0,11/29,13.94%,MS4A7;SFRP2;C1QA;FCER1A;C1QC;PHACTR1;MS4A6A;C1QB;IL1B;SGK1;FGL2
prerank,CUI_DEVELOPING_HEART_C8_MACROPHAGE,0.6899299717470998,1.088478127216987,0.4842105263157895,0.6405125569628567,1.0,34/253,3.58%,FOSB;ZFP36;F13A1;STAB1;JUNB;CD36;DUSP1;NR4A2;CPVL;JUND;MAF;FOLR2;METRNL;CYTH4;RHOB;VSIG4;CDKN1A;MS4A7;MRC1;CD14;NAMPT;LSP1;BASP1;FCGR2A;LILRB2;BTG2;FPR1;CD163;C5AR1;PTGER4;C1QA;SIRPA;NCF4;CST3
prerank,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,0.680287826252391,1.0882761563199193,0.5747126436781609,0.6392524489222227,1.0,18/159,5.11%,GPX3;AKAP12;AOX1;ZBTB20;LRRK2;NFIA;TFPI;CLU;UGCG;FOXP2;CFI;CTSL;GULP1;CXCL14;TMTC2;SERPINF2;RALGAPA2;MAST4
prerank,VANGURP_PANCREATIC_GAMMA_CELL,0.6715163850761282,1.0879679580174573,0.325,0.6382222573932892,1.0,9/42,3.93%,AKAP12;FGFR1;MEIS2;THSD7A;ABCC9;BMERB1;ID1;TXNIP;TMEM176B
prerank,ZHONG_PFC_C2_SOX5_BCL11B_POS_EXCITATORY_NEURON,0.6251596598809288,1.0869877488425588,0.2972972972972973,0.6375321049976402,1.0,6/23,16.25%,THSD7A;SOX5;CAV1;PDE1A;MASP1;MGLL
prerank,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,-0.47237007055159097,-1.0869536418174806,0.19047619047619047,0.5142990436202474,1.0,16/84,2.89%,MUC1;MAL2;IFI27;KRT8;PRDX1;FXYD3;CSTB;PPDPF;NDRG1;KRT19;ACTB;S100P;LGALS3;GSTP1;LAD1;NQO1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PROMONOCYTE_LIKE_CELL,-0.7009838272789923,-1.0865274521970523,0.0,0.5085579589281111,1.0,123/267,10.65%,CDK1;TOP2A;GPSM2;SQLE;NDC1;FOXM1;CCNB1;SMC4;CCNB2;MKI67;RECQL4;MCM2;PDXK;TYMS;DLGAP5;ANLN;NUSAP1;MCM4;PRC1;MELK;MYBL2;UBE2C;NUP210;CHEK1;FEN1;MAD2L1;EZH2;CENPU;CENPM;CEP55;CDC20;GMNN;LMNB1;NUF2;BUB1;CDT1;RFC4;CITED4;CKS1B;IGF2BP2;UBE2T;S100P;KIF11;CLSPN;TPX2;PTTG1;NDC80;TK1;PCLAF;FANCI;HERC5;CDCA7;ORC6;FLNB;RAD51AP1;KIFC1;ZWINT;PLK1;KIF23;AURKB;SHCBP1;CKAP2L;ARHGAP11A;ORC1;GGH;MCM6;CENPF;DIAPH3;HMGB3;ATAD5;TFDP1;CCNA2;NCAPD3;NSD2;HJURP;CENPN;NRM;KNSTRN;TUBA4A;PCNA;BTG3;MCM3;PKMYT1;TESMIN;CENPE;CKAP5;PAQR4;CIP2A;SAC3D1;APOBEC3B;GTSE1;TCF19;KIF2C;ATAD2;PRR11;AURKA;SGO1;DHFR;SMC2;KIF15;GCHFR;SPC25;GINS2;CENPA;CCNF;BUB1B;ACOT7;SAPCD2;TMEM106C;TROAP;CDCA5;RMI1;DBF4;INCENP;NCAPH;NCAPG;MND1;UHRF1;SPDL1;FANCA;SLC44A1;MIS18A;CDCA3
prerank,DESCARTES_MAIN_FETAL_DUCTAL_CELLS,-0.4634055354280172,-1.085618493979683,0.3,0.5036411154575705,1.0,7/52,5.67%,CCN2;GMNN;CITED4;NEURL1;RASSF7;ART3;PUF60
prerank,DESCARTES_FETAL_KIDNEY_MYELOID_CELLS,0.7271655434800749,1.0841668997990175,0.631578947368421,0.6395429183529702,1.0,9/155,1.22%,CD209;LILRB5;PTGS2;FAM20A;CPVL;FOLR2;CYTH4;VSIG4;MS4A7
prerank,HE_LIM_SUN_FETAL_LUNG_C3_CYCLING_DEFINITIVE_ERYTHROBLAST,-0.49487628462962213,-1.0825033414458929,0.25,0.5015162118031257,1.0,119/400,7.69%,EPCAM;CDK1;TOP2A;GPSM2;FOXM1;ECT2;CCNB1;SPINT2;CCNB2;MKI67;RECQL4;MCM2;TYMS;DLGAP5;CD82;ANLN;NUSAP1;MCM4;PRC1;MELK;SLC6A8;ZWILCH;MYBL2;UBE2C;NUP210;CHEK1;FEN1;MAD2L1;EZH2;CENPU;CENPM;CDC20;GMNN;NUF2;GCLM;BUB1;TTK;CDT1;RGS10;MTHFD2;RFC4;STIL;STEAP3;CKS1B;UBE2T;KIF11;KIF18A;CLSPN;TPX2;PTTG1;NDC80;TK1;PCLAF;FANCI;WDHD1;MCM5;ORC6;SLC7A5;RAB6B;RAD51AP1;KIFC1;ZWINT;DSCC1;PLK1;KIF23;DNAJA4;AURKB;KIF4A;NOP16;SHCBP1;CKAP2L;ARHGAP11A;ORC1;CDCA2;TRIP13;MCM6;CENPF;DIAPH3;ATAD5;TFDP1;RAD54L;CCNA2;PAK1IP1;KPNA2;NCAPD3;TSPAN17;EXO1;WDR76;S100A4;NSD2;MZT1;SKA1;HJURP;CENPN;PLK4;KNSTRN;PCNA;BTG3;MCM10;PKMYT1;CENPE;CKS2;CIP2A;NEK2;APOBEC3B;ABHD5;GTSE1;TACC3;MYCBP;KIF2C;CENPL;ARV1;ATAD2;AURKA;SGO1;DHFR;SMC2;AQP3;PPIF
prerank,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,0.6144996799707461,1.0821143756575375,0.3076923076923077,0.6406323775821615,1.0,17/60,16.56%,LONRF2;RUNX1T1;CHL1;ADRA2A;SHC2;MTURN;SH3PXD2A;DOCK4;SRGAP1;SCD5;SERP2;DLG2;NEUROD2;DYNC1I1;ABHD6;MEGF8;SATB2
prerank,TRAVAGLINI_LUNG_FIBROMYOCYTE_CELL,0.6160769015013591,1.0806084873442874,0.32894736842105265,0.6413838943803924,1.0,9/23,10.43%,AQP1;SYNPO2;FGF18;PLXNA4;CLU;WIF1;GREM2;CKB;RAMP1
prerank,DESCARTES_FETAL_ADRENAL_MYELOID_CELLS,0.7332873003707806,1.0782406948821173,0.648936170212766,0.6426190080366055,1.0,12/150,1.31%,CD209;LILRB5;CFD;FAM20A;CPVL;SLC7A8;FOLR2;CYTH4;VSIG4;MS4A7;MRC1;CD14
prerank,DESCARTES_FETAL_INTESTINE_MYELOID_CELLS,0.7246343275204166,1.0777286741081205,0.5483870967741935,0.6416395096410975,1.0,35/186,5.63%,CD209;LILRB5;F13A1;STAB1;CR1;CPVL;FOLR2;VSIG4;MS4A7;CD14;NAMPT;FCGR2A;LILRB2;CD1C;FPR1;CD163;C5AR1;C1QA;NCF4;CST3;ABCA1;C1QC;CSF1R;ZNF385A;NCF2;SIGLEC1;CLEC10A;CXCL8;CD300E;MS4A6A;CCDC170;C5AR2;SAMHD1;CD200R1;C1QB
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C6_LEUKOCYTE,0.7002329551708745,1.0759760927371724,0.4375,0.6422733040573303,1.0,42/297,5.16%,G0S2;RNASE1;STAB1;ZNF331;FOLR2;METRNL;VSIG4;CXCL2;MS4A7;ZEB2;CD14;KDM6B;FOSL2;CD93;DAB2;KCTD12;CREM;PLEKHO1;FCGR2A;ARID5A;CD163;C5AR1;PTGER4;C1QA;SIRPA;NCF4;THBD;TMEM176B;DUSP6;HBEGF;ETS2;ABCA1;FCGRT;C1QC;CSF1R;ZNF385A;PHACTR1;NCF2;CXCL8;ENG;MS4A6A;PLXND1
prerank,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,0.7213213941664537,1.0744677815697956,0.42857142857142855,0.6425743705572331,1.0,25/499,2.02%,TSHZ2;TNNT3;IGFBP4;JUNB;FBLN1;SERPINF1;SPRY1;DUSP1;PTPRS;ALDH1A1;OAF;CHL1;CIRBP;IGFBP6;DHRS3;ZNF703;LIMA1;EPAS1;MEIS2;ETHE1;STEAP1;CDC42EP4;LSP1;NFIA;NOP53
prerank,DESCARTES_MAIN_FETAL_INHIBITORY_INTERNEURONS,0.6339505707339319,1.074220230644701,0.31645569620253167,0.6413823639198005,1.0,6/27,12.74%,CHL1;KIT;HCRTR2;CPLX4;DISP3;MSRA
prerank,DESCARTES_MAIN_FETAL_VASCULAR_ENDOTHELIAL_CELLS,0.6793221295694933,1.0730186303828613,0.3561643835616438,0.6414871162248065,1.0,16/44,14.74%,ARHGEF15;LDB2;CYYR1;RASIP1;PTPRB;DLL4;CAV1;ADGRL4;ROBO4;SELE;RFLNB;OIT3;HLX;JCAD;TCIM;SLC9C1
prerank,DESCARTES_FETAL_SPLEEN_MYELOID_CELLS,0.6907130451853173,1.067959283859116,0.5666666666666667,0.6457621043589643,1.0,6/112,1.22%,ENPP2;LILRB5;FAM20A;PPARG;VSIG4;MS4A7
prerank,TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,-0.46531611717783755,-1.0658305151447758,0.2857142857142857,0.5177054478593132,1.0,11/62,9.74%,TMEM123;ITGB1;HINT1;IL32;HSPA8;IL2RG;RCAN3;IFITM1;CD40LG;IL7R;GPR183
prerank,HE_LIM_SUN_FETAL_LUNG_C1_EARLY_TIP_CELL,0.6258502244501757,1.062689087784696,0.45977011494252873,0.6498432811904035,1.0,6/128,3.64%,CPXM1;ALPL;HDC;LAMA1;VCAN;CEACAM21
prerank,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,-0.6136622591664052,-1.0552213219026219,0.7142857142857143,0.5260171948415475,1.0,41/211,1.77%,MMP7;EPCAM;DSG2;DSP;PROM1;GABRP;CD24;SLPI;KRT7;CLDN3;PTPRF;ITGB8;CLDN4;LAMC2;ATP1B1;S100A14;KRT8;ENAH;SPINT1;TACSTD2;SPINT2;SDC1;ELF3;WFDC2;PPDPF;CCN2;PERP;CLDN7;LAMP2;TPM1;MYO10;CXADR;DEFB1;KRT19;DDR1;ITGB1;CDH1;TM4SF1;S100A6;ANXA2;PMEPA1
prerank,DESCARTES_FETAL_LUNG_VASCULAR_ENDOTHELIAL_CELLS,0.6168126242227373,1.0548179407804599,0.325,0.6570142164782243,1.0,20/42,23.44%,CD93;VWF;JAM2;MMRN2;CLEC3B;CLEC1A;SELE;NOSTRIN;KIT;TCIM;ULBP1;IL33;MADCAM1;ANO2;COLEC10;PRX;LHX6;SOX7;RGCC;PLK2
