Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_BONE_MATURATION,-0.5705190958918724,-0.8800122592979999,0.5853658536585366,0.9201179810645742,1.0,2/27,1.88%,LTF;PLXNB1,2,GO_BP
prerank,GOBP_REGULATION_OF_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,-0.4945592980766002,-0.8797695497429433,0.6744186046511628,0.9194554068632464,1.0,7/53,2.56%,TACSTD2;BMP7;MDK;AGT;SFRP1;MAGED1;VEGFA,2,GO_BP
prerank,GOBP_MITOTIC_DNA_REPLICATION,-0.5490816794042871,-0.8797644973254313,0.5714285714285714,0.9183608170931712,1.0,7/17,5.75%,TK1;MCM4;MCM2;MCM3;ZMPSTE24;GINS1;RAD51,2,GO_BP
prerank,GOBP_FERROPTOSIS,-0.5520365888804328,-0.8795808902903175,0.6176470588235294,0.9176279678773218,1.0,3/18,3.42%,DHCR7;SLC39A7;NQO1,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,0.5067396925163623,0.8792818050971504,0.7083333333333334,0.8899715654029478,1.0,13/124,5.78%,TP53INP1;ALDH1A1;HBA2;CLIC2;CYGB;ALB;GPX3;SLC22A3;PTGS2;ABCB1;IPCEF1;APOE;CD36,2,GO_BP
prerank,GOBP_NEUTROPHIL_CHEMOTAXIS,0.5291863754334327,0.8786945079836902,0.676056338028169,0.8908903488655769,1.0,16/79,5.04%,CXCL13;CCR7;RIPOR2;VAV1;SYK;JAML;SLIT2;PIKFYVE;TNFAIP6;PIK3CG;NCKAP1L;CCL19;PIK3CD;RAC2;CXCL9;CCL21,2,GO_BP
prerank,GOBP_MONOATOMIC_ANION_TRANSPORT,-0.4103347052490293,-0.8782648255274246,0.9523809523809524,0.9183844548390674,1.0,6/169,2.86%,ANO10;GABRP;FXYD3;CLDN4;SLC6A14;TSPO,2,GO_BP
prerank,GOBP_MULTICELLULAR_ORGANISM_GROWTH,0.4756803910100609,0.8776862884531409,0.7468354430379747,0.8928320331185787,1.0,13/167,5.60%,ATM;HEG1;SOCS2;COL3A1;PKDCC;ADRB2;KLF2;CCM2;STAT5B;TNS2;IGF1;PLAC8;BCL2,2,GO_BP
prerank,GOBP_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION,0.5888932637031024,0.877671185381483,0.6363636363636364,0.8924566687214422,1.0,2/23,4.44%,PTGS2;METRNL,2,GO_BP
prerank,GOBP_LYMPH_VESSEL_MORPHOGENESIS,0.59893862021106,0.8774336807999255,0.5932203389830508,0.8925529796147624,1.0,4/22,3.85%,BMPR2;PDPN;ACVRL1;VEGFC,2,GO_BP
prerank,GOBP_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS,0.5856491280287149,0.877233028850674,0.6610169491525424,0.8926303593332398,1.0,2/25,1.06%,KDM2B;ZEB1,2,GO_BP
prerank,GOBP_EXOCRINE_SYSTEM_DEVELOPMENT,0.5839754246170287,0.8772196514985084,0.6,0.8922508782312888,1.0,8/50,5.72%,NTN4;TGM2;FGFR1;TGFB3;FGF7;IGF1;XBP1;NR5A2,2,GO_BP
prerank,GOBP_RELAXATION_OF_MUSCLE,0.5991337309329638,0.8770685413913907,0.6451612903225806,0.8922435959950692,1.0,2/29,1.30%,CAMK2D;PDE4D,2,GO_BP
prerank,GOBP_LACTATION,0.5860609443791016,0.8769706323699639,0.603448275862069,0.8920528254700945,1.0,6/39,5.44%,SOCS2;CAV1;ABCB1;STAT5B;ERBB4;XBP1,2,GO_BP
prerank,GOBP_EPITHELIAL_CELL_MORPHOGENESIS,-0.4978765891215361,-0.8768997436416021,0.4814814814814814,0.919128609244119,1.0,6/39,3.17%,RAB25;GRHL2;CLDN3;ST14;SPINT2;FLNB,2,GO_BP
prerank,GOBP_REGULATION_OF_KERATINOCYTE_PROLIFERATION,0.5708568676329446,0.8765702707971434,0.5932203389830508,0.8925723625268147,1.0,7/43,4.63%,ZEB1;KLF9;HAS2;EFNB2;AREG;ZFP36;FGF7,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS,0.5325419358226756,0.8765342160060536,0.6883116883116883,0.8922311898172637,1.0,9/74,4.78%,ARHGDIB;PTGDS;DUSP1;EAF2;KIT;SERPINF1;TIMP1;CDKN1B;IGF1,2,GO_BP
prerank,GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,0.4796686207819182,0.8763943441616009,0.7468354430379747,0.8921487499576746,1.0,21/206,5.68%,NTN4;GLI3;EGF;ESR1;TGM2;AREG;SLIT2;LRRK2;RERE;ABL1;FGFR1;SPRY2;SOCS3;TGFBR2;STK4;FGF7;IGF1;SFRP2;BCL2;ENG;SPRY1,2,GO_BP
prerank,GOBP_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS,0.6543771717206183,0.8763087130968891,0.72,0.8919630578619847,1.0,5/21,7.60%,FOXP1;BCL6;BCL2;CD74;BTK,2,GO_BP
prerank,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE,0.5092635555091526,0.8759270221419746,0.640625,0.8924253760529559,1.0,8/106,5.60%,ATM;CXCL12;TNFRSF1B;ABL1;HIC1;TNFRSF1A;SFRP2;BCL2,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION,0.6167901939598106,0.8758940655482307,0.676923076923077,0.8920989528252671,1.0,4/24,2.43%,SERPINE1;MEF2C;LRP1;SLIT2,2,GO_BP
prerank,GOBP_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,-0.4343079024291941,-0.8758552408466057,0.7777777777777778,0.9196604938195488,1.0,5/99,2.18%,SURF4;SNX3;VPS26A;AP1S1;TMED9,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION,0.5023749825779299,0.8758419120922004,0.675,0.8918572461712815,1.0,13/117,9.87%,BLK;PRKCB;CD38;PLCB1;ACSL4;GPR68;GABBR1;PRKN;PFKM;ABAT;ITPR1;ANO1;F2RL2,2,GO_BP
prerank,GOBP_REGULATION_OF_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,0.5647059009834657,0.8757990705313001,0.6307692307692307,0.891554806723541,1.0,4/52,5.21%,RBM5;RBPMS;CELF2;DDX5,2,GO_BP
prerank,GOBP_VIRAL_RNA_GENOME_REPLICATION,0.5993207395080176,0.8757453028845751,0.6333333333333333,0.8912760668278533,1.0,4/25,4.67%,APOBEC3D;APOBEC3G;APOBEC3C;ATG16L2,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS,0.5317770026886885,0.8756976159478704,0.6621621621621622,0.8909882061487037,1.0,5/59,3.93%,AQP1;RCSD1;AKR1B1;PTGS2;ABCB1,2,GO_BP
prerank,GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,0.5703192953956965,0.8754961489412239,0.704225352112676,0.8909674767747384,1.0,6/44,6.51%,SAMHD1;DPYD;AK5;NUDT16;TYMP;UPP1,2,GO_BP
prerank,GOBP_PLASMA_LIPOPROTEIN_PARTICLE_CLEARANCE,0.5776143846248993,0.8753123590897322,0.6190476190476191,0.8909795254832588,1.0,4/46,5.78%,LPL;HMOX1;APOE;CD36,2,GO_BP
prerank,GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,0.4529645337871305,0.8751095078360929,0.8191489361702128,0.8910710875093744,1.0,14/401,5.60%,ATM;FZD4;FOLR2;CCDC159;EREG;CCR6;DIAPH2;TNFAIP6;KIT;PDE3A;CFAP69;SPAG16;IGF1;BCL2,2,GO_BP
prerank,GOBP_CELL_MIGRATION_IN_HINDBRAIN,-0.6258498267405936,-0.8747665109249868,0.5789473684210527,0.9204329154036748,1.0,2/17,1.48%,FLNA;ITGB1,2,GO_BP
prerank,GOBP_STEROL_TRANSPORT,0.4939614890282567,0.8743836763050521,0.7432432432432432,0.8922426804373292,1.0,10/115,5.78%,EGF;LRP1;YJEFN3;ABCA1;CAV1;PLTP;OSBPL7;ABCA8;APOE;CD36,2,GO_BP
prerank,GOBP_DIGESTIVE_TRACT_MORPHOGENESIS,0.5599973248157065,0.8739570781351825,0.6666666666666666,0.8928570607084035,1.0,5/51,5.82%,GLI3;SOX17;SFRP2;BCL2;SMAD3,2,GO_BP
prerank,GOBP_REGULATION_OF_EXOCYTOSIS,0.4906719224883521,0.8739034187447867,0.7974683544303798,0.8926019664247618,1.0,14/182,5.57%,P2RX1;SYK;LRRK2;NCKAP1L;SNCA;RAC2;SEPTIN1;CCR2;MICAL1;CD84;RAB37;IL4R;PRKCB;ADRA2A,2,GO_BP
prerank,GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.5229614733696936,0.8733244955855917,0.75,0.893444454560559,1.0,5/81,5.57%,S1PR1;PALM;AKAP12;LPAR1;ADRA2A,2,GO_BP
prerank,GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS,0.5546533610053526,0.8732048498994799,0.7384615384615385,0.8933106821074415,1.0,5/46,4.56%,HBA2;GPX3;FYN;SNCA;RAC2,2,GO_BP
prerank,GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY,0.5190685524546836,0.8727006685305404,0.7631578947368421,0.8939235037919753,1.0,5/104,4.07%,IRF3;SAMHD1;TXK;CIITA;NLRC5,2,GO_BP
prerank,GOBP_MODIFIED_AMINO_ACID_TRANSPORT,0.5391456644722029,0.8725326754650656,0.7321428571428571,0.8939388670766247,1.0,3/41,1.96%,SLC38A2;FOLR2;PDPN,2,GO_BP
prerank,GOBP_AXIS_SPECIFICATION,-0.4417947296808819,-0.8724701050368071,0.8,0.9221905521953272,1.0,5/96,2.06%,STIL;PCSK6;NCKAP1;SFRP1;MESP1,2,GO_BP
prerank,GOBP_MEMORY,0.4977715489007178,0.8723854766102044,0.7792207792207793,0.8938842964992821,1.0,10/128,5.53%,KAT2B;FOS;CCND2;TAC1;CAMK2N1;SERPINF1;RELN;CAMK4;APOE;PLCB1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CELL_FATE_COMMITMENT,0.6576729264806629,0.8720829985725455,0.6779661016949152,0.8942025176828162,1.0,3/15,5.51%,CD69;JAK3;SFRP2,2,GO_BP
prerank,GOBP_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION,0.5399509323875904,0.8718260467205137,0.71875,0.8943760836065118,1.0,5/49,4.80%,ZFP36;NCKAP1L;INPP5D;STAT5B;ETS1,2,GO_BP
prerank,GOBP_NK_T_CELL_ACTIVATION,0.5724943632485193,0.8717167679929666,0.6721311475409836,0.8942608749890951,1.0,2/19,5.50%,RASAL3;CLEC2B,2,GO_BP
prerank,GOBP_REGULATION_OF_STEROL_TRANSPORT,0.5422520489276687,0.8715383943292048,0.6610169491525424,0.894238830598549,1.0,8/59,5.11%,EGF;LRP1;YJEFN3;ABCA1;CAV1;PLTP;ABCA8;APOE,2,GO_BP
prerank,GOBP_ACTION_POTENTIAL,0.4844614877550813,0.871399507168891,0.726027397260274,0.8941842480729317,1.0,11/164,5.78%,ABCC9;P2RX1;ANK2;CAMK2D;TAC1;CAV1;KCNE4;GPRIN3;SCN1B;KCNA3;CD36,2,GO_BP
prerank,GOBP_REGULATION_OF_REPRODUCTIVE_PROCESS,0.4830012725108168,0.8713238288647875,0.6746987951807228,0.8939437523607224,1.0,18/194,5.53%,ARHGDIB;TAC1;ESR1;PTGDS;DUSP1;CCR6;EAF2;KIT;SERPINF1;TIMP1;EDNRB;CDKN1B;ABCB1;PDE3A;CFAP69;STK4;IGF1;PLCB1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION,0.6151155947850063,0.8710002885135338,0.5892857142857143,0.8942843415448571,1.0,5/15,18.15%,FOXP3;VSIR;CLEC4G;TNFRSF14;CBLB,2,GO_BP
prerank,GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,0.4511254283323882,0.8708940103742371,0.8172043010752689,0.8941183325128408,1.0,30/409,5.72%,SCO2;MAF;GLI3;CCN1;HEG1;NR2F2;CASP8;EOMES;COL3A1;RAD51B;KLF2;FGFR1;CCM2;ACVRL1;TGFB3;TENT5C;EGFL8;CHST11;WDR19;VASH2;SOCS3;EPAS1;TGFBR2;N4BP2L2;LPAR6;STK4;IGF1;SOX17;JUNB;NR5A2,2,GO_BP
prerank,GOBP_REGULATION_OF_VASCULOGENESIS,0.6256987619690193,0.8708835601723978,0.6379310344827587,0.8937574679218795,1.0,2/16,1.48%,RAMP2;CD34,2,GO_BP
prerank,GOBP_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT,0.5540669568196765,0.8708691579758808,0.7236842105263158,0.8934108432766429,1.0,7/52,5.62%,MEF2C;CAPRIN2;DISC1;RELN;LPAR1;APOE;PTPRS,2,GO_BP
prerank,GOBP_REGULATION_OF_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,0.6062265385081382,0.8699865192094336,0.6229508196721312,0.8948782997361341,1.0,4/22,3.64%,SERPINE1;LAMB1;LAMA2;TIMP1,2,GO_BP
prerank,GOBP_CELL_SURFACE_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,0.5341117995770434,0.8696374002705705,0.6619718309859155,0.8952177300919313,1.0,5/67,4.94%,LY96;ECSIT;IRF3;CD14;PTPN22,2,GO_BP
prerank,GOBP_ESTABLISHMENT_OF_SKIN_BARRIER,-0.5411098338227094,-0.8692054907719183,0.6153846153846154,0.9256326134461416,1.0,4/36,3.68%,CLDN4;KRT16;ELOVL1;TMEM79,2,GO_BP
prerank,GOBP_ENSHEATHMENT_OF_NEURONS,0.4903272371656234,0.869046116535719,0.7246376811594203,0.8961362047812645,1.0,10/153,4.93%,ITGAX;ANK2;CST7;TNFRSF1B;CLDN5;CXCR4;EGR2;IGF1;LPAR1;ABCD2,2,GO_BP
prerank,GOBP_KIDNEY_MORPHOGENESIS,0.5205196832373667,0.8690324823240085,0.7714285714285715,0.8957798791513004,1.0,8/98,5.60%,GCNT4;KLHL3;GLI3;LRRK2;ERBB4;BASP1;ASXL1;BCL2,2,GO_BP
prerank,GOBP_EMBRYONIC_FORELIMB_MORPHOGENESIS,-0.5281917707659713,-0.8683115024679907,0.6666666666666666,0.9259029031449532,1.0,3/33,3.41%,RDH10;CRABP2;EN1,2,GO_BP
prerank,GOBP_VACUOLE_ORGANIZATION,-0.4038668337154363,-0.8680731416195647,1.0,0.9251680759640568,1.0,8/230,3.14%,LAPTM4B;SYT7;LAMP1;LAMP2;SNAPIN;RAB23;CTSD;ANXA2,2,GO_BP
prerank,GOBP_DETERMINATION_OF_ADULT_LIFESPAN,-0.5083902846023757,-0.8679480739046528,0.5490196078431373,0.9243095654866046,1.0,4/34,2.98%,RAD54L;MSH2;SCN1A;TFCP2L1,2,GO_BP
prerank,GOBP_FIBROBLAST_PROLIFERATION,0.5122776381013426,0.8679349404532123,0.7183098591549296,0.8980309348022802,1.0,12/108,4.78%,GNG2;ABCC9;TP53INP1;AQP1;ESR1;COL3A1;EREG;CAV1;ABL1;CD248;PDGFD;IGF1,2,GO_BP
prerank,GOBP_ENDOPLASMIC_RETICULUM_CALCIUM_ION_HOMEOSTASIS,0.5875799202874527,0.8676277338476605,0.6567164179104478,0.8983776442144116,1.0,4/26,5.60%,CAMK2D;TGM2;HERPUD1;BCL2,2,GO_BP
prerank,GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS,-0.5950058973312057,-0.8669668366495106,0.6333333333333333,0.9246326507620444,1.0,2/16,3.34%,XDH;NT5E,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,-0.4755925250116607,-0.8669256259504869,0.75,0.9236099601252548,1.0,6/68,2.86%,LBP;RAD21;LTF;GSTP1;ORM1;TSPO,2,GO_BP
prerank,GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_EMBRYONIC_PLACENTA_DEVELOPMENT,-0.5608901873322049,-0.8668851319329675,0.64,0.9225584245496198,1.0,7/26,3.66%,KRT8;GRHL2;ST14;SPINT2;KRT19;STK3;MDFI,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,0.4888246378975546,0.8667882722933143,0.825,0.9000241276615925,1.0,15/167,5.60%,RORA;FAS;FOS;CFLAR;NOP53;AQP1;MDM4;PTGIS;JUND;CAV1;PTGS2;FOXO1;EPAS1;LPAR1;BCL2,2,GO_BP
prerank,GOBP_RESPONSE_TO_FUNGUS,-0.443434687570394,-0.8667198805256208,0.7027027027027027,0.9217381972190442,1.0,4/69,2.41%,S100A9;LTF;S100A8;APP,2,GO_BP
prerank,GOBP_RESPONSE_TO_PAIN,0.5977739865633428,0.8666004971469562,0.6567164179104478,0.9000135667400173,1.0,4/33,4.35%,TAC1;THBS1;EDNRB;RELN,2,GO_BP
prerank,GOBP_EMBRYONIC_APPENDAGE_MORPHOGENESIS,0.4955464745602747,0.8664685585834128,0.8405797101449275,0.8999151864470012,1.0,11/128,5.80%,ECE1;GLI3;RUNX2;ALDH1A2;PRRX1;FGFR1;CHST11;WDR19;SFRP2;DYNC2H1;AFF3,2,GO_BP
prerank,GOBP_REGULATION_OF_BONE_REMODELING,0.5548178115121603,0.8658818198700726,0.7586206896551724,0.900930441291789,1.0,7/46,5.59%,SYK;S1PR1;INPP5D;IL6;PDK4;CD38;GPR137B,2,GO_BP
prerank,GOBP_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING,-0.5371111504848991,-0.8657565581008576,0.625,0.9217614710996884,1.0,3/28,2.64%,SYT7;ACTB;AP2M1,2,GO_BP
prerank,GOBP_CLATHRIN_DEPENDENT_ENDOCYTOSIS,0.5732449717408142,0.8656889185744591,0.6666666666666666,0.900965682730734,1.0,7/50,3.02%,TNK2;ITGA4;FCHO1;GAS7;DAB2;FCHSD2;DLL1,2,GO_BP
prerank,GOBP_NEUROTRANSMITTER_TRANSPORT,0.4730160768359444,0.8656293094200633,0.7857142857142857,0.900714670785719,1.0,12/211,5.54%,SLC38A2;MCTP1;P2RX1;MEF2C;SLC22A3;LRRK2;SNCA;SLC38A1;NRXN2;STX2;PRKCB;MICU3,2,GO_BP
prerank,GOBP_NEURON_FATE_SPECIFICATION,0.5725275951545328,0.8656173502134086,0.71875,0.9003531309721956,1.0,2/33,3.02%,GLI3;DLL1,2,GO_BP
prerank,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,0.4924910056790499,0.8653095945313329,0.7361111111111112,0.9006791633382917,1.0,18/147,5.71%,CCL5;CXCL13;IGHG1;CCL14;TAC1;CXCL2;IGHA1;CXCL12;IGHD;CXCL14;IGHM;JCHAIN;CCL19;CXCL9;CTSG;CCL21;GNLY;LYZ,2,GO_BP
prerank,GOBP_PROTEIN_DEPHOSPHORYLATION,0.5132468818013294,0.8651459955317714,0.72,0.9006591276617334,1.0,9/83,5.62%,PTPRC;SSH2;PTPN7;CTDSP1;DUSP1;DUSP5;DUSP6;TNS2;PTPRS,2,GO_BP
prerank,GOBP_OLIGODENDROCYTE_DIFFERENTIATION,-0.4249988913965249,-0.8648079132204736,0.7857142857142857,0.921981868237645,1.0,5/105,3.48%,RHEB;MDK;GSTP1;DAG1;CD9,2,GO_BP
prerank,GOBP_EXPORT_ACROSS_PLASMA_MEMBRANE,0.5264878671918419,0.8647402711823414,0.7142857142857143,0.9011967293955088,1.0,5/81,4.96%,SLC40A1;ABCA1;ABCB1;KCNE4;ATP2B1,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_BONE_MINERALIZATION,0.5621166508747107,0.8646712505503164,0.7,0.9009553772575613,1.0,10/44,6.30%,BMPR2;CCN1;MEF2C;PKDCC;ADRB2;ATP2B1;ALOX5;SMAD3;BMP6;ADGRV1,2,GO_BP
prerank,GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS,0.6067110838500139,0.8645789390862808,0.6515151515151515,0.900764884208355,1.0,6/25,4.17%,MMRN2;THBS1;SEMA5A;HMOX1;ACVRL1;PPP1R16B,2,GO_BP
prerank,GOBP_GLYCINE_TRANSPORT,0.6009187320176124,0.8644584459185591,0.6226415094339622,0.900597569309356,1.0,2/17,3.63%,SLC7A8;SLC38A1,2,GO_BP
prerank,GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,-0.4302268811001054,-0.8640893142744265,0.7931034482758621,0.9219840721515228,1.0,3/66,2.63%,CDKN2A;UBE2T;RNF115,2,GO_BP
prerank,GOBP_COCHLEA_DEVELOPMENT,-0.5038766417163122,-0.864077757263564,0.75,0.9209302058002262,1.0,6/55,4.45%,NECTIN1;PTK7;MCM2;CCNA2;SOX9;TBX18,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,-0.4320373881800082,-0.8636927993666333,0.76,0.9204992847514604,1.0,5/68,3.39%,CDKN2A;ISG15;TSPO;BEX3;MAD2L1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION,-0.5513834925930072,-0.8630797925452129,0.6153846153846154,0.920399909895628,1.0,3/26,2.96%,PLK1;RMI2;MAGEF1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS,0.5715381597796609,0.8630426565950415,0.7169811320754716,0.9034206559937475,1.0,5/47,2.45%,ZNF423;ALDH1A1;PLCL2;LAMA4;RB1,2,GO_BP
prerank,GOBP_FORELIMB_MORPHOGENESIS,-0.518977257427069,-0.8630350941607878,0.7631578947368421,0.9193928254802058,1.0,3/39,3.41%,RDH10;CRABP2;EN1,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION,0.5650109127478533,0.8628575961575199,0.6721311475409836,0.9034638555920994,1.0,2/38,2.85%,IRF3;ZBTB20,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION,0.6072923435026498,0.8627655831908841,0.6666666666666666,0.9032496199390324,1.0,4/22,5.05%,SPRY2;IL6;STK4;CREBL2,2,GO_BP
prerank,GOBP_REGULATION_OF_MEMBRANE_LIPID_DISTRIBUTION,0.5559585673138133,0.8625080743176665,0.7230769230769231,0.9034306879356514,1.0,4/63,3.93%,ATP8B2;ATP8A1;ABCA1;ABCB1,2,GO_BP
prerank,GOBP_EPOXYGENASE_P450_PATHWAY,-0.5521108001250121,-0.8624527025040515,0.5,0.9190064098014454,1.0,2/15,10.00%,CYP1B1;CYP2J2,2,GO_BP
prerank,GOBP_REGULATION_OF_AMYLOID_FIBRIL_FORMATION,-0.5988199764534624,-0.8623731989143679,0.6486486486486487,0.918116503548236,1.0,3/17,3.65%,CRYAB;APP;PFDN6,2,GO_BP
prerank,GOBP_STRIATED_MUSCLE_CONTRACTION,0.4647430740802934,0.8623117785266492,0.8024691358024691,0.9034967887009268,1.0,11/182,4.75%,ABCC9;ANK2;CAMK2D;PDE4D;CLIC2;RCSD1;EEF2;CAV1;PIK3CG;KCNE4;SCN1B,2,GO_BP
prerank,GOBP_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,-0.4970251270046095,-0.8621932582912386,0.7878787878787878,0.9172903473421608,1.0,5/57,2.13%,FLNA;TACSTD2;S100A10;MDK;EFNA5,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION,0.5898447169384249,0.8618180893781244,0.7090909090909091,0.9043386075676024,1.0,4/24,4.88%,MEF2C;FGFR1;ERBB4;TGFBR3,2,GO_BP
prerank,GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS,0.4955264436744423,0.8618044146107324,0.7560975609756098,0.9039729472229177,1.0,10/153,5.82%,COL1A1;ZBTB20;AGER;SERPINF1;FOXO1;IGF1;ERN1;XBP1;ADRA2A;SMAD3,2,GO_BP
prerank,GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,-0.5323018779036558,-0.8617620141591891,0.7105263157894737,0.916763925335078,1.0,4/38,1.71%,ATP1B3;ATP1B1;AGT;FXYD3,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_GAMMA_RADIATION,0.5765794463130143,0.8615178289959321,0.7014925373134329,0.9043139100422304,1.0,2/25,0.45%,EGR1;ATM,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,0.5401639597726717,0.8609819121816946,0.6521739130434783,0.905190952124276,1.0,11/65,5.21%,AQP1;RHOB;IL18RAP;FYN;KLF2;ABL1;PDGFD;IL6;KDM6B;MAP3K5;ERN1,2,GO_BP
prerank,GOBP_OOCYTE_DIFFERENTIATION,0.522104380644785,0.8605914773940813,0.7101449275362319,0.9056960569141548,1.0,5/63,5.60%,ATM;EREG;PDE3A;IGF1;BCL2,2,GO_BP
prerank,GOBP_RESPONSE_TO_IRON_ION,0.5825550173993751,0.8605554578979193,0.671875,0.9053579247842374,1.0,5/31,6.05%,CYBRD1;SNCA;TFF1;BCL2;BMP6,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_FIBROBLAST_PROLIFERATION,0.5499988240077712,0.8604951328238628,0.746031746031746,0.9051620176611256,1.0,7/55,4.78%,AQP1;ESR1;EREG;ABL1;CD248;PDGFD;IGF1,2,GO_BP
prerank,GOBP_REGULATION_OF_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.594315515639999,0.8603104697582667,0.7121212121212122,0.9051951031388444,1.0,4/25,4.97%,LRP1;SNCA;PTGIR;APOD,2,GO_BP
prerank,GOBP_FATTY_ACID_METABOLIC_PROCESS,0.4371774371457755,0.8602847123848945,0.8804347826086957,0.9048805002081,1.0,20/380,5.78%,ABCC9;KAT2B;C3;PTGIS;CYGB;ACSS1;PTGDS;CAV1;AKR1B1;LPL;PTGS2;SNCA;TNFRSF1A;TNXB;ABCD2;ALOX5;PDK4;AOAH;XBP1;CD36,2,GO_BP
prerank,GOBP_INTERFERON_ALPHA_PRODUCTION,0.5565980406789485,0.8602815685493451,0.7692307692307693,0.9045113000400408,1.0,2/28,5.62%,IRF3;PTPRS,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_STEROL,0.6049189212035972,0.859907149761417,0.6727272727272727,0.904965111064751,1.0,4/23,4.45%,RORA;ABCA1;GPR155;OSBPL7,2,GO_BP
prerank,GOBP_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS,0.5557110901547153,0.8598452185365066,0.7241379310344828,0.9047195442109968,1.0,2/33,4.31%,COL1A1;TGFBR2,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS,0.6665444527840142,0.859835279694635,0.7808219178082192,0.9043508929639676,1.0,4/15,6.60%,FOXP1;BCL6;BCL2;CD74,2,GO_BP
prerank,GOBP_PROGESTERONE_METABOLIC_PROCESS,0.5997326680650211,0.8596040482976659,0.6190476190476191,0.904407066298156,1.0,2/15,4.55%,EGR1;STAT5B,2,GO_BP
