Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,-0.432214095926747,-0.9301907433541244,0.7368421052631579,0.8924963405823961,1.0,10/207,2.49%,WFDC2;CASP14;LTF;USP1;SCRN1;CSTB;PTTG1;SFRP1;GPAA1;CTSD,2,GO_MF
prerank,GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5696546419194403,0.9296260924813132,0.5625,0.998000813380788,1.0,5/53,6.25%,FABP4;SLCO2A1;ABCD2;CD36;ABCG1,2,GO_MF
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA,0.5701872886008476,0.927584184584348,0.6290322580645161,0.9989166218758398,1.0,12/71,17.96%,DDX5;DHX38;YTHDC2;DDX17;DDX3X;DDX43;DDX60L;DHX37;DDX56;DHX34;DDX51;DDX39A,2,GO_MF
prerank,GOMF_OLIGOSACCHARIDE_BINDING,0.6822633598339525,0.9268519371629996,0.6615384615384615,0.9969412970106076,1.0,3/15,5.00%,SELL;SELP;SELE,2,GO_MF
prerank,GOMF_HSP70_PROTEIN_BINDING,0.6122798862141027,0.9268239672822096,0.5882352941176471,0.9937857104715118,1.0,3/47,5.55%,SNCA;ERN1;SPN,2,GO_MF
prerank,GOMF_SYNTAXIN_BINDING,0.572231754688252,0.9261820512834176,0.6119402985074627,0.9921143149882904,1.0,4/59,3.15%,VAMP1;LRRK2;ABCA1;ABL1,2,GO_MF
prerank,GOMF_MAP_KINASE_KINASE_KINASE_ACTIVITY,0.6837530616210359,0.9247997571314568,0.6507936507936508,0.9920038861478062,1.0,6/27,5.18%,MAP3K1;MAP3K14;LRRK2;MAP3K12;MAP3K5;MAP3K3,2,GO_MF
prerank,GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY,-0.6119533549288002,-0.9243507121982942,0.5365853658536586,0.901461907320456,1.0,2/17,1.77%,MSH2;XRCC2,2,GO_MF
prerank,GOMF_HISTONE_BINDING,-0.4278066685325453,-0.9226286615633256,0.7727272727272727,0.9005234566124622,1.0,12/199,3.59%,TONSL;L3MBTL4;CKS1B;CBX3;RCC1;ANP32E;EZH2;CBX2;TBL1XR1;MCM2;RBBP7;DEK,2,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_BINDING,0.5103571238041633,0.9225524879084446,0.6753246753246753,0.99307575356954,1.0,14/179,5.64%,SYTL2;RCSD1;AVIL;FCHSD2;RUBCNL;FGD2;ZFYVE28;ARHGAP9;NCF4;SNX20;IQGAP2;MYO1G;PLCB1;DENND1C,2,GO_MF
prerank,GOMF_EXTRACELLULAR_MATRIX_BINDING,0.55636244918822,0.9219582647174558,0.6290322580645161,0.9910603684571188,1.0,13/63,4.57%,NTN4;CCN1;DCN;SPOCK2;SLIT2;SPARCL1;ADAMTS15;THBS1;LTBP2;ACHE;CD248;TNXB;OLFML2B,2,GO_MF
prerank,GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY,0.5519707891220029,0.921326420010944,0.5949367088607594,0.9892686221451592,1.0,13/99,6.19%,CDC14A;PTPRC;SSH2;PTPN7;DUSP1;VCAN;DUSP5;DUSP6;TNS2;PTPN22;PTPRS;DUSP4;PTPRE,2,GO_MF
prerank,GOMF_MOLECULAR_CARRIER_ACTIVITY,0.5237585904656694,0.9168918374849108,0.6790123456790124,0.9950499965083188,1.0,5/104,4.64%,SCO2;CD14;HBA2;CYGB;IPCEF1,2,GO_MF
prerank,GOMF_BETA_CATENIN_BINDING,0.5251807242206231,0.9168473402948004,0.6176470588235294,0.9920605139048414,1.0,12/105,5.82%,RORA;GLI3;CALCOCO1;ESR1;TCF4;CDH5;NR4A2;FOXO1;KDM6B;SOX17;TCF7;SMAD3,2,GO_MF
prerank,GOMF_PROTEIN_FOLDING_CHAPERONE,0.560447772382423,0.915264868956058,0.6666666666666666,0.9919523592679332,1.0,4/64,5.50%,HSPB6;RIC8B;WIPF1;RIC3,2,GO_MF
prerank,GOMF_FATTY_ACID_BINDING,-0.5367361719223618,-0.9139884817212596,0.5128205128205128,0.9134103550458958,1.0,7/44,3.37%,S100A9;S100A8;NDUFAB1;CRABP1;GSTP1;SCP2;CRABP2,2,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_BISPHOSPHATE_BINDING,0.6522703343784433,0.912879149444449,0.7213114754098361,0.993984855952134,1.0,3/27,5.12%,FCHSD2;PLEK;MYO1G,2,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_O_GLYCOSYL_COMPOUNDS,0.5491591660786456,0.9116372933792566,0.64,0.993486149178604,1.0,6/81,6.39%,IDUA;OGA;MAN1A1;LYZ;HPSE2;MAN1C1,2,GO_MF
prerank,GOMF_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4617069637912895,-0.9108186714396712,0.6470588235294118,0.9149617652799962,1.0,7/167,2.15%,ANO10;GABRP;SLC6A8;FXYD3;SLC20A2;CLDN4;SLC34A2,2,GO_MF
prerank,GOMF_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5321971730371365,0.9107371640136188,0.7297297297297297,0.9927543002715056,1.0,5/101,3.63%,SLC38A2;SLC7A2;PDPN;SLC7A8;SLC38A1,2,GO_MF
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_BINDING,0.6391295875967953,0.9106637331241094,0.6785714285714286,0.9897894290559636,1.0,5/31,5.11%,LRP1;DAB2;RELN;APBB3;APOE,2,GO_MF
prerank,GOMF_UBIQUITIN_BINDING,-0.4604984035323058,-0.9064546112652402,0.75,0.918146070561948,1.0,6/103,4.53%,CKS1B;FAF1;TOP2A;UCHL1;SHARPIN;UBR5,2,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,0.5212987418561092,0.9040517512239848,0.64,1.0,1.0,9/114,4.18%,LCK;CDC14A;SSH2;CTDSP1;DUSP1;PPP1R12C;DUSP5;PPP1R16B;DUSP6,2,GO_MF
prerank,GOMF_PHOSPHATIDYLSERINE_BINDING,-0.4982305627223465,-0.901224502691928,0.5526315789473685,0.9237046379927708,1.0,3/55,3.14%,SESTD1;GSDMC;ANXA2,2,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_BINDING,-0.4364857649082907,-0.9008326223625586,0.7407407407407407,0.9201236184185124,1.0,5/83,3.14%,SYT7;PFN2;SESTD1;GSDMC;ANXA2,2,GO_MF
prerank,GOMF_MRNA_BINDING,0.4706283458210016,0.8971949227730963,0.717391304347826,1.0,1.0,15/307,5.49%,RBM5;ARID5A;ZC3H12D;MSI2;SNRNP70;RBPMS;RBMS3;SECISBP2;ZFP36;CELF2;MYEF2;CIRBP;LUC7L3;DDX5;NUDT16,2,GO_MF
prerank,GOMF_NUCLEAR_LOCALIZATION_SEQUENCE_BINDING,-0.5567852307536195,-0.8964029475104199,0.5757575757575758,0.923723745960514,1.0,5/23,14.16%,NUP153;KPNA4;KPNA2;RANBP6;NUP58,2,GO_MF
prerank,GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5545279479646369,0.8951934472473392,0.6451612903225806,1.0,1.0,4/53,4.96%,ABCC9;ATP8A1;ATP2A3;ATP2B1,2,GO_MF
prerank,GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_MODIFYING_ACTIVITY,-0.589768944170541,-0.8945220345588077,0.5897435897435898,0.9221168304896336,1.0,2/19,3.21%,CDK1;PPP1CA,2,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES,0.5920341254720629,0.8938244229443332,0.5483870967741935,1.0,1.0,4/34,4.53%,APOBEC3D;ADA2;APOBEC3G;APOBEC3C,2,GO_MF
prerank,GOMF_MONOSACCHARIDE_BINDING,0.5403822191635755,0.8919374921302724,0.64,1.0,1.0,7/69,5.66%,SLC2A3;CD209;SELP;MRC1;CLEC10A;COLEC12;ENG,2,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING,0.5873195898566141,0.8901994050297598,0.6349206349206349,1.0,1.0,2/23,3.43%,CCDC102B;PRKCH,2,GO_MF
prerank,GOMF_SPECTRIN_BINDING,0.6151207342854078,0.8858780937422897,0.6190476190476191,1.0,1.0,2/26,0.94%,PTPRC;ANK2,2,GO_MF
prerank,GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,0.5698759818747647,0.8845999002988155,0.6338028169014085,1.0,1.0,4/50,3.93%,ATP8B2;ATP8A1;ABCA1;ABCB1,2,GO_MF
prerank,GOMF_ALCOHOL_BINDING,0.5155863447651869,0.8840491876737784,0.7088607594936709,1.0,1.0,9/93,4.97%,ITPR2;RBP5;PLCL2;ABCA1;CAV1;GPR155;SIDT1;OSBPL7;APOD,2,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS,-0.4964877968918786,-0.8827201908765274,0.7,0.936074781097446,1.0,4/55,2.70%,ERO1A;PDIA4;QSOX1;COA7,2,GO_MF
prerank,GOMF_RETINOL_BINDING,-0.6171668881839117,-0.8801256764595462,0.6666666666666666,0.9346909575643736,1.0,2/16,3.37%,CRABP1;CRABP2,2,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS,-0.5918400365842497,-0.879812687309925,0.6216216216216216,0.9307180204071844,1.0,2/19,2.79%,MAOB;LOX,2,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR,-0.602113615413176,-0.8793389408473037,0.5833333333333334,0.9270998793511837,1.0,2/16,2.79%,MAOB;LOX,2,GO_MF
prerank,GOMF_HEAT_SHOCK_PROTEIN_BINDING,0.4991143994601233,0.8785995061616816,0.7631578947368421,1.0,1.0,6/120,5.82%,NR3C1;ZFP36;SNCA;ERN1;SPN;GUCY1B1,2,GO_MF
prerank,GOMF_CHEMOATTRACTANT_ACTIVITY,-0.5065050496457628,-0.8762771284906792,0.5333333333333333,0.927461396644556,1.0,6/35,3.70%,MIF;CXCL10;APP;VEGFA;LGALS3;S100A4,2,GO_MF
prerank,GOMF_PROTEIN_FOLDING_CHAPERONE_BINDING,0.5097338128108835,0.8757818282499078,0.8181818181818182,1.0,1.0,8/125,5.55%,HSPB6;ALB;PDPN;SNCA;CDKN1B;VWF;ERN1;SPN,2,GO_MF
prerank,GOMF_DEATH_RECEPTOR_BINDING,0.6274443637810377,0.8745629066658057,0.6721311475409836,1.0,1.0,2/21,1.18%,CFLAR;CASP8,2,GO_MF
prerank,GOMF_PHOSPHATIDIC_ACID_BINDING,0.5721814048346201,0.874474498208916,0.7073170731707317,1.0,1.0,2/25,4.16%,PITPNC1;PLTP,2,GO_MF
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,0.636624297913971,0.8739384555668417,0.7846153846153846,1.0,1.0,7/34,4.99%,CCL5;EGF;LTK;AREG;EREG;IGF1;AFAP1L2,2,GO_MF
prerank,GOMF_CHROMATIN_DNA_BINDING,0.490460884839294,0.872725388906491,0.7647058823529411,1.0,1.0,11/108,6.27%,ZNF276;EOMES;RUNX2;SBNO2;FOXO1;BCL6;KDM6B;XBP1;SMAD3;PER1;OGT,2,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BINDING,0.5777588640900206,0.8683338535737352,0.7241379310344828,1.0,1.0,4/46,4.54%,RUBCNL;ZFYVE28;NCF4;SNX20,2,GO_MF
prerank,GOMF_CHLORIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4284686391185939,-0.866742853737093,0.75,0.9360400422393332,1.0,5/125,2.04%,ANO10;GABRP;SLC6A8;FXYD3;CLDN4,2,GO_MF
prerank,GOMF_CHLORIDE_CHANNEL_ACTIVITY,-0.4348825273154351,-0.8663211523934605,0.6296296296296297,0.9320829461107158,1.0,4/88,2.04%,ANO10;GABRP;FXYD3;CLDN4,2,GO_MF
prerank,GOMF_GLYCOLIPID_BINDING,0.6146047793430734,0.8659573016257097,0.7534246575342466,1.0,1.0,4/30,1.99%,SELL;SELP;LAMB1;CD1C,2,GO_MF
prerank,GOMF_DEAMINASE_ACTIVITY,0.5931145338602248,0.8642758946197481,0.625,1.0,1.0,4/32,4.53%,APOBEC3D;ADA2;APOBEC3G;APOBEC3C,2,GO_MF
prerank,GOMF_VITAMIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5422713369894415,0.8641902565280094,0.7192982456140351,1.0,1.0,3/34,3.04%,SLC2A3;PDPN;SLC44A4,2,GO_MF
prerank,GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING,0.5423556285230328,0.8631899507449017,0.6615384615384615,1.0,1.0,2/58,2.05%,ESR1;TCF4,2,GO_MF
prerank,GOMF_CHOLESTEROL_BINDING,0.5210199476001796,0.8612501989446635,0.7313432835820896,1.0,1.0,6/54,4.97%,ABCA1;CAV1;GPR155;SIDT1;OSBPL7;APOD,2,GO_MF
prerank,GOMF_SNARE_BINDING,0.4941100477137292,0.8609074842041055,0.7654320987654321,1.0,1.0,7/103,4.95%,VAMP1;LRRK2;ABCA1;ABL1;SNCA;VTI1A;STX2,2,GO_MF
prerank,GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.507615783276623,0.8602834320649734,0.704225352112676,1.0,1.0,2/61,4.93%,SLC44A4;ABCD2,2,GO_MF
prerank,GOMF_NUCLEAR_RETINOIC_ACID_RECEPTOR_BINDING,0.5933385187650145,0.8602407385379215,0.6451612903225806,1.0,1.0,4/25,5.32%,ARID5A;TACC1;NR4A2;ASXL1,2,GO_MF
prerank,GOMF_ATP_HYDROLYSIS_ACTIVITY,0.4443191086194382,0.8596395048387567,0.8817204301075269,1.0,1.0,22/391,5.71%,CHD9;ABCC9;KIF13B;ATP8B2;HELB;NLRP1;NAV1;RAD51B;ATP8A1;ABCA6;ABCA1;ABCB1;ABCB5;ABCA8;SLFN11;ATP2A3;ABCD2;ATP2B1;DDX5;KIF21B;ENTPD1;DYNC2H1,2,GO_MF
prerank,GOMF_PHOSPHATIDYLGLYCEROL_BINDING,0.5825226698642161,0.858348480630113,0.6785714285714286,1.0,1.0,2/18,4.16%,PITPNC1;PLTP,2,GO_MF
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,-0.543216095896607,-0.8576891300077395,0.7027027027027027,0.9393672169661352,1.0,4/33,1.56%,WFDC2;LTF;CSTB;PTTG1,2,GO_MF
prerank,GOMF_ENZYME_INHIBITOR_ACTIVITY,0.4535089548877677,0.8572257817382216,0.8709677419354839,1.0,1.0,34/403,5.23%,KAT2B;PTPRC;TNK2;TFPI;CLSTN3;SERPINE1;COL6A3;C3;CST7;SERPINB9;PREX2;SPOCK2;SLIT2;LRRK2;CAMK2N1;CAV1;THBS1;GMFG;CRY2;CST3;SERPINF1;PRKCH;PPP1R12C;SNCA;TIMP1;SPRY2;CDKN1B;SOCS3;PPP1R16B;PKIG;IQGAP2;PAPLN;RHOH;TXNIP,2,GO_MF
prerank,GOMF_EXONUCLEASE_ACTIVITY,-0.4190873980157747,-0.8570347336922282,0.7894736842105263,0.9356378882119996,1.0,3/84,2.85%,EXO1;EXOSC4;FEN1,2,GO_MF
prerank,GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,0.5986279684896098,0.855805646584774,0.6363636363636364,1.0,1.0,2/24,2.05%,ESR1;TCF4,2,GO_MF
prerank,GOMF_MHC_PROTEIN_COMPLEX_BINDING,0.5918932536178985,0.8556614229098988,0.671875,1.0,1.0,4/20,4.60%,MS4A1;CD4;LILRB2;CD8A,2,GO_MF
prerank,GOMF_UBIQUITIN_CONJUGATING_ENZYME_BINDING,0.5923401214939685,0.8530494758280275,0.7049180327868853,1.0,1.0,2/30,1.94%,RNF125;RNF144A,2,GO_MF
prerank,GOMF_STEROL_TRANSFER_ACTIVITY,0.5835273127499467,0.8517056333661103,0.6610169491525424,1.0,1.0,4/32,5.11%,ABCA1;PLTP;OSBPL7;APOE,2,GO_MF
prerank,GOMF_ANTIOXIDANT_ACTIVITY,0.5166385557531639,0.8513437087226722,0.746268656716418,1.0,1.0,10/77,5.11%,TP53INP1;HBA2;CLIC2;CYGB;ALB;GPX3;LRRK2;PTGS2;IPCEF1;APOE,2,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_5_PHOSPHATE_BINDING,-0.5977508501568135,-0.8512255674265812,0.6571428571428571,0.9387270521966165,1.0,2/19,2.52%,SNX3;SESTD1,2,GO_MF
prerank,GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4437520879695809,0.8511397914281607,0.9176470588235294,1.0,1.0,19/443,4.96%,SLC9A9;SLC38A2;ABCC9;CYBRD1;SLC16A7;SLC22A3;ATP8A1;SLC7A8;ABCA6;ABCA1;SLC44A4;SLCO2A1;SLC38A1;ABCB1;ABCB5;ABCA8;ATP2A3;ABCD2;ATP2B1,2,GO_MF
prerank,GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY,0.5779872170966397,0.8509097106859023,0.6271186440677966,1.0,1.0,7/16,25.61%,ARSG;SGSH;ARSJ;GNS;ARSA;GALNS;IDS,2,GO_MF
prerank,GOMF_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.4202129338037386,-0.8486261666165338,0.84,0.9380532609140514,1.0,4/107,2.04%,ANO10;GABRP;FXYD3;CLDN4,2,GO_MF
prerank,GOMF_MONOATOMIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4139439629617835,-0.8485942823187327,0.8947368421052632,0.9337699126906996,1.0,5/152,2.04%,ANO10;GABRP;SLC6A8;FXYD3;CLDN4,2,GO_MF
prerank,GOMF_LAMIN_BINDING,0.5902356390232641,0.8482636030229423,0.6666666666666666,1.0,1.0,2/16,5.66%,PLCB1;SYNE1,2,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_SINGLE_DONORS_WITH_INCORPORATION_OF_MOLECULAR_OXYGEN,0.5817097255362647,0.8479153985834184,0.6290322580645161,1.0,1.0,2/24,4.96%,PTGS2;ALOX5,2,GO_MF
prerank,GOMF_RNA_NUCLEASE_ACTIVITY,0.4769381396802213,0.8470494343858826,0.8382352941176471,1.0,1.0,8/128,5.90%,RNASE1;ZC3H12D;SAMHD1;AZGP1;CNOT6L;ERN1;NUDT16;DIS3L2,2,GO_MF
prerank,GOMF_NEUROPILIN_BINDING,0.5848180569913582,0.8457017493464495,0.6901408450704225,1.0,1.0,2/18,3.25%,ABL1;SEMA3G,2,GO_MF
prerank,GOMF_ORGANOPHOSPHATE_ESTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5370627626600596,0.845672455749002,0.704225352112676,1.0,1.0,4/52,6.21%,SLC44A4;ABCD2;SLC17A9;SLC25A6,2,GO_MF
prerank,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY,-0.4787168341839262,-0.8420403203321144,0.8048780487804879,0.9370282185795208,1.0,9/58,5.05%,PRSS22;APP;APH1A;NRDC;BEX3;EBAG9;FN1;SVBP;PSMD14,2,GO_MF
prerank,GOMF_ENDONUCLEASE_ACTIVITY,0.4875104851854653,0.8399441750237268,0.8307692307692308,1.0,1.0,6/121,5.49%,RNASE1;ZC3H12D;DNASE1L3;SLFN11;ERN1;NUDT16,2,GO_MF
prerank,GOMF_P_TYPE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5761995417936656,0.8391929518374549,0.7049180327868853,1.0,1.0,2/25,4.96%,ATP2A3;ATP2B1,2,GO_MF
prerank,GOMF_PHOSPHOLIPASE_A2_ACTIVITY,0.5382769264963718,0.8386788714344177,0.7538461538461538,1.0,1.0,2/42,4.29%,PLA2G2D;PLA2G2A,2,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS,0.5811102120402524,0.8382086649225462,0.7230769230769231,1.0,1.0,2/25,3.79%,AASS;MTHFR,2,GO_MF
prerank,GOMF_TRANSPORTER_INHIBITOR_ACTIVITY,0.5233563005126296,0.8381804360651115,0.7580645161290323,1.0,1.0,6/46,5.60%,CAMK2D;CAV1;KCNE4;SCN1B;MCUB;BCL2,2,GO_MF
prerank,GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY,0.5173274279389556,0.8356577766852217,0.8260869565217391,1.0,1.0,6/69,4.16%,ATP8B2;PITPNC1;ATP8A1;ABCA1;ABCB1;PLTP,2,GO_MF
prerank,GOMF_TBP_CLASS_PROTEIN_BINDING,0.5878379571433556,0.835542242617302,0.75,1.0,1.0,2/26,1.86%,NR3C1;ESR1,2,GO_MF
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_BINDING,0.5902470606257101,0.8353483094605378,0.7068965517241379,1.0,1.0,2/34,1.94%,RNF125;RNF144A,2,GO_MF
prerank,GOMF_ALPHA_ACTININ_BINDING,0.5721524947079635,0.8330941076551575,0.71875,1.0,1.0,2/27,2.85%,SYNPO2;PDLIM4,2,GO_MF
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.5201740667931838,-0.8329292576434626,0.5116279069767442,0.9441932788923044,1.0,5/15,9.41%,VDAC3;CLCN2;VDAC1;CLCN4;VDAC2,2,GO_MF
prerank,GOMF_PROTEIN_RNA_ADAPTOR_ACTIVITY,0.5949899052829841,0.8315433883962282,0.7049180327868853,1.0,1.0,2/23,2.34%,RBM33;ZFP36,2,GO_MF
prerank,GOMF_LIGAND_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.4501675404182393,-0.8306043440188772,0.7352941176470589,0.9433562934066604,1.0,2/48,1.21%,ANO10;GABRP,2,GO_MF
prerank,GOMF_DOUBLE_STRANDED_RNA_BINDING,-0.4239418020307599,-0.829649900851743,0.7037037037037037,0.940276272935358,1.0,4/72,3.25%,EIF2AK2;ILF2;ADAR;ACTN1,2,GO_MF
prerank,GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,-0.5082131521862747,-0.8284797915615477,0.8529411764705882,0.9373233301811156,1.0,4/41,2.70%,ERO1A;PDIA4;QSOX1;COA7,2,GO_MF
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY,-0.4336710213726236,-0.8275792662983006,0.8235294117647058,0.9341487983882572,1.0,4/72,2.85%,EXO1;RPP40;PIWIL2;FEN1,2,GO_MF
prerank,GOMF_NADPLUS_PROTEIN_MONO_ADP_RIBOSYLTRANSFERASE_ACTIVITY,0.563840266575966,0.8274158109939619,0.6792452830188679,1.0,1.0,2/28,4.75%,PARP8;PARP15,2,GO_MF
prerank,GOMF_TRANSLATION_REGULATOR_ACTIVITY,-0.4473177865286026,-0.8270855448889387,0.68,0.9305088782112916,1.0,3/50,1.83%,PAIP1;IGF2BP2;TYMS,2,GO_MF
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_EYE_LENS,0.6023409493347782,0.8258344006448959,0.7301587301587301,1.0,1.0,2/21,4.39%,HSPB6;VIM,2,GO_MF
prerank,GOMF_LIPID_TRANSFER_ACTIVITY,0.5271090501319956,0.824816649218859,0.75,1.0,1.0,7/62,6.25%,PITPNC1;ABCA1;PLTP;OSBPL7;APOE;PRELID2;ABCG1,2,GO_MF
prerank,GOMF_PRIMARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4506333204456899,0.8230568440349875,0.8589743589743589,1.0,1.0,11/158,4.96%,ABCC9;CYBRD1;ATP8A1;ABCA6;ABCA1;ABCB1;ABCB5;ABCA8;ATP2A3;ABCD2;ATP2B1,2,GO_MF
prerank,GOMF_SINGLE_STRANDED_DNA_BINDING,-0.4229647873116062,-0.8210880824495328,0.9230769230769232,0.933730204263536,1.0,13/115,5.11%,RAD54L;MCM4;MSH2;RECQL4;SMC4;MCM2;MCM3;SSBP1;MCM10;YBX1;SUB1;NUCKS1;HSF1,2,GO_MF
prerank,GOMF_O_METHYLTRANSFERASE_ACTIVITY,-0.4955763106810276,-0.8193003623757716,0.5952380952380952,0.9318849992299788,1.0,7/24,16.49%,PCMTD1;ICMT;COMT;MRM2;PCMT1;COMTD1;HENMT1,2,GO_MF
prerank,GOMF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVATOR_ACTIVITY,0.6024647662951095,0.8173632420141903,0.717948717948718,1.0,1.0,2/16,3.86%,FBXW7;CDKN1B,2,GO_MF
prerank,GOMF_MODIFIED_AMINO_ACID_BINDING,-0.4179382798196706,-0.8162865780291984,0.8571428571428571,0.9314682581327084,1.0,4/83,3.14%,TYMS;SESTD1;GSDMC;ANXA2,2,GO_MF
prerank,GOMF_PHOSPHATASE_ACTIVATOR_ACTIVITY,0.5727632870582334,0.815489850625167,0.7377049180327869,1.0,1.0,2/29,3.88%,VCAN;PLEK,2,GO_MF
prerank,GOMF_S_ADENOSYLMETHIONINE_DEPENDENT_METHYLTRANSFERASE_ACTIVITY,-0.3835323847739985,-0.8153035521077772,1.0,0.9284366846652944,1.0,6/155,4.02%,EZH2;TPMT;EEF1AKMT4;PCMTD1;TARBP1;METTL9,2,GO_MF
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,0.4639085865294489,0.8149801744351745,0.8985507246376812,1.0,1.0,10/125,3.53%,CFLAR;NLRP1;CASP10;CASP8;CST7;CTSK;CTSW;CAPN8;CST3;SNCA,2,GO_MF
prerank,GOMF_G_PROTEIN_ACTIVITY,-0.4279336187548438,-0.8149404966680557,0.7692307692307693,0.9248037183711382,1.0,11/62,6.94%,RAB25;RAB10;RAB11A;RAC3;RHOA;RIT1;SAR1A;RAB5A;RAB9A;RAC1;MRAS,2,GO_MF
