Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX,-0.4149114541246859,-0.7727918844157206,0.9545454545454546,0.882764666963,1.0,5/75,4.66%,TXNL4A;SF3B4;SF3B6;SNRPC;SNRPG,2,GO_CC
prerank,GOCC_EXOSOME_RNASE_COMPLEX,0.5848046768763135,0.7727813250272493,0.8709677419354839,1.0,1.0,2/21,5.29%,ZFP36;ZFC3H1,2,GO_CC
prerank,GOCC_T_TUBULE,0.4948532619938831,0.7724991225946827,0.9076923076923076,1.0,1.0,3/47,4.75%,ANK2;AHNAK;SCN1B,2,GO_CC
prerank,GOCC_ZYMOGEN_GRANULE,-0.5091462032721394,-0.7723708661050945,0.625,0.8796691666768625,1.0,5/19,10.20%,VAMP8;ANXA4;STX3;TMED10;TMED2,2,GO_CC
prerank,GOCC_POSTSYNAPTIC_CYTOSOL,-0.4384759393787351,-0.771870526779572,0.7916666666666666,0.8763821870172369,1.0,4/28,6.01%,DAG1;DBN1;UBE2I;KIF5B,2,GO_CC
prerank,GOCC_CLEAVAGE_FURROW,0.4830074688395347,0.7714117666373868,0.927536231884058,1.0,1.0,4/52,4.81%,ICAM2;PSTPIP1;RHOB;LIMA1,2,GO_CC
prerank,GOCC_INTERCELLULAR_BRIDGE,0.4512205469388807,0.768230879228604,0.9452054794520548,1.0,1.0,6/95,5.57%,CD34;NISCH;TUBB2B;ADRB2;MICAL1;CYTH4,2,GO_CC
prerank,GOCC_AZUROPHIL_GRANULE_MEMBRANE,0.4622304687600624,0.7660020658730659,0.9130434782608696,1.0,1.0,5/55,5.41%,PIGR;VAMP1;ATP8A1;RAB37;FPR1,2,GO_CC
prerank,GOCC_SECONDARY_LYSOSOME,0.5392608220845808,0.760245893809597,0.8181818181818182,1.0,1.0,3/22,3.85%,LRRK2;NCF4;MPEG1,2,GO_CC
prerank,GOCC_SPERM_HEAD,0.5418214788510599,0.7542197530587534,0.8113207547169812,1.0,1.0,9/20,35.54%,DNAJB1;ADAM20;CCDC38;CAPZA3;WBP2NL;PMFBP1;TACR1;PLCZ1;CYLC1,2,GO_CC
prerank,GOCC_STRIATED_MUSCLE_THIN_FILAMENT,-0.4339380648051901,-0.7524259815061994,0.8333333333333334,0.9074645928991788,1.0,1/20,2.06%,TPM1,2,GO_CC
prerank,GOCC_GLIAL_CELL_PROJECTION,-0.4220520246517756,-0.7484557677121447,0.8857142857142857,0.9097329108193752,1.0,2/47,2.41%,ITGB1;APP,2,GO_CC
prerank,GOCC_CYTOPLASMIC_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,0.5320512349574441,0.7427544819859617,0.7761194029850746,1.0,1.0,13/20,34.14%,PKD2;PTPN1;EPM2AIP1;EPM2A;GNRH1;SPPL2C;THADA;ALG5;OTULINL;SPPL2B;HM13;ALG13;ALG2,2,GO_CC
prerank,GOCC_PHAGOCYTIC_VESICLE_MEMBRANE,0.4591168937009832,0.7420717575873027,1.0,1.0,1.0,6/74,4.56%,SLC9A9;CORO1A;PIKFYVE;RAB11FIP1;MPEG1;RAC2,2,GO_CC
prerank,GOCC_LAMELLIPODIUM_MEMBRANE,0.5213463107283034,0.7418040402349961,0.84375,1.0,1.0,3/22,5.15%,PDPN;FAP;DOCK8,2,GO_CC
prerank,GOCC_RECYCLING_ENDOSOME_MEMBRANE,0.4352332816625774,0.7414297027117625,1.0,1.0,1.0,4/97,5.63%,SLC9A9;EHD2;PDLIM4;MCOLN2,2,GO_CC
prerank,GOCC_NUCLEAR_INNER_MEMBRANE,-0.4336809443721749,-0.737206970974231,0.88,0.9258984764659458,1.0,3/50,2.88%,CBX3;LMNB1;IFI27,2,GO_CC
prerank,GOCC_MYOFILAMENT,-0.4314201867835149,-0.7342050083563407,0.8571428571428571,0.9268451249693384,1.0,1/23,2.06%,TPM1,2,GO_CC
prerank,GOCC_ENDONUCLEASE_COMPLEX,-0.4154969048395121,-0.7316300085336974,0.9,0.9277119916132568,1.0,1/37,1.08%,RPP40,2,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK,-0.4445524744335255,-0.7293109985895021,0.7857142857142857,0.9282154583966742,1.0,5/29,5.81%,RAB10;REEP3;ATL2;RAB18;EMD,2,GO_CC
prerank,GOCC_MULTIVESICULAR_BODY,0.4678193746859284,0.7265519086757277,1.0,1.0,1.0,5/61,5.11%,GIMAP5;CST7;LRRK2;CD79A;APOE,2,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE,-0.462788042851394,-0.7265306733678449,0.5862068965517241,0.9294231109886434,1.0,2/28,0.13%,SURF4;TFG,2,GO_CC
prerank,GOCC_MYELIN_SHEATH,-0.4104138391307807,-0.7169843770672053,0.975,0.9416260516305788,1.0,2/43,3.14%,ITGB1;ANXA2,2,GO_CC
prerank,GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE,-0.4180642134306995,-0.7169657160513956,0.92,0.9375673186494125,1.0,2/44,2.18%,CNIH2;VMA21,2,GO_CC
prerank,GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX,-0.4560571870587531,-0.7164603568939788,0.7058823529411765,0.9345226414764416,1.0,1/18,1.14%,F3,2,GO_CC
prerank,GOCC_PROTEIN_LIPID_COMPLEX,-0.4379128302556792,-0.7119732112724506,0.75,0.9388167287669325,1.0,3/37,3.53%,VLDLR;APP;DBI,2,GO_CC
prerank,GOCC_CLATHRIN_ADAPTOR_COMPLEX,0.4636450550774038,0.7084259931048158,0.7966101694915254,1.0,1.0,2/28,0.71%,AP4B1;SYNRG,2,GO_CC
prerank,GOCC_PRC1_COMPLEX,0.4558749502170049,0.7072276846712616,0.7313432835820896,1.0,1.0,1/18,1.45%,CBX7,2,GO_CC
prerank,GOCC_CLATHRIN_COAT,0.442241423100447,0.7045707143030118,0.9047619047619048,1.0,1.0,2/51,0.71%,AP4B1;SYNRG,2,GO_CC
prerank,GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX,0.4568062282770153,0.7026476102897548,0.8888888888888888,1.0,1.0,2/40,0.71%,AP4B1;SYNRG,2,GO_CC
prerank,GOCC_PERINUCLEAR_ENDOPLASMIC_RETICULUM,-0.4480798566957844,-0.7018732754586966,0.75,0.9534072411700684,1.0,2/22,3.53%,BCAP31;DBI,2,GO_CC
prerank,GOCC_PLATELET_DENSE_GRANULE,-0.461458607733047,-0.7015222438104206,0.7631578947368421,0.9500579294258464,1.0,3/20,2.02%,FAM3C;LAMP2;CDC37L1,2,GO_CC
prerank,GOCC_APICAL_DENDRITE,-0.4586771317536123,-0.7011268171138937,0.6,0.9465993547684672,1.0,1/17,0.09%,FLNA,2,GO_CC
prerank,GOCC_CALYX_OF_HELD,-0.4456731422176302,-0.6978028414283373,0.8,0.948579341197774,1.0,1/19,1.80%,ACTB,2,GO_CC
prerank,GOCC_CATALYTIC_STEP_2_SPLICEOSOME,-0.3714981597480363,-0.6933999345733314,0.9743589743589745,0.95122464016547,1.0,10/82,8.74%,MAGOH;SNRPG;PPIL1;LSM2;SNRPE;EIF4A3;SF3B2;LSM3;PRPF19;SNRPB,2,GO_CC
prerank,GOCC_U12_TYPE_SPLICEOSOMAL_COMPLEX,-0.4429493554519947,-0.688510756516726,0.7962962962962963,0.9542553191489362,1.0,5/26,5.14%,SF3B4;SF3B6;SNRPG;YBX1;SNRNP25,2,GO_CC
prerank,GOCC_SODIUM_CHANNEL_COMPLEX,-0.4323009775675123,-0.6870671233082108,0.7906976744186046,0.9517834434386676,1.0,1/24,2.53%,SCN1A,2,GO_CC
prerank,GOCC_INNER_KINETOCHORE,-0.4418010273995604,-0.6851896351766339,0.8108108108108109,0.9510829102581848,1.0,7/17,7.78%,CENPU;CENPX;CENPI;CENPN;CENPO;CENPM;CENPL,2,GO_CC
prerank,GOCC_TRIGLYCERIDE_RICH_PLASMA_LIPOPROTEIN_PARTICLE,-0.453773579742133,-0.6772332432761654,0.7560975609756098,0.959710276143051,1.0,2/21,2.41%,VLDLR;APP,2,GO_CC
prerank,GOCC_AXON_CYTOPLASM,0.4189310409719048,0.6691343041093342,0.9682539682539684,1.0,1.0,2/61,1.78%,DLG2;DST,2,GO_CC
prerank,GOCC_MULTIVESICULAR_BODY_MEMBRANE,-0.4280041612184108,-0.6636350177428494,0.9166666666666666,0.9708049781445502,1.0,1/28,0.29%,LAPTM4B,2,GO_CC
prerank,GOCC_SAGA_TYPE_COMPLEX,0.4337307613480617,0.6564093886544117,0.921875,1.0,1.0,1/37,0.25%,KAT2B,2,GO_CC
prerank,GOCC_FILAMENTOUS_ACTIN,-0.4138221041147805,-0.656391649045219,0.9090909090909092,0.9724300403728716,1.0,1/28,1.25%,NCKAP1,2,GO_CC
prerank,GOCC_GAP_JUNCTION,0.4384148859348447,0.6529733365854068,0.9482758620689656,1.0,1.0,1/30,1.11%,GJA4,2,GO_CC
prerank,GOCC_AXON_INITIAL_SEGMENT,0.4499366773574189,0.6514301675730729,0.828125,1.0,1.0,1/22,2.08%,NAV1,2,GO_CC
prerank,GOCC_LOW_DENSITY_LIPOPROTEIN_PARTICLE,-0.4379977517687469,-0.6416603522803184,0.8837209302325582,0.9776855215360664,1.0,1/16,2.41%,APP,2,GO_CC
prerank,GOCC_EXOCYST,0.4627593639376786,0.6378163822072846,0.8064516129032258,1.0,1.0,1/16,0.34%,EXOC6,2,GO_CC
prerank,GOCC_REPLISOME,-0.4387404283742195,-0.633787035084726,0.9302325581395348,0.9770922413461308,1.0,1/24,0.07%,TONSL,2,GO_CC
prerank,GOCC_PHOTORECEPTOR_INNER_SEGMENT,0.3920972784943872,0.629654828004946,0.9850746268656716,1.0,1.0,4/61,6.46%,CCDC66;CDH23;ADGRV1;CROCC,2,GO_CC
prerank,GOCC_SAGA_COMPLEX,0.4524373345241108,0.6272019082429332,0.9074074074074074,1.0,1.0,1/25,0.25%,KAT2B,2,GO_CC
prerank,GOCC_EXTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE,0.4298792808486529,0.6267605737173778,0.8596491228070176,1.0,1.0,1/28,0.45%,ATM,2,GO_CC
prerank,GOCC_MICROBODY_LUMEN,0.4055017362047684,0.625545631392835,1.0,1.0,1.0,1/48,0.45%,ATM,2,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT,-0.4496303961109217,-0.6200052151367961,0.8611111111111112,0.976700886403131,1.0,1/23,0.75%,CANX,2,GO_CC
prerank,GOCC_ENDOLYSOSOME,0.4120045685812703,0.6170370808545869,0.9508196721311476,1.0,1.0,1/28,2.18%,CTSK,2,GO_CC
prerank,GOCC_VESICLE_TETHERING_COMPLEX,0.3959803018312134,0.6170272795114283,0.9848484848484848,1.0,1.0,1/62,0.34%,EXOC6,2,GO_CC
prerank,GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE,-0.4343473247806457,-0.6158637814397432,1.0,0.9735637888811924,1.0,1/23,1.40%,CALB2,2,GO_CC
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE,0.4693446775282908,0.6093334959393357,0.8771929824561403,1.0,1.0,1/15,0.45%,ATM,2,GO_CC
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE,0.4407805488496692,0.607948970701135,0.921875,1.0,1.0,1/20,0.83%,C1QA,2,GO_CC
prerank,GOCC_MICROTUBULE_PLUS_END,0.4290091383572151,0.6059513806868945,0.9285714285714286,1.0,1.0,1/25,1.78%,DST,2,GO_CC
prerank,GOCC_NEURON_PROJECTION_MEMBRANE,0.3741111988491746,0.5836226127344046,0.9824561403508772,1.0,1.0,5/63,8.00%,RIPOR2;THY1;ADGRV1;GABBR1;PPP1R9B,2,GO_CC
prerank,GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH,0.4315227553767256,0.5808441588241254,0.8666666666666667,1.0,1.0,6/16,31.07%,EFHC1;EFHC2;MNS1;SPAG8;EFCAB6;EFHB,2,GO_CC
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REPRESSOR_COMPLEX,-0.3603224550544459,-0.546598884026001,1.0,0.9804907197827072,1.0,3/15,8.94%,TBX18;DRAP1;CTNNB1,2,GO_CC
prerank,GOCC_INHIBITORY_SYNAPSE,0.3905218707512423,0.544777007557053,0.9393939393939394,1.0,1.0,6/17,22.63%,SYT11;CEP112;NLGN4X;GPHN;GAD1;GABRA2,2,GO_CC
prerank,GOCC_DENDRITIC_SPINE_MEMBRANE,-0.3437339663628916,-0.5373437119612124,0.9285714285714286,0.9779478735127394,1.0,2/16,6.23%,ATP6AP2;CLCN2,2,GO_CC
prerank,GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX,0.3628008014218233,0.5141358075080399,0.9482758620689656,1.0,1.0,11/17,47.79%,STXBP5;CHRNG;CHRNA4;CHRNB4;CHRNA1;CHRNB2;CHRNB1;CHRNE;CHRNA6;CHRNA2;CHRNA3,2,GO_CC
prerank,GOCC_AXONEMAL_DOUBLET_MICROTUBULE,0.3389783604104388,0.5090522046623077,0.9016393442622952,1.0,1.0,12/28,40.84%,EFHC1;EFHC2;MNS1;SPAG8;TSSK6;EFCAB6;PACRG;EFHB;CFAP77;CFAP100;CFAP126;TEKT3,2,GO_CC
prerank,GOCC_MRNA_CLEAVAGE_FACTOR_COMPLEX,0.3546844491966419,0.4968066694988635,0.9649122807017544,1.0,1.0,4/21,18.43%,SYMPK;PCF11;FIP1L1;CSTF2T,2,GO_CC
prerank,GOCC_GAMMA_TUBULIN_COMPLEX,0.3581814236303894,0.4841231749442381,0.9344262295081968,1.0,1.0,5/16,27.80%,PDE4B;TUBGCP6;TUBGCP5;TUBG2;MARK4,2,GO_CC
prerank,GOCC_INTEGRATOR_COMPLEX,0.3212350227901058,0.4705561743161617,0.9298245614035088,1.0,1.0,1/19,5.85%,INTS6L,2,GO_CC
prerank,GOCC_SEX_CHROMOSOME,0.2883561700478403,0.4358508042509075,0.9848484848484848,1.0,1.0,5/27,18.65%,PBX4;HSF5;SIN3B;PCGF3;PHC1,2,GO_CC
prerank,GOCC_PHOTORECEPTOR_DISC_MEMBRANE,0.3066804163183186,0.4312494833616274,0.9852941176470588,0.99959025345713,1.0,6/19,32.50%,GUCA1B;PDE6G;GRK4;GUCY2F;GRK7;SPTBN5,2,GO_CC
prerank,GOCC_ESCRT_COMPLEX,-0.2634916335879492,-0.4235778373468943,1.0,0.9924335510573628,1.0,6/29,13.83%,CHMP5;CHMP4C;DIAPH3;VPS28;CHMP2B;CHMP3,2,GO_CC
prerank,GOCC_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX,0.2700515442691139,0.3644448926195282,1.0,1.0,1.0,4/17,23.41%,SYMPK;FIP1L1;CSTF2T;CPSF7,2,GO_CC
prerank,GOCC_INTAC_COMPLEX,0.2194388817145682,0.3089236070811058,1.0,0.999273541786482,1.0,10/16,46.27%,INTS2;INTS4;INTS7;INTS12;INTS8;INTS13;INTS6;INTS9;INTS11;PPP2R1A,2,GO_CC
prerank,GOCC_CONDENSED_NUCLEAR_CHROMOSOME,0.8803828002438161,1.964892798946166,0.0,0.0,0.0,14/76,5.91%,SYCP2;SMC4;NCAPD3;RNF212;SMC1B;CHEK1;RAD21;RCC1;PLK1;NEK2;UBE2I;HORMAD1;RAD51;LRPPRC,3,GO_CC
prerank,GOCC_NUCLEAR_CHROMOSOME,0.8259747609992393,1.8060137411984796,0.0,0.0,0.0,28/220,5.48%,SYCP2;RBBP7;MCM2;TOP2A;SMC4;NCAPD3;MCM3;RNF212;SMC1B;MCM10;CHRAC1;CHEK1;WDHD1;ORC1;ACTL6A;MCM4;ORC6;ANP32E;RAD21;RCC1;PLK1;TONSL;NEK2;SMARCA5;UBE2I;GINS1;HDAC2;HORMAD1,3,GO_CC
prerank,GOCC_KERATIN_FILAMENT,0.931021314071409,1.763722466931406,0.0,0.0058448324057838,0.01,10/67,4.30%,EPPK1;KRT80;KRT7;KRT16;KRT86;KRT5;KRT6B;KRT8;FAM83H;CASP14,3,GO_CC
prerank,GOCC_PRERIBOSOME,0.8635730692521266,1.7626971508282312,0.0,0.0043836243043378,0.01,12/78,5.66%,EBNA1BP2;NOL7;BOP1;RIOK1;PRKDC;PNO1;SNU13;DCAF13;RIOK2;UTP23;RRP1B;RRP1,3,GO_CC
prerank,GOCC_CONDENSED_CHROMOSOME,0.7609185869637163,1.751378416341544,0.0,0.0035068994434703,0.01,40/273,4.96%,CDT1;MAD2L1;SYCP2;SPC25;TOP2A;SMC4;NCAPD3;RNF212;SMC1B;CCNB1;CENPF;KIF2C;CENPA;ACTB;MKI67;CHEK1;CENPU;AURKB;NUDCD2;NUF2;ACTL6A;BUB1;SUMO3;ZWILCH;TTK;KIF18A;RAD21;RCC1;CBX3;NDC80;SEC13;CDC20;PLK1;NEK2;SMARCA5;SKA1;CENPX;CHMP5;SMARCC1;HSF1,3,GO_CC
prerank,GOCC_PROTEASOME_COMPLEX,0.8503572688038487,1.7071083446299358,0.0,0.0204569134202434,0.06,15/62,7.68%,PSMD10;PSMC1;PSMC2;PSMB5;PSMB2;PSMD2;PSMA7;PSMA4;PSMD14;PSMD4;TXNL1;PSMA3;PSME4;USP14;UCHL5,3,GO_CC
prerank,GOCC_SPINDLE_MICROTUBULE,0.8607872835134198,1.7038947346616091,0.0,0.0200394253912588,0.07,18/79,7.10%,KIF4A;CDK1;AURKB;PRC1;ZWILCH;KIF18A;RAB11A;PLK1;SKA1;CHMP5;CCSAP;SKA3;AURKA;CHMP4C;KIF11;DYNLT3;HAUS1;BIRC5,3,GO_CC
prerank,GOCC_CAJAL_BODY,0.8254235612142129,1.6972829600238089,0.04,0.0197263093695204,0.08,3/59,3.73%,NHP2;DKC1;SNRPC,3,GO_CC
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX,0.7970925031052621,1.6836022761885467,0.0,0.0253276070917299,0.11,12/101,4.21%,UQCRH;ATP5F1C;STMP1;UQCR10;NDUFA4;CYC1;NDUFB2;ATP5MF;UQCRC1;NDUFAB1;COX6C;NDUFB9,3,GO_CC
prerank,GOCC_POLE_PLASM,0.8664365408178318,1.6735686397814844,0.0,0.0333155447129679,0.16,2/25,2.31%,SNRPG;PIWIL2,3,GO_CC
prerank,GOCC_TRANSCRIPTION_FACTOR_TFIID_COMPLEX,0.9010185976519698,1.6727451926346348,0.0,0.0302868588299708,0.16,3/39,3.78%,GTF2A2;GTF2H5;TAF13,3,GO_CC
prerank,GOCC_CHROMOSOMAL_REGION,0.716703482143842,1.6589712819824107,0.0,0.033607786333257,0.19,56/371,4.96%,CDT1;MAD2L1;SYCP2;SPC25;RBBP7;PPP1CA;MCM2;TOP2A;SMC4;NCAPD3;FEN1;MCM3;CDK1;NHP2;SMC1B;DSCC1;CCNB1;CENPF;RECQL4;CHRAC1;PPP1CB;KIF2C;CENPA;ACTB;NLRP2;CHEK1;CENPU;AURKB;EZH2;NUDCD2;NUF2;ORC1;ACTL6A;BUB1;MSH2;SUMO3;MCM4;ZWILCH;TTK;KIF18A;RAD21;CBX3;PRKDC;NDC80;SEC13;CDC20;PLK1;XRCC6;NEK2;SMARCA5;WRNIP1;SKA1;CENPX;CHMP5;SMARCC1;HSF1,3,GO_CC
prerank,GOCC_PRECATALYTIC_SPLICEOSOME,0.8600876313386551,1.658485746857231,0.0,0.0310225719999296,0.19,10/51,8.24%,SF3B4;SNRPG;PRPF38A;TXNL4A;SNU13;LSM2;SNRPE;SNRPB;LSM3;SF3B2,3,GO_CC
prerank,GOCC_SYNAPTONEMAL_STRUCTURE,0.8929906488239969,1.649279842504935,0.0,0.0363214585216567,0.24,7/38,5.82%,SYCP2;RNF212;SMC1B;PLK1;UBE2I;HORMAD1;RAD51,3,GO_CC
prerank,GOCC_CHITOSOME,0.905588852337738,1.6348999051801376,0.0625,0.050265558689741,0.34,2/23,3.50%,BACE2;CANX,3,GO_CC
prerank,GOCC_CHROMOSOME_CENTROMERIC_REGION,0.7273549703997344,1.63315631339219,0.0,0.0526034916520545,0.36,39/239,4.96%,CDT1;MAD2L1;SYCP2;SPC25;TOP2A;SMC4;NCAPD3;SMC1B;DSCC1;CCNB1;CENPF;CHRAC1;KIF2C;CENPA;ACTB;CENPU;AURKB;EZH2;NUDCD2;NUF2;ACTL6A;BUB1;SUMO3;ZWILCH;TTK;KIF18A;RAD21;CBX3;NDC80;SEC13;CDC20;PLK1;NEK2;SMARCA5;SKA1;CENPX;CHMP5;SMARCC1;HSF1,3,GO_CC
prerank,GOCC_PROTEIN_FOLDING_CHAPERONE_COMPLEX,0.8948534711902236,1.631824797031269,0.04,0.0505406096264838,0.36,5/38,3.06%,PFDN6;PSMG1;BAG2;CCT3;DNAJB11,3,GO_CC
prerank,GOCC_NUCLEAR_PERIPHERY,0.909146334622891,1.6155879077239108,0.0,0.0672155726665141,0.49,4/31,1.54%,EBNA1BP2;FAM111B;DAG1;LMNB1,3,GO_CC
prerank,GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,0.7367226892456232,1.6029200171673674,0.0,0.0812124081645755,0.54,31/180,4.96%,CDT1;MAD2L1;SYCP2;SPC25;NCAPD3;CCNB1;CENPF;KIF2C;CENPA;ACTB;CENPU;AURKB;NUDCD2;NUF2;ACTL6A;BUB1;SUMO3;ZWILCH;TTK;KIF18A;CBX3;NDC80;SEC13;CDC20;PLK1;NEK2;SKA1;CENPX;CHMP5;SMARCC1;HSF1,3,GO_CC
prerank,GOCC_U2_SNRNP,0.9188800949317746,1.6007142589367056,0.0,0.0789052374780818,0.54,3/26,1.49%,SF3B4;SF3B6;SNRPG,3,GO_CC
prerank,GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX,0.886152967349304,1.593598737551148,0.0714285714285714,0.0860025339708194,0.6,3/17,4.50%,CIAO2A;NDUFAB1;GLRX5,3,GO_CC
prerank,GOCC_CORNIFIED_ENVELOPE,0.8634477486399846,1.5932050121525383,0.0,0.0828903504820254,0.6,13/58,4.30%,PKP3;ANXA2;DSC2;DSP;DSG2;KRT16;SERPINB5;KLK6;CAPN1;PI3;EVPL;KRT17;CASP14,3,GO_CC
prerank,GOCC_SPLICEOSOMAL_TRI_SNRNP_COMPLEX,0.8373215438435585,1.5830559231773096,0.03125,0.091484333307921,0.69,9/37,9.63%,SNRPG;TXNL4A;SNU13;LSM2;SNRPE;SNRPB;LSM3;LSM4;LSM5,3,GO_CC
prerank,GOCC_LAMELLAR_BODY,0.9425490855996188,1.5826839014958904,0.0,0.0876724860867576,0.69,3/17,3.03%,LAMP3;TMEM63B;KLK5,3,GO_CC
prerank,GOCC_PROTEASOME_ACCESSORY_COMPLEX,0.9006989060285554,1.565826884485425,0.0333333333333333,0.1059083631928032,0.79,6/24,5.44%,PSMD10;PSMC1;PSMC2;PSMD2;PSMD14;PSMD4,3,GO_CC
prerank,GOCC_SMALL_SUBUNIT_PROCESSOME,0.8375817381546644,1.5625467375695594,0.03125,0.1079045982606247,0.8,6/49,5.50%,NOL7;PRKDC;PNO1;SNU13;DCAF13;UTP23,3,GO_CC
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,0.7117401963330994,1.5619233993993644,0.0,0.1039081316583794,0.8,22/198,4.30%,KRT19;EPPK1;KRT80;DSP;DES;KRT7;KRT15;KRT16;SESTD1;LMNB1;KRT86;SYNM;S100A8;KRT5;KRT6B;EVPL;KRT8;KRT23;FAM83H;NEFH;KRT17;CASP14,3,GO_CC
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE,0.9399844308864646,1.5599842629871696,0.025,0.1027020551302018,0.82,6/23,2.92%,SEC63;SUCO;TMEM97;SRP9;PLOD2;PLOD1,3,GO_CC
prerank,GOCC_CHROMOSOME_TELOMERIC_REGION,0.7176810809229203,1.5594331754058677,0.0,0.1009745184585415,0.83,17/145,4.02%,RBBP7;PPP1CA;MCM2;FEN1;MCM3;CDK1;NHP2;RECQL4;PPP1CB;NLRP2;CHEK1;EZH2;ORC1;MSH2;MCM4;CBX3;PRKDC,3,GO_CC
prerank,GOCC_NADH_DEHYDROGENASE_COMPLEX,0.8491111880067835,1.530272924791665,0.0,0.1455363269040177,0.93,17/47,9.06%,NDUFA4;NDUFB2;NDUFAB1;NDUFB9;NDUFA6;NDUFC2;NDUFB10;NDUFB6;MT-ND4;NDUFB4;NDUFS8;NDUFS5;NDUFB5;NDUFS6;MT-ND4L;NDUFA8;NDUFA5,3,GO_CC
prerank,GOCC_PRONUCLEUS,0.93420944189168,1.5264534022784004,0.0,0.150457298703726,0.95,4/15,2.68%,SLC2A1;CENPF;CCNA2;EZH2,3,GO_CC
prerank,GOCC_POSTSYNAPTIC_ENDOSOME,0.8769650859478446,1.523390519704967,0.0909090909090909,0.1528788976137836,0.95,3/20,5.27%,ANP32E;RAB11A;VPS26B,3,GO_CC
prerank,GOCC_SNO_S_RNA_CONTAINING_RIBONUCLEOPROTEIN_COMPLEX,0.9011800931183752,1.5134617337053464,0.0,0.1631239589614218,0.96,3/24,3.10%,NHP2;DKC1;RPP40,3,GO_CC
prerank,GOCC_MEDIATOR_COMPLEX,0.8351795385861496,1.49579932333326,0.075,0.1985523949611864,0.98,3/37,5.08%,MED8;MED30;CCNC,3,GO_CC
prerank,GOCC_SPINDLE_POLE,0.6934146246961662,1.49476196286425,0.0,0.1958853831995556,0.98,25/175,6.22%,MAD2L1;TPX2;CCNB1;CENPF;DLGAP5;CKAP2L;GPSM2;AURKB;NUDCD2;PRC1;RAD21;RAB11A;CDC20;PLK1;NEK2;HSF1;KIF15;PLEKHG6;AURKA;DIAPH3;KIF11;CDC6;EMD;KNSTRN;BEX4,3,GO_CC
prerank,GOCC_COPI_COATED_VESICLE,0.9246155594049764,1.49466748190432,0.0,0.1904441225551235,0.98,6/25,3.79%,TMED3;COPA;KDELR2;KDELR3;COPB2;COPG1,3,GO_CC
prerank,GOCC_U5_SNRNP,0.8840083610605565,1.4945230491930994,0.075,0.1852969841076878,0.98,2/19,4.04%,SNRPG;TXNL4A,3,GO_CC
prerank,GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,0.8724547394823713,1.4891595793036845,0.032258064516129,0.1919566011162693,0.98,2/27,3.76%,PPIB;PGRMC1,3,GO_CC
prerank,GOCC_GOLGI_CISTERNA,0.7203774274271129,1.4833147633330708,0.0,0.2018715192459188,0.98,6/93,2.27%,B4GALT2;APH1A;TMED3;BCAP31;SORT1;GALNT3,3,GO_CC
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX,0.9302139586122428,1.4827885160980303,0.0,0.1990165434169398,0.98,2/18,1.48%,PPP2R2C;PPP2R3A,3,GO_CC
prerank,GOCC_SMN_SM_PROTEIN_COMPLEX,0.8793967951524587,1.4827357000189956,0.1764705882352941,0.1941624813823803,0.98,1/16,1.49%,SNRPG,3,GO_CC
prerank,GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX,0.8381787304794821,1.4826568615405615,0.1794871794871795,0.1899570531879749,0.98,1/18,0.83%,ABHD11,3,GO_CC
prerank,GOCC_ENDOPEPTIDASE_COMPLEX,0.7389408378001895,1.4807181625764425,0.0,0.1883939003352652,0.98,12/93,5.44%,PSMD10;GPAA1;PSMC1;PSMC2;CAPN1;PSMB5;PSMB2;PSMD2;PSMA7;PSMA4;PSMD14;PSMD4,3,GO_CC
