Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,-0.8876842063883366,-1.6264276679819325,0.0,0.0,0.0,59/124,7.95%,STAT4;SYNE1;SH2D1A;SPN;GNLY;BTN3A1;TIGIT;CD3E;TBC1D10C;MYO1G;ZAP70;SLFN5;CNOT6L;TGFBR3;PTGDR;ETS1;SLAMF6;GZMA;SEPTIN1;AKNA;CD8A;IKZF3;IL10RA;CD7;PRKCH;RASAL3;ITGAL;PRSS23;KLF2;GFI1;PYHIN1;FCRL6;LSP1;S1PR4;EMB;FYN;CD2;CTSW;KLRG1;PRF1;SPOCK2;APOBEC3G;CST7;CD3D;SLA2;SKAP1;GZMB;EOMES;IL12RB1;RNF125;CD96;CCND2;GNG2;RORA;SH2D2A;LCK;CCL5;BTN3A2;PRKACB,3,C8
prerank,DESCARTES_FETAL_SPLEEN_LYMPHOID_CELLS,-0.9100801564025198,-1.625188160451008,0.0,0.0,0.0,53/97,7.78%,SH2D1A;PLAC8;ADGRG5;FCMR;CD52;TIGIT;RHOH;RASGRP1;ALOX5;PTPN22;CD27;CYFIP2;SLAMF6;PARP15;CD8A;TLR10;SPIB;THEMIS;CD5;IKZF3;IGKC;SYTL1;IGHM;DTX1;CD79A;NIBAN3;CD37;TAGAP;BLK;TNFRSF13B;PYHIN1;CARD11;CD22;CCR6;SP140;EMB;CD2;IGHD;SLAMF1;SCML4;RALGPS2;CD3D;EOMES;POU2AF1;MS4A1;CD96;FCRL5;CCR7;TNFRSF13C;SIRPG;MZB1;LY9;LCK,3,C8
prerank,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,-0.903910775550195,-1.6230348841830642,0.0,0.0,0.0,64/128,7.73%,STAT4;FCMR;CD52;TIGIT;TRGC1;TBC1D10C;MYO1G;TNFRSF25;CD27;PTGDR;LIME1;SLAMF6;GZMA;PARP15;APOBEC3C;CXCR4;LIMD2;CD5;GPR171;IGKC;IL7R;JCHAIN;IGHM;CD7;CD79A;ARHGAP9;NIBAN3;CD37;SLFN12L;SP140L;TAGAP;BLK;CD69;GIMAP2;PYHIN1;ARHGEF1;CARD11;CD22;CCR6;S1PR4;FMNL1;IGHD;PRF1;IL18RAP;MAP4K1;TXK;DENND2D;KLRK1;CORO1A;GZMK;CD48;GIMAP7;GPSM3;TCL1A;RIPOR2;RNF125;IGHG1;CD79B;CD19;TRGC2;ARHGDIB;CYTIP;GPR174;SH2D2A,3,C8
prerank,DESCARTES_FETAL_THYMUS_VASCULAR_ENDOTHELIAL_CELLS,-0.9034006366295034,-1.6225285436525143,0.0,0.0,0.0,50/117,7.83%,CD36;CAVIN2;DIPK2B;RASIP1;MMRN1;ADCY4;CCL21;VWF;ECSCR;RELN;ERG;CLDN5;LYVE1;ZNF521;NRN1;THSD7A;EPAS1;GASK1B;ABLIM3;TEK;LDB2;MECOM;PPARG;RHOJ;CALCRL;CAV1;PLVAP;EMCN;PPFIBP1;ADAMTS9;PREX2;MYCT1;ADGRL4;ID1;TGM2;MEOX2;PGM5;PRR5L;PRELID2;AOC3;GJA4;EGF;ELK3;SCARF1;SHE;COL4A1;TFPI;TLL1;COL15A1;PTPRB,3,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C7_MFNG_POS_DBH_POS_NEURON_CELL,0.9301660961229774,1.6213000387234315,0.0212765957446808,0.0191717553419681,0.45,3/16,3.02%,IGFBPL1;ASS1;PTPRK,3,C8
prerank,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,-0.9025121190830911,-1.6114157722893168,0.0,0.0,0.0,78/118,7.83%,BCL2;TCF7;JUNB;CD52;CD53;TRGC1;CD3E;TXNIP;ERN1;RHOH;RASGRP1;SLFN5;CNOT6L;TRBC2;CLEC2D;ETS1;SLAMF6;GZMA;CAMK4;AKNA;CD8A;STK4;RAC2;CXCR4;CD6;MDFIC;DGKA;THEMIS;SLA;GPR171;IKZF3;IL7R;SLC38A1;SATB1;TAGAP;CD69;IL2RG;EMB;FYN;CELF2;PDCD4;FNBP1;CD2;KLRG1;P2RX5;TSC22D3;PRF1;IL18RAP;SPOCK2;PAG1;JAML;LCP1;SCML4;RUNX2;CORO1A;CD3D;TRBC1;GZMK;CD40LG;CD48;WIPF1;LTK;GIMAP7;IKZF1;PARP8;ADGRE5;TRAT1;CD96;FYB1;SIRPG;RESF1;TMSB4X;ARHGDIB;PTPRC;CYTIP;RORA;LCK;TRAC,3,C8
prerank,HAY_BONE_MARROW_NAIVE_T_CELL,-0.8450268121453375,-1.6083145959290557,0.0,0.0,0.0,104/292,7.83%,TRAF1;BCL2;TCF7;JUNB;RIC3;IL4R;SIT1;TESPA1;FBLN7;MCUB;CD3E;RNF157;RHOH;RASGRP1;TNFRSF25;MPHOSPH8;TNIK;SLFN5;CNOT6L;TRBC2;CLEC2D;CD27;ITM2A;ZNF331;ETS1;ZNF101;CAMK4;TRADD;SEPTIN1;CD28;STK4;CD6;DGKA;N4BP2L2;TMEM204;THEMIS;TSPYL2;CD5;GPR171;CDKN1B;IL7R;SLC38A1;SATB1;BTG2;CD69;CREM;KLF2;ARHGEF1;TSHZ2;CCR6;FNBP1;CD2;TSC22D3;SPOCK2;ARHGAP45;FOXP1;PIM2;TRABD2A;PAG1;GIMAP1;ICOS;EEF1B2;GRAMD1A;EIF4B;TTC39C;SCML4;CD3D;TRBC1;TRAF3IP3;MTERF4;CD40LG;CD48;GIMAP7;ARID5B;PCED1B;FLT3LG;GIMAP4;PDE3B;GPSM3;ZEB1;NOP53;IL16;RIPOR2;HELB;CYTH1;TRAT1;RNF125;CD96;EVL;FYB1;ZC3H12D;CCR7;SIRPG;ARID5A;RESF1;ATM;U2AF1L4;ANKRD44;GCNT4;STMN3;RORA;ARHGAP15;LCK;TRAC,3,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C6_LEUKOCYTE,-0.8397893626169701,-1.6048326453068826,0.0,0.0,0.0,91/297,7.78%,LYZ;ENG;GPR137B;CLEC2B;KCTD12;ARRB2;EVI2B;CD53;TMEM176B;CD84;TPP1;APOE;PTPRE;DSE;PFKFB3;ZNF331;LAIR1;PLXND1;EFHD2;KDM6B;STAB1;IQGAP2;STK4;RAC2;CXCR4;METRNL;MS4A7;LPAR6;DUSP6;ADAP2;C1QC;PLEK;IL10RA;NCF4;RILPL2;CD37;CD163;TAGAP;CD93;AKR1B1;CREM;GMFG;ABCA1;CSF1R;HCLS1;DAB2;TNFRSF1B;BIRC3;CELF2;FMNL1;FNBP1;PHACTR1;MS4A4A;RB1;SAMSN1;DOK2;SERPINB9;SMAP2;LCP1;NPL;CORO1A;CD48;WIPF1;WAS;CXCL2;MS4A6A;FOLR2;GPSM3;CD14;LCP2;CD4;FCGR2A;FGL2;ZEB2;C1QA;GPR183;FYB1;CFLAR;FOSL2;ARID5A;ITGAX;PLEKHO1;FERMT3;RNASE1;LY96;ARHGDIB;PTPRC;CYTIP;G0S2;IRF8;CCL5,3,C8
prerank,CUI_DEVELOPING_HEART_C1_5TH_WEEK_CARDIAC_CELLS,0.7710544261873072,1.6024330991899232,0.0,0.0293804442740612,0.62,23/77,4.46%,KRT19;CRABP2;EMP2;CXADR;SPINT2;IGFBPL1;NAXE;EZR;SQLE;SLC2A1;NME4;CALB2;KLK6;CDH3;KLK5;CSRP1;NCCRP1;KRT8;FDFT1;FDPS;UCHL1;ANXA3;TNFRSF12A,3,C8
prerank,DESCARTES_FETAL_EYE_MICROGLIA,-0.8847917186550492,-1.5942947697856589,0.0,0.0,0.0,57/133,7.77%,PLD4;ADAM28;CYTH4;SPN;FGD3;RUNX1;AOAH;RHOH;CD84;DOCK8;PIK3R5;PTPN22;CYSLTR1;STAB1;IPCEF1;MS4A7;WDFY4;LYVE1;ADAP2;C1QC;PLEK;INPP5D;IL10RA;ARHGAP30;CD37;NCKAP1L;ITGAL;EGR3;FGD2;F13A1;CARD11;CSF1R;MYO1F;SP140;FMNL1;DOCK11;TXK;SMAP2;LCP1;RUNX2;TRAF3IP3;SKAP1;CD163L1;MS4A6A;IKZF1;CD14;VAV1;C1QA;GPR183;FYB1;ITPR2;PTPRC;APBB1IP;SLC9A9;IRF8;ARHGAP15;DOCK2,3,C8
prerank,JONES_OVARY_OOCYTE,0.7904841153320924,1.5918186702230872,0.0,0.03196756273237,0.66,14/65,4.63%,PFKP;EPCAM;ESRP1;EZR;DLGAP5;NLRP2;BPGM;SMS;PAIP1;NTN1;FDFT1;WFDC2;UCHL1;BAIAP2L1,3,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD8_T_CELLS,-0.90633759796354,-1.591778736665146,0.0,0.0,0.0,42/71,7.83%,CD52;CD3E;TBC1D10C;TRBC2;CLEC2D;PTPN22;GZMA;CD8A;STK4;RAC2;CXCR4;IL7R;CD7;TAGAP;CD69;GMFG;IL2RG;LSP1;CD2;CTSW;TSC22D3;SAMSN1;JAML;LCP1;CST7;CORO1A;CD3D;TRBC1;TRAF3IP3;CD48;CD96;EVL;FYB1;TRGC2;TMSB4X;ARHGDIB;PTPRC;CYTIP;RORA;LCK;CCL5;TRAC,3,C8
prerank,ZHONG_PFC_MAJOR_TYPES_MICROGLIA,-0.8197041716940828,-1.590826583943572,0.0,0.0,0.0,134/408,7.77%,CD36;PLD4;ENTPD1;ADAM28;CYTH4;JUNB;RUNX1;PLCB2;KCTD12;ARRB2;AXL;XBP1;FPR1;HERPUD1;AOAH;CD53;PDK4;CD84;DOCK8;TPP1;CH25H;APOE;CREBL2;CD63;PTPRE;ALOX5;JAG1;IGF1;LAIR1;EGR2;NR4A1;STAB1;IPCEF1;BIN2;MS4A7;TLR10;LPAR6;LYST;PLTP;TMEM273;TNFRSF1A;OLFML3;ADAP2;DHRS3;IER2;SH2B3;C1QC;PLEK;INPP5D;MPEG1;IL10RA;NABP1;NCF4;NR4A2;SCAF11;SESN3;ARHGAP9;CD37;NCKAP1L;BTG2;TAGAP;SERPINF1;MILR1;EGR3;FGD2;KLF2;HTRA1;SASH3;RUBCNL;GMFG;ADRB2;SFMBT2;CSF1R;HCLS1;DAB2;TNFRSF1B;MYO1F;DUSP1;PLVAP;MRC1;SLC7A8;RB1;TSC22D3;SAMSN1;RHOB;ZFP36;C2;IGFLR1;CPVL;ARHGAP4;PAG1;SMAP2;LCP1;CTSL;PDPN;CPED1;TACC1;NPL;ADA2;CORO1A;SYK;RCSD1;WAS;C3;EVI2A;FOLR2;GIMAP4;IKZF1;GPSM3;CD14;VAV1;CD4;FLI1;FCGR2A;IL16;PARVG;C1QA;GPR183;MAF;FOSB;FYB1;ITPR2;ITGAX;FOS;ATM;LY96;EGR1;ARHGDIB;PTPRC;APBB1IP;SLC9A9;IRF8;NR3C1;DOCK2,3,C8
prerank,DESCARTES_FETAL_INTESTINE_LYMPHOID_CELLS,-0.8850565820310771,-1.5901923950484411,0.0,0.0004820464836505,0.01,75/138,7.78%,STAT4;SH2D1A;TCF7;IL1RL1;CCR4;SIT1;TESPA1;GNLY;CD52;TRGC1;CD3E;TBC1D10C;MYO1G;ZAP70;TRBC2;PTPN22;PTGDR;SLAMF6;GZMA;SEPTIN1;CD8A;CD6;KLRC3;THEMIS;CD5;COL4A4;GPR171;IKZF3;IL7R;SYTL1;IGHM;CD7;CD79A;SLFN12L;BLK;CD69;KIT;PYHIN1;CARD11;IL2RG;S1PR4;CD2;CTSW;IGHD;PRF1;IL18RAP;TXK;DENND2D;ICOS;KLRK1;SLAMF1;ZBTB16;CST7;SCML4;CD3D;SLA2;GZMK;SKAP1;CD40LG;PTPN7;EOMES;GPR68;TCL1A;LAX1;MS4A1;TRAT1;CD96;CCR7;CD79B;SIRPG;DTHD1;LY9;TRGC2;SH2D2A;LCK,3,C8
prerank,DESCARTES_FETAL_LIVER_STELLATE_CELLS,-0.8867594223412634,-1.5878661570242265,0.0,0.0009181837783819,0.02,31/126,7.80%,FGF10;SPRY1;ADGRA2;TBX2;AFAP1L2;PDGFRB;KCNE4;TWIST2;GEM;ALPL;LAMA2;ADAMTSL1;VSTM4;CXCL14;SEMA5A;S1PR3;FAM13C;RBMS3;LAMB1;SCARF2;CCDC3;RSPO3;ADCYAP1R1;COL6A3;MFAP4;TRMT9B;ITIH5;HSPB6;ABCC9;RAI2;SYNPO2,3,C8
prerank,GAO_LARGE_INTESTINE_ADULT_CJ_IMMUNE_CELLS,-0.831293214135808,-1.58738420804797,0.0,0.0008764481520918,0.02,188/474,7.82%,CD36;SNED1;LRRC32;CAVIN2;DYNC2H1;ANGPTL2;RASIP1;ENG;PTPRS;ADAM28;ADH1B;SGIP1;AXL;PKD2;FAM107A;JAM3;ADGRA2;COLEC12;PGF;CYYR1;APOE;KCNJ8;TBX2;AEBP1;APOD;TGFBR3;ETS1;PLXND1;SLFN11;PDGFRB;TNS2;VWF;ECSCR;RFTN1;ABCA8;GIMAP6;CLDN5;TMEM204;PDGFD;IGFBP7;TMTC1;ZNF521;PPP1R16B;TNS1;ZCCHC24;TMEM273;OLFML3;NOTCH3;FST;PCDH18;CCDC8;GASK1B;ABLIM3;TEK;FBN1;PLEK;TSHZ3;MMP2;LDB2;IGFBP6;EDNRB;C1R;RGS5;DCHS1;CHST11;VCAN;LMOD1;CDH5;SERPINF1;ABI3BP;FGFR1;RHOJ;COL4A2;PDE1A;CD93;LTBP2;CXCL14;C1S;HTRA1;CALCRL;CAV1;STARD8;COL14A1;S1PR3;MMRN2;PDLIM4;IL1R1;MX2;NFATC4;TSHZ2;PLVAP;MRC2;EMCN;CFH;FAM13C;SPARCL1;PROCR;MEIS2;COL1A2;JAM2;EGFLAM;CXCL12;BMPER;ADAM33;FILIP1L;FBLN1;SCUBE2;LAMA4;PREX2;ANKRD29;GPX3;COL3A1;SOX18;TCF4;ACSL4;MYCT1;MEIS3;LRP1;PDPN;RBMS3;SCARF2;FABP4;DCN;CPED1;TGM2;CCDC102B;CYGB;COL5A3;SLC7A2;CNRIP1;SOBP;COL1A1;ELMO1;GIMAP7;CLIC2;CD34;ADAMTS5;ENPP2;PECAM1;COL6A3;RBP5;RBPMS;LHFPL6;ARHGAP6;CD4;MFAP4;AOC3;GJA4;ZEB1;CYBRD1;GNG11;CRISPLD2;RAMP3;HEG1;ZEB2;APOL4;NID1;EMILIN1;ARHGEF15;MMP19;GLI3;MAF;CHL1;COL4A1;ITIH5;TFPI;COX7A1;RAPGEF3;MCTP1;SLC2A3;ROBO4;PCOLCE;EHD2;DLC1;RAMP2;GIMAP8;THY1;FXYD1;SCARA5;GALNT15;ADAMTS1;CCDC80;COL15A1;TRPV2;CLMP;SYNPO2;CLEC11A;ESAM,3,C8
prerank,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,-0.8588341414776668,-1.5810182019518964,0.0,0.0012575125660448,0.03,54/167,7.71%,ENG;SYNE1;DOCK8;HIPK2;ETS1;MAP3K5;NR4A1;PDGFRB;IGFBP7;TMTC1;TNS1;AKAP12;EPAS1;TBC1D1;PDE3A;C7;AHNAK;EBF1;TTC28;PPARG;LAMA2;COL4A2;DPYD;FCHSD2;DUSP1;EMCN;MEIS2;ARGLU1;GPX3;TCF4;RBMS3;ZBTB16;TACC1;DST;ARID5B;MEF2C;AQP1;UTRN;LHFPL6;AKT3;CAMK2D;ZEB2;MEIS1;COL4A1;FOSB;DLC1;FOS;EGR1;TMSB4X;BMPR2;SLC38A2;RORA;ELL2;ROBO1,3,C8
prerank,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,-0.8741166689900672,-1.5808821860649762,0.0,0.0012051162091263,0.03,72/129,7.78%,DENND1C;SH2D1A;CD38;ADGRG5;GNLY;CD52;TIGIT;CD3E;TBC1D10C;RHOH;RASGRP1;MYO1G;ZAP70;TRBC2;CD27;PTGDR;SLAMF6;GZMA;CAMK4;SEPTIN1;AKNA;CD8A;CD6;KLRC3;SIDT1;THEMIS;CD5;IKZF3;IGKC;JCHAIN;IGHM;CD7;CD79A;SLFN12L;TMEM71;RASAL3;CD69;CARD11;IL2RG;CD2;CTSW;KLRG1;PRF1;PIM2;IGHA1;CST7;SCML4;PTGIS;CD3D;PSTPIP1;TRAF3IP3;GZMK;PTPN7;GZMB;EOMES;LAX1;VAMP1;POU2AF1;TRAT1;CD96;IGHG1;FCRL5;CD79B;APOBEC3D;SIRPG;MZB1;DTHD1;TRAF5;TRGC2;CARMIL2;SH2D2A;LCK,3,C8
prerank,DESCARTES_FETAL_LIVER_LYMPHOID_CELLS,-0.8844813831311175,-1.5803098610711526,0.0,0.0011569115607612,0.03,47/101,7.78%,SH2D1A;FCMR;GNLY;TIGIT;CD3E;RASGRP1;ZAP70;TRBC2;PTGDR;SLAMF6;GZMA;CD8A;KLRC3;SPIB;THEMIS;IKZF3;EBF1;IGKC;IL7R;JCHAIN;IGHM;DTX1;CD79A;NIBAN3;SLFN12L;BLK;PYHIN1;CARD11;CD2;P2RX5;IGHD;PRF1;IL18RAP;CD3D;EOMES;TCL1A;LAX1;POU2AF1;MS4A1;CD96;FCRL5;CCR7;CD79B;LY9;CD19;CD72;LCK,3,C8
prerank,HU_FETAL_RETINA_MICROGLIA,-0.8279854643571884,-1.5801982650447732,0.0,0.0011124149622704,0.03,116/347,7.77%,CD36;PLD4;ENTPD1;ADAM28;CYTH4;JUNB;RUNX1;PLCB2;KCTD12;ARRB2;FPR1;HERPUD1;AOAH;EVI2B;CD53;TXNIP;DDX5;CD84;DOCK8;PTPRE;ALOX5;LAIR1;EFHD2;STAB1;IPCEF1;BIN2;STK4;MS4A7;TLR10;LPAR6;TGFBR2;TNFRSF1A;OLFML3;SLA;ADAP2;SH2B3;C1QC;PLEK;INPP5D;MPEG1;IL10RA;ARHGAP30;NCF4;NR4A2;ARHGAP9;CD37;NCKAP1L;BTG2;TAGAP;CST3;MILR1;HMOX1;FGD2;DOCK10;KLF2;LPXN;GMFG;SFMBT2;CSF1R;HCLS1;LSP1;TNFRSF1B;MYO1F;DUSP1;RB1;SAMSN1;RHOB;ZFP36;TYMP;ARHGAP45;CPVL;ARHGAP4;SMAP2;LCP1;SAMHD1;CDKN1A;CPED1;TACC1;NPL;CORO1A;SYK;RCSD1;WAS;C3;EVI2A;MEF2C;FOLR2;GIMAP4;IKZF1;GPSM3;CD14;LCP2;VAV1;CD4;FCGR2A;FGL2;PARVG;C1QA;GPR183;MAF;NFKBIZ;FOSB;FYB1;AKAP13;ITPR2;SLC2A3;ITGAX;FOS;PLEKHO1;LY96;TMSB4X;ARHGDIB;PTPRC;APBB1IP;IRF8;DOCK2,3,C8
prerank,GAO_ESOPHAGUS_25W_C4_FGFR1HIGH_EPITHELIAL_CELLS,-0.826065705054805,-1.5782397477579757,0.0,0.0010712144081122,0.03,55/192,7.82%,PDGFRL;CSAD;JAM3;COLEC12;GABBR1;AFAP1L2;NOD1;TGFBR3;EGR2;PDGFRB;STAT5B;FLRT2;ERMARD;ZZEF1;HIC1;LETMD1;PCDH18;IFFO1;FBN1;MMP2;ARHGAP30;DCHS1;AOX1;LAMA2;ADAMTSL1;VCAM1;ABI3BP;FGFR1;VSTM4;TNFAIP6;PI16;ACKR1;GAS1;XPNPEP2;PKDCC;JAM2;DOCK11;ADAM33;CTSK;CHRDL1;COL5A3;SOCS2;SLIT3;LHFPL6;MFAP4;ZFHX4;COL17A1;DLK1;PCOLCE;DLC1;SCARA5;ADAMTS1;THBS2;ZNF436;CILP,3,C8
prerank,SU_HO_FOETAL_FEMUR_C5_ENDOTHELIAL_CELL,-0.8247299434321852,-1.5743799770412463,0.0,0.0013772756675729,0.04,131/386,7.83%,LRRC32;CAVIN2;DIPK2B;FAM43A;SPRY1;RASIP1;IL3RA;ENTPD1;JUNB;PLCB1;CLEC2B;MMRN1;TCIM;JAM3;PGF;DLL4;MAP3K3;CYYR1;TNFRSF25;MAN1A1;ADCY4;MYO15B;SOX17;PTPRE;CD200;STAB1;VWF;ECSCR;CXCR4;NPR1;CLDN5;MAST4;TGFBR2;TNXB;TMEM204;LYST;DUSP6;TNS1;AKAP12;HIC1;EPAS1;SOCS3;GASK1B;IER2;SH2B3;TEK;INPP5D;VEGFC;PLEKHO2;LDB2;UGCG;EDNRB;DCHS1;MECOM;CPNE5;ARL15;ACVRL1;ABCG1;PPARG;PRKCH;CDH5;EZH1;PALM;LMO2;ARHGEF3;CD93;CREM;PDE10A;GMFG;CALCRL;CAV1;MMRN2;FLT4;SH2D3C;PLVAP;FYN;EMCN;PLEKHG1;JAM2;RHOB;ATP8A1;ADAMTS9;RASSF2;S1PR1;PREX2;EFNB2;SOX18;TCF4;GIMAP1;MYCT1;ADGRL4;PXN;FABP4;GRAMD1A;ID1;TGM2;TACC1;SOCS2;CNRIP1;TMEM255B;EMP1;GIMAP7;CD34;ITPRIP;PECAM1;GIMAP4;ICAM2;RBPMS;AQP1;UTRN;PDE4D;FZD4;ZEB1;HEG1;ELK3;BAZ2B;SHE;NID1;NBL1;RAPGEF3;MCTP1;CFLAR;SLC2A3;ROBO4;RESF1;RAMP2;RNASE1;ARHGDIB;ECE1;ESAM;PTPRB,3,C8
prerank,DESCARTES_FETAL_EYE_VASCULAR_ENDOTHELIAL_CELLS,-0.9112568793189468,-1.5707521970462393,0.0,0.0013297834031738,0.04,42/84,7.27%,APOL3;LRRC32;CAVIN2;DIPK2B;RASIP1;ENG;TCIM;ADCY4;PLXND1;VWF;ECSCR;ERG;CLDN5;CLEC1A;DUSP6;EPAS1;ABCB1;MLKL;TEK;ALPL;ARL15;ACVRL1;PRKCH;CDH5;SEMA3G;CALCRL;STARD8;FLT4;PLVAP;S1PR1;SOX18;GIMAP1;MYCT1;ADGRL4;SELP;GIMAP4;ICAM2;RAMP3;ELK3;ARHGEF15;ROBO4;RAMP2,3,C8
prerank,DESCARTES_FETAL_STOMACH_LYMPHOID_CELLS,-0.8897298487925064,-1.5705520815626208,0.0,0.0012854572897347,0.04,48/75,7.78%,STAT4;SH2D1A;TCF7;CD52;CD3E;TBC1D10C;MYO1G;ZAP70;TRBC2;CD27;GZMA;SEPTIN1;CD28;RAC2;CD6;THEMIS;CD5;IL7R;IGHM;CD7;CD79A;NIBAN3;RASAL3;CD69;PYHIN1;SASH3;S1PR4;CD2;CTSW;TXK;ICOS;SCML4;CORO1A;CD3D;TRAF3IP3;SKAP1;PTPN7;GPSM3;SELL;RASGRP2;MS4A1;AGAP2;TRAT1;PRKCQ;CCR7;CD79B;SIRPG;LCK,3,C8
prerank,DESCARTES_MAIN_FETAL_CSH1_CSH2_POSITIVE_CELLS,0.7358596229093506,1.5700207821427532,0.0,0.0422000948316737,0.76,7/74,7.53%,CDC25A;SNRPG;SLC25A32;CLCN2;DNAJC8;PDCD6;TRAPPC3,3,C8
prerank,CUI_DEVELOPING_HEART_C8_MACROPHAGE,-0.8232891615052285,-1.568412024660904,0.0,0.0012439909255497,0.04,101/253,7.77%,CD36;PLD4;LYZ;CYTH4;JUNB;RUNX1;PLCB2;PLAC8;ARRB2;FPR1;HERPUD1;AOAH;EVI2B;CD53;DOCK8;TPP1;BASP1;PTPRE;ALOX5;LAIR1;EFHD2;STAB1;IQGAP2;RAC2;CXCR4;METRNL;MS4A7;LPAR6;SLA;ADAP2;SH2B3;C1QC;PLEK;INPP5D;MPEG1;IL10RA;ARHGAP30;NCF4;NR4A2;RILPL2;CD37;CD163;BTG2;CST3;F13A1;GMFG;CSF1R;HCLS1;LSP1;TNFRSF1B;MYO1F;DUSP1;MRC1;FMNL1;MS4A4A;LILRB2;POU2F2;JUND;RB1;SAMSN1;RHOB;ZFP36;DOK2;CPVL;ARHGAP4;SMAP2;JAML;LCP1;CDKN1A;ADA2;MKNK2;CORO1A;SYK;WIPF1;WAS;EVI2A;MS4A6A;MEF2C;FOLR2;IKZF1;GPSM3;CD14;LCP2;CD4;FCGR2A;FGL2;IL16;PARVG;C1QA;GPR183;MAF;FOSB;FYB1;SLC2A3;ITGAX;LY96;ARHGDIB;PTPRC;APBB1IP;IRF8;DOCK2,3,C8
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_MICROGLIA,-0.8166165950261132,-1.5668595106322707,0.0,0.0012051162091263,0.04,110/347,7.77%,CD36;PLD4;ENTPD1;ADAM28;CYTH4;JUNB;KCTD12;ARRB2;XBP1;FPR1;HERPUD1;AOAH;EVI2B;CD53;PDK4;CD84;DOCK8;TPP1;CH25H;APOE;PTPRE;IGF1;LAIR1;STAB1;IPCEF1;BIN2;MS4A7;TLR10;LPAR6;TGFBR2;LYST;TNFRSF1A;OLFML3;ADAP2;DHRS3;IER2;C1QC;PLEK;INPP5D;MPEG1;IL10RA;NCF4;SCAF11;CD37;NCKAP1L;BTG2;TAGAP;SERPINF1;MILR1;HMOX1;FGD2;KLF2;HTRA1;RUBCNL;GMFG;ADRB2;SFMBT2;CSF1R;HCLS1;DAB2;TNFRSF1B;MYO1F;DUSP1;PLVAP;MRC1;SLC7A8;RB1;SAMSN1;RHOB;ZFP36;C2;CPVL;SERPINB9;ARHGAP4;LCP1;CTSL;PDPN;CPED1;NPL;CORO1A;SYK;RCSD1;C3;EVI2A;FOLR2;TMBIM4;GIMAP4;IKZF1;GPSM3;CD14;CD4;FCGR2A;PARVG;C1QA;GPR183;MAF;NFKBIZ;FOSB;FYB1;ITPR2;ITGAX;FOS;LY96;EGR1;ARHGDIB;PTPRC;APBB1IP;SLC9A9;IRF8;DOCK2,3,C8
prerank,DESCARTES_FETAL_INTESTINE_MYELOID_CELLS,-0.8679888135310412,-1.564550727966801,0.0,0.001460746920153,0.05,56/186,7.79%,PLD4;LYZ;SLAMF7;FPR1;AOAH;CCR2;STAB1;CLEC10A;MS4A7;TLR10;WDFY4;CFP;CD200R1;ADAP2;C1QC;PLEK;DNASE1L3;MPEG1;IL10RA;CMKLR1;NCF4;RILPL2;CD163;CST3;MILR1;FGD2;CIITA;F13A1;ABCA1;CSF1R;MS4A4A;LILRB2;TYMP;CPVL;CD1C;SAMHD1;CD300E;LILRB5;CD163L1;MS4A6A;FOLR2;LILRB1;CD14;CD4;FCGR2A;FGL2;CD209;CD1D;C1QA;GPR183;TNFRSF13C;ITPR2;ITGAX;GAPT;IRF8;CR1,3,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C2_T_CELL,-0.8951872029467783,-1.5629988927956693,0.0,0.0014177837754427,0.05,59/100,7.83%,SH2D1A;JUNB;GPR65;CD52;TIGIT;CD3E;DDX5;SRSF5;RHOH;TRBC2;CLEC2D;CD27;ITM2A;GZMA;CD8A;STK4;CXCR4;LIMD2;LYST;IL7R;CD7;TENT5C;CD37;BTG2;CD69;RSRP1;IL2RG;FYN;FNBP1;CD2;CTSW;PRF1;SPOCK2;DENND2D;DOK2;APOBEC3G;EEF1B2;CST7;TTC39C;CORO1A;CD3D;TRBC1;GZMK;SKAP1;CD48;GIMAP7;GIMAP4;NOP53;CD96;EVL;TRGC2;ARHGDIB;PTPRC;CYTIP;GNG2;RORA;LCK;CCL5;TRAC,3,C8
