Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION,0.7740549581075359,1.084814267120516,0.48148148148148145,0.7923201199830444,1.0,1/24,0.04%,CCL5
prerank,GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL,0.7191438648870717,1.0846725330347502,0.3384615384615385,0.7922119914025534,1.0,13/46,5.89%,SELL;SELP;ITGA4;CXCL12;VCAM1;IL6;ETS1;CCR2;ALOX5;SELE;CCL21;SPN;JAM2
prerank,GOBP_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE,0.7019512105784919,1.0846497312579082,0.3064516129032258,0.7917356139048425,1.0,8/56,5.40%,PTPRC;NFKBIZ;CD40LG;CCR6;BCL6;CD40;CD28;STAT6
prerank,GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT,-0.6177064390239083,-1.0843016126572507,0.38636363636363635,0.7740820371512713,1.0,4/33,1.71%,PRSS8;ATP1B3;ATP1B1;FXYD3
prerank,GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE,0.6495185310263017,1.084137124321121,0.3275862068965517,0.7927171435462438,1.0,12/69,6.01%,PTPRC;EMILIN1;DUSP1;DAB2;ABL1;SPRY2;DUSP6;IGF1;TBC1D10C;XBP1;SPRY1;DUSP4
prerank,GOBP_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY,0.7227556121884464,1.084073622041073,0.3448275862068966,0.7923024029567208,1.0,8/35,5.12%,PTPRC;VAV1;SYK;FYN;ABL1;NR4A3;CD226;MYO1G
prerank,GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION,0.7194219904588801,1.084060960331435,0.38461538461538464,0.7917963632754665,1.0,4/32,4.75%,ANK2;CAV1;KCNE4;SCN1B
prerank,GOBP_KINETOCHORE_ORGANIZATION,-0.7737694181884428,-1.0839964353594875,0.5263157894736842,0.7731184844135194,1.0,6/21,3.64%,NDC80;NUF2;DLGAP5;CENPF;SMC4;CENPA
prerank,GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,0.6192794970544628,1.0838833647240185,0.2702702702702703,0.7917731880863673,1.0,8/105,5.60%,GCNT4;ZEB2;CTSK;SNCA;NR4A2;EPAS1;NPR1;BCL2
prerank,GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION,0.5939052086196835,1.083721886398795,0.23376623376623376,0.7917576938051257,1.0,24/163,5.82%,EOMES;COL1A1;PDPN;HAS2;PDCD4;DAB2;FGFR1;ACVRL1;TGFB3;SPRY2;TNXB;TGFBR2;IL6;AKNA;IGF1;JAG1;TGFBR3;ZNF703;DDX5;HEYL;SFRP2;ENG;SPRY1;SMAD3
prerank,GOBP_REGULATION_OF_URINE_VOLUME,0.7760771994235156,1.0834058239069748,0.5892857142857143,0.7920861022027436,1.0,5/20,4.40%,MLLT6;HAS2;AKR1B1;EDNRB;NPR1
prerank,GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS,0.8245584917579041,1.0832816544580646,0.5806451612903226,0.7919482238657856,1.0,1/17,1.82%,ACSS1
prerank,GOBP_REGULATION_OF_DENDRITE_MORPHOGENESIS,0.668918845506435,1.0832546991464456,0.2898550724637681,0.791436639047172,1.0,4/63,5.08%,FZD4;CAPRIN2;RELN;TNIK
prerank,GOBP_IMMATURE_B_CELL_DIFFERENTIATION,0.7747298840451134,1.083242442159023,0.6056338028169014,0.7908800422017122,1.0,5/16,4.23%,ATM;KIT;ABL1;IGHM;SPIB
prerank,GOBP_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION,0.7487050922854872,1.0831193102911088,0.5517241379310345,0.7906671361899225,1.0,5/26,5.40%,ROBO1;ESR1;AREG;ZNF703;STAT6
prerank,GOBP_REGULATION_OF_PROTEIN_BINDING,-0.5693913435419998,-1.083087828714835,0.3,0.773382672060908,1.0,4/63,3.29%,STYX;PTPRF;IFIT1;SLPI
prerank,GOBP_VESICLE_TETHERING,0.7500568948531223,1.082874224470256,0.4406779661016949,0.7908504765996506,1.0,1/29,0.34%,EXOC6
prerank,GOBP_MUSCLE_SYSTEM_PROCESS,0.5583557296030665,1.0828241384107846,0.25555555555555554,0.7904781156677835,1.0,35/424,5.57%,ABCC9;SCO2;CFLAR;KCNMA1;P2RX1;MEIS1;ANK2;CAMK2D;PDE4D;UTRN;CLIC2;RCSD1;EEF2;FOXP1;MYH11;TNFRSF1B;COL14A1;CAV1;ADRB2;KIT;HMOX1;LMOD1;PIK3CG;NR4A3;EDNRB;FOXO1;TNFRSF1A;KCNE4;PDGFRB;SCN1B;IGF1;ATP2B1;ARRB2;CD38;ADRA2A
prerank,GOBP_REGULATION_OF_SYNAPTIC_VESICLE_ENDOCYTOSIS,-0.6742547232605279,-1.0827347446098106,0.4,0.7725395841375661,1.0,3/23,2.64%,SYT7;ACTB;AP2M1
prerank,GOBP_POSITIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY,0.6148378980211913,1.0822414322020268,0.2857142857142857,0.791725782219339,1.0,12/106,5.04%,CARMIL2;CCR7;RIPOR2;CDC42EP2;DOCK11;AVIL;KIT;PALM;TGFB3;CCL19;RAC2;CCL21
prerank,GOBP_METANEPHRIC_TUBULE_DEVELOPMENT,0.788409763991509,1.082139399613269,0.5636363636363636,0.7915128804437117,1.0,1/24,1.33%,AQP1
prerank,GOBP_OLIGOSACCHARIDE_BIOSYNTHETIC_PROCESS,0.7655742621335431,1.0820563578006266,0.4727272727272727,0.7911939927465275,1.0,3/26,9.03%,ST6GALNAC6;B3GALT2;FUT7
prerank,GOBP_ORGANELLE_MEMBRANE_FUSION,0.6046804636656408,1.081537366682343,0.32,0.7921425667942128,1.0,10/136,4.95%,NKD2;VAMP1;CORO1A;SLAMF1;LRRK2;PIKFYVE;RUBCNL;SNCA;VTI1A;STX2
prerank,GOBP_PURINE_NUCLEOTIDE_TRANSPORT,0.7218207963338734,1.081328284241284,0.3492063492063492,0.7921800104942391,1.0,6/41,9.64%,CR1;SLC17A9;LRRC8C;SLC25A6;CALHM2;ABCC4
prerank,GOBP_ESTABLISHMENT_OF_SPINDLE_ORIENTATION,-0.5589500969373448,-1.0811640038185448,0.2777777777777778,0.7739410689082913,1.0,6/47,3.64%,PLK1;NDC80;ITGB1;GPSM2;MAD2L1;CENPA
prerank,GOBP_PRESYNAPSE_ORGANIZATION,-0.5830078431257438,-1.0810499921884322,0.275,0.7728697598364788,1.0,7/52,2.99%,LRFN4;PLS3;SNAPIN;APP;PFN2;CAP2;GPC4
prerank,GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY,-0.5630855523358675,-1.080809486569282,0.3333333333333333,0.7718680923610096,1.0,2/49,2.30%,LAPTM4B;SORT1
prerank,GOBP_POSITIVE_REGULATION_OF_T_CELL_MIGRATION,0.716417926424168,1.080403687344699,0.3484848484848485,0.7945204901325831,1.0,11/36,5.55%,CCL5;CXCL13;CORO1A;ITGA4;CXCL12;TNFSF14;ABL1;CCR2;CCL21;DOCK8;SPN
prerank,GOBP_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS,-0.5785784211120938,-1.0799731395202805,0.3170731707317073,0.7721321498493864,1.0,7/54,3.18%,SCD;ABCD1;MIF;EDN2;FADS2;ELOVL1;SCP2
prerank,GOBP_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE,0.7793871271304024,1.0799423572418467,0.6065573770491803,0.7953813607752122,1.0,6/20,4.71%,BMPR2;ARHGEF15;FZD4;RHOJ;ACVRL1;PDGFRB
prerank,GOBP_POSITIVE_REGULATION_BY_HOST_OF_VIRAL_PROCESS,-0.689986819061334,-1.0798078016297263,0.42857142857142855,0.7711028105547625,1.0,3/20,2.31%,PAIP1;CFL1;PPIB
prerank,GOBP_RESPONSE_TO_OXIDATIVE_STRESS,0.5741928023185783,1.0795857273374423,0.23595505617977527,0.7959156982656573,1.0,50/380,5.78%,ABCC9;KAT2B;ATM;FOS;TP53INP1;SELENOP;MCTP1;AQP1;RBPMS;HBA2;COL1A1;PRR5L;CYGB;GPX3;AREG;EEF2;FOXP1;RHOB;IL18RAP;TAT;FYN;LRRK2;DUSP1;GGT7;KLF2;ABL1;HMOX1;NR4A3;PTGS2;SNCA;SESN3;NR4A2;MMP2;FOXO1;EPAS1;PDGFD;IL6;IPCEF1;KDM6B;MAP3K5;STX2;ALOX5;APOD;APOE;ERN1;TXNIP;XBP1;CD38;BCL2;CD36
prerank,GOBP_MEGAKARYOCYTE_DEVELOPMENT,0.7303874784654905,1.0794311123956575,0.4745762711864407,0.7957008626765508,1.0,4/21,3.91%,MEIS1;FLI1;KIT;SH2B3
prerank,GOBP_LIPOPROTEIN_METABOLIC_PROCESS,0.6312735157760796,1.079359188367389,0.2835820895522388,0.7953428036975632,1.0,9/85,6.00%,ATM;APOL4;ABCA1;ZDHHC17;UGCG;APOD;APOE;APOL3;APOLD1
prerank,GOBP_VIRAL_TRANSCRIPTION,0.6817381558265889,1.0790848852767625,0.31746031746031744,0.7955665189730766,1.0,4/52,4.36%,CCL5;ZFP36;TRIM8;MDFIC
prerank,GOBP_CELLULAR_COMPONENT_DISASSEMBLY,0.5577820978964234,1.078895152586436,0.23958333333333334,0.7955183498173499,1.0,31/438,5.67%,CARMIL2;CDK5RAP3;MMP19;C1QA;C3;PDPN;LCP1;LRP1;CTSK;CCDC88C;AVIL;ADAMTS15;ADRB2;RUBCNL;SEMA5A;CST3;LMOD1;FAP;TGFB3;MMP2;DNASE1L3;PLEK;IL6;RAC2;LIMA1;MICAL1;CTSG;ADAMTS4;PRKCB;ENG;PLEKHH2
prerank,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS,0.6518729734751348,1.078832877798249,0.30434782608695654,0.7951385742543622,1.0,11/83,4.39%,CCL5;ROBO1;PTPRC;SLIT3;CCDC3;SAMHD1;SLIT2;CAV1;SH2B3;NLRC5;IL6
prerank,GOBP_RESPONSE_TO_INCREASED_OXYGEN_LEVELS,0.7560755331053377,1.0782780457377799,0.5344827586206896,0.7963035428430731,1.0,5/25,3.90%,FAS;COL1A1;CAV1;MMP2;FOXO1
prerank,GOBP_PEPTIDE_BIOSYNTHETIC_PROCESS,-0.6214769067131409,-1.0778241017837435,0.3333333333333333,0.773718784668215,1.0,2/25,0.92%,GCLM;MMP7
prerank,GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,0.5994341196841623,1.0777235664532812,0.2804878048780488,0.7974066310060347,1.0,23/206,5.59%,CR1;CDK5RAP3;RAPGEF3;RIPOR2;VAV1;RASGRP2;TGM2;KLRK1;SERPINB9;SPOCK2;DOCK11;LRRK2;DOCK10;ABR;FGD2;FGFR1;TIMP1;PDE3A;GZMA;RASGRP1;DOCK8;FGD3;GPR137B
prerank,GOBP_REGULATION_OF_ISOTYPE_SWITCHING,0.7330804633729876,1.0772826700731657,0.288135593220339,0.798086917234294,1.0,5/37,5.40%,PTPRC;BCL6;CD40;CD28;STAT6
prerank,GOBP_POSITIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION,0.6452858851880966,1.0772532818455538,0.29508196721311475,0.797586128633834,1.0,13/67,5.51%,MEDAG;CCDC3;WDFY2;ZFP36;LPL;PTGS2;METRNL;ADIRF;FRZB;STK4;CREBL2;XBP1;SFRP2
prerank,GOBP_METANEPHROS_MORPHOGENESIS,0.7429951617221405,1.0772265633869391,0.5,0.7971311203835472,1.0,2/30,7.40%,BASP1;PKD2
prerank,GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION,0.7517802260811302,1.0770204274866368,0.4444444444444444,0.7971196077676544,1.0,5/35,4.31%,ZEB1;PRRX1;CHRD;FGFR1;TGFBR2
prerank,GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT,-0.5119777575452994,-1.0767762399547836,0.26666666666666666,0.7742061895591623,1.0,6/134,2.86%,RHEB;CDH1;MDK;PITX1;IER3IP1;TSPO
prerank,GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION,0.642296141051206,1.0765189636386554,0.34375,0.7979481753943735,1.0,11/83,5.51%,TNK2;ENPP2;GPRC5A;SAMSN1;KIT;ABL1;ZFYVE28;IL6;FGF7;ERBB4;SFRP2
prerank,GOBP_RESPONSE_TO_INSULIN,0.5669130165524153,1.076318518341679,0.3,0.7981159846743544,1.0,20/257,5.44%,KAT2B;EGR1;FOS;MZB1;CFLAR;PRKCQ;PDE3B;COL1A1;RB1;CRY2;SESN3;FOXO1;SOCS3;TNS2;IGF1;ATP2B1;SRSF5;PDK4;XBP1;PRKCB
prerank,GOBP_NEGATIVE_REGULATION_OF_MAP_KINASE_ACTIVITY,0.7641459079165603,1.0762321388194496,0.5172413793103449,0.7977517711767612,1.0,5/22,5.11%,CDK5RAP3;PDCD4;DUSP1;PTPN22;APOE
prerank,GOBP_SYNAPSE_MATURATION,0.7011694771202627,1.076213146081516,0.3870967741935484,0.7972234128371514,1.0,7/42,4.63%,ARHGEF15;CHRDL1;DISC1;PALM;NRN1;RELN;FGF7
prerank,GOBP_SEX_DIFFERENTIATION,0.5549401122225764,1.0760826266631807,0.28888888888888886,0.797092206692683,1.0,21/274,5.72%,ADAMTS1;ATM;MMP19;NR2F2;FZD4;SLIT3;ESR1;EREG;SLIT2;TNFAIP6;KIT;CYP19A1;MMP2;WDR19;ABCB1;FST;STAT5B;BASP1;SFRP2;BCL2;NR5A2
prerank,GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_WATER_HOMEOSTASIS,0.7330978557492751,1.0759339031268769,0.4393939393939394,0.7969910824335904,1.0,4/32,3.11%,MLLT6;AQP1;HAS2;AKR1B1
prerank,GOBP_ACTIN_FILAMENT_ORGANIZATION,0.5448553509901664,1.0755643892683961,0.25806451612903225,0.7975249425751174,1.0,50/434,5.67%,ESAM;SYNPO2;CARMIL2;TMSB4X;DLC1;RAPGEF3;CCR7;SSH2;EVL;ARHGEF15;ZEB2;CDC42EP2;TAC1;WAS;WIPF1;ELMO1;CORO1A;LCP1;S1PR1;RHOB;CXCL12;SLIT2;PTK2B;AVIL;MYO1F;HCLS1;FCHSD2;DIAPH2;GMFG;SEMA5A;ABL1;RHOJ;LMOD1;NCKAP1L;TGFB3;PLEK;LIMD2;RAC2;IQGAP2;LIMA1;CYFIP2;MICAL1;LPAR1;RHOU;CCL21;MYO1G;RHOH;GPR65;BCL2;PLEKHH2
prerank,GOBP_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.5929834099721601,1.0750889758539832,0.2823529411764706,0.7985133173772566,1.0,31/184,5.78%,ABCC9;ATM;FOS;AQP1;HBA2;COL1A1;CYGB;AREG;EEF2;FOXP1;RHOB;IL18RAP;FYN;LRRK2;DUSP1;KLF2;ABL1;HMOX1;NR4A3;SESN3;MMP2;PDGFD;IL6;KDM6B;MAP3K5;APOD;APOE;ERN1;TXNIP;BCL2;CD36
prerank,GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS,0.7537735826308977,1.0748473878633766,0.4266666666666667,0.7986426062902626,1.0,10/38,5.60%,CCL5;PRKCQ;FOXP1;TSC22D3;JAK3;IL7R;BCL6;CD27;DOCK8;BCL2
prerank,GOBP_ADHERENS_JUNCTION_ORGANIZATION,-0.5481818996966425,-1.074795847822671,0.23404255319148937,0.776514039108727,1.0,6/58,2.81%,CDH1;CDH3;VCL;ACTB;VEGFA;DSP
prerank,GOBP_RESPONSE_TO_DSRNA,0.6809063637042729,1.0746398563995432,0.3620689655172414,0.7987046365168177,1.0,4/51,5.25%,IRF3;CAV1;RFTN1;COLEC12
prerank,GOBP_BRAIN_MORPHOGENESIS,0.7367667219583085,1.07458806050424,0.3793103448275862,0.7982899303861125,1.0,6/36,12.61%,AKT3;SPEF2;SHANK3;MKKS;BBS2;PTEN
prerank,GOBP_POSITIVE_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING,0.8108005966298877,1.074457679271896,0.5873015873015873,0.798166062202101,1.0,3/20,8.36%,IGF1;LMCD1;PPP3CC
prerank,GOBP_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS,0.6824350075832051,1.074312591975494,0.31343283582089554,0.7980869914466732,1.0,4/55,4.78%,HAS1;EGF;HAS2;IGF1
prerank,GOBP_RNA_MODIFICATION,-0.5077211597067688,-1.074096419447032,0.22727272727272727,0.7764748663981255,1.0,5/161,2.73%,APOBEC3B;DNAJB11;DKC1;NHP2;ADAR
prerank,GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS,-0.5377486014746196,-1.0739581322019016,0.2894736842105263,0.7752686783714935,1.0,10/74,3.29%,SRPK1;ISG15;EIF2AK2;APOBEC3B;LTF;BST2;IFIT1;PLSCR1;MX1;SLPI
prerank,GOBP_REGULATION_OF_PLATELET_AGGREGATION,0.7225417120468989,1.073071963190515,0.453125,0.8012186142169895,1.0,8/30,5.49%,PRKCQ;EMILIN1;SYK;PDPN;SH2B3;IL6;CTSG;MMRN1
prerank,GOBP_PLATELET_MORPHOGENESIS,-0.6873482738826269,-1.0729174343747105,0.4146341463414634,0.7760247859947084,1.0,3/26,3.25%,PRKDC;MFAP2;ACTN1
prerank,GOBP_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS,0.6237271393756856,1.072823826291654,0.30434782608695654,0.8013380267522452,1.0,8/107,3.84%,TP53INP1;FBXW7;NLRP1;MFAP4;AQP1;CRY2;TIMP1;MMP2
prerank,GOBP_POSITIVE_REGULATION_OF_MEMBRANE_PERMEABILITY,0.7094962511580107,1.0727157212375638,0.3,0.8010936202678987,1.0,5/45,8.02%,LRRK2;SLC25A6;SPG7;JAM3;BCL2L1
prerank,GOBP_PHOSPHATIDYLINOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS,0.6754521871201948,1.0727062538905348,0.34375,0.8005603241256595,1.0,6/50,4.25%,ATM;PIK3C2G;PIKFYVE;PIK3CG;INPP1;PIK3CD
prerank,GOBP_SYMBIONT_ENTRY_INTO_HOST,-0.519077555524294,-1.0725931563469722,0.2692307692307692,0.7753245015479165,1.0,14/133,3.35%,NECTIN1;LAMP1;ITGB1;SLC20A2;ITGB6;PLSCR1;LAMP3;CXADR;CDK1;SLC52A2;DAG1;NECTIN4;F11R;ZNF639
prerank,GOBP_PANCREAS_DEVELOPMENT,0.6370153239088056,1.0725874055675417,0.35135135135135137,0.8003242180753444,1.0,7/76,6.05%,ALDH1A2;DLL1;IL6;IGF1;XBP1;NR5A2;BMP6
prerank,GOBP_METANEPHRIC_EPITHELIUM_DEVELOPMENT,0.7736609587597664,1.0724556921914536,0.5102040816326531,0.8001328783596908,1.0,1/28,1.33%,AQP1
prerank,GOBP_SEGMENTATION,-0.509156992592593,-1.0722569619714188,0.2413793103448276,0.7745783921551809,1.0,8/100,2.62%,PRKDC;PCSK6;NCKAP1;XRCC2;SFRP1;MESP1;PPP2R3A;FOXC1
prerank,GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,0.6819714885107248,1.0720331437456931,0.30985915492957744,0.800837283579341,1.0,4/52,4.40%,SNCA;NR4A2;EPAS1;NPR1
prerank,GOBP_RESPONSE_TO_MONOAMINE,0.6924434826838028,1.0719923324889735,0.3283582089552239,0.8004018027512626,1.0,7/53,5.45%,GNG2;TGM2;LRRK2;ABL1;PALM;NR4A3;ARRB2
prerank,GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS,0.6710277640249401,1.0718620983199956,0.36507936507936506,0.8002477620179608,1.0,7/71,5.19%,CCN1;SNCA;TNFRSF1A;SPON1;IGF1;APOE;PDK4
prerank,GOBP_PITUITARY_GLAND_DEVELOPMENT,-0.5918030948696982,-1.0714566459139454,0.2682926829268293,0.7747040115174086,1.0,2/42,2.14%,CDH1;PITX1
prerank,GOBP_RESPONSE_TO_IONIZING_RADIATION,-0.4939406350233894,-1.07131583846665,0.21739130434782608,0.7737046991715149,1.0,11/138,2.36%,PRKDC;ECT2;TICRR;LCN2;RAD54L;MSH2;CRYAB;XRCC2;SFRP1;CXCL10;ITGB6
prerank,GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION,0.7453370361108678,1.0712249423348523,0.4307692307692308,0.8015488008277989,1.0,5/38,3.02%,TRPV2;BMPR2;CXCL12;DISC1;SEMA5A
prerank,GOBP_ENDOCRINE_HORMONE_SECRETION,0.6598221548577611,1.0711505454849626,0.26666666666666666,0.8011358758267358,1.0,8/58,3.80%,TAC1;FZD4;AQP1;DAB2;CRY2;FGFR1;RAB11FIP1;CYP19A1
prerank,GOBP_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY,0.7093268518908927,1.0701979405158826,0.38596491228070173,0.8034079458972325,1.0,4/27,5.45%,CAMK2D;NR4A3;IGF1;ARRB2
prerank,GOBP_RESPONSE_TO_TUMOR_CELL,0.6848644767810863,1.0700226474925623,0.32786885245901637,0.8033996286758683,1.0,4/44,5.23%,RBMS3;PRF1;CD226;TXNIP
prerank,GOBP_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,-0.5414911236683275,-1.0700151814742114,0.3142857142857143,0.7748256100123887,1.0,9/68,3.45%,S100A10;VCL;RHOD;CFL1;SFRP1;EFNA5;VEGFA;LAMTOR2;SDC4
prerank,GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,0.5435799238804542,1.0699831569121474,0.22340425531914893,0.8029273607072075,1.0,38/453,5.66%,ECE1;SETDB2;GLI3;CCN1;KDM2B;ZEB1;NR2F2;CASP8;FLT3LG;MEF2C;EOMES;HOXB4;RUNX2;TTC39C;ALDH1A2;PRRX1;PKDCC;TUBB2B;DLL1;SLC44A4;KIT;FGFR1;NR4A3;CHST11;SPRY2;FBN1;WDR19;SH2B3;VASH2;SOCS3;EPAS1;TGFBR2;FRZB;STK4;PLXNA4;SOX17;JUNB;ENG
prerank,GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION,0.7125664271578398,1.0699454653491198,0.42857142857142855,0.802499907488009,1.0,7/31,4.70%,DOCK2;SLAMF1;TSPAN32;CD2;CD37;TGFBR2;CAMK4
prerank,GOBP_OSSIFICATION,0.5462092209737426,1.0696534375843088,0.2717391304347826,0.8028893681922228,1.0,35/407,5.60%,BMPR2;GLI3;CCN1;TAC1;MEF2C;COL1A1;RUNX2;CHRDL1;S1PR1;AREG;RASSF2;COL1A2;JUND;PKDCC;PTK2B;ADRB2;TNFAIP6;ACHE;CHRD;SBNO2;VCAN;TWIST2;MMP2;VEGFC;IL6;EGR2;IGF1;JAG1;ATP2B1;ALOX5;DDX5;RUNX1;SFRP2;JUNB;BCL2
prerank,GOBP_MEMBRANE_FUSION,0.5879331352808143,1.0693555537728032,0.3116883116883117,0.8032709373756328,1.0,12/196,5.13%,NKD2;VAMP1;FOLR2;CORO1A;SLAMF1;LRRK2;PIKFYVE;RUBCNL;SNCA;VTI1A;STX2;CH25H
prerank,GOBP_VENOUS_BLOOD_VESSEL_DEVELOPMENT,0.7810894768565336,1.0691751959301927,0.6274509803921569,0.8034316560285432,1.0,6/16,5.66%,BMPR2;HEG1;EFNB2;CCM2;ACVRL1;ENG
prerank,GOBP_HORMONE_METABOLIC_PROCESS,0.5624195941048453,1.0690071362749007,0.29069767441860467,0.8034673902730964,1.0,21/229,6.05%,NR3C1;GCNT4;ECE1;EGR1;ERO1B;ALDH1A1;CPA3;ESR1;ALDH1A2;CTSK;DAB2;AKR1B1;ENPEP;EDNRB;CYP19A1;STAT5B;CPE;CTSG;NR5A2;PCSK1;BMP6
prerank,GOBP_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,0.5988665033454279,1.0686862442650238,0.2987012987012987,0.8037524232079443,1.0,12/124,5.68%,TRAF5;PRKCQ;CD40LG;TRIM22;ESR1;IL18RAP;CARD11;KIT;AGER;PRKCH;TRIM8;TRAF1
prerank,GOBP_LIPID_OXIDATION,0.6009995766679208,1.0681179754230923,0.2714285714285714,0.8047699284904787,1.0,6/112,5.19%,ABCC9;CYGB;ABCD2;ALOX5;APOD;PDK4
prerank,GOBP_DOPAMINE_TRANSPORT,0.7121266573789907,1.0681044352842455,0.41379310344827586,0.8042334191073459,1.0,4/42,3.53%,TGM2;SLC22A3;CXCL12;SNCA
prerank,GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,-0.6988189583046356,-1.0674224048597067,0.47368421052631576,0.7790476599956161,1.0,3/18,1.71%,ATP1B3;ATP1B1;FXYD3
prerank,GOBP_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,0.7190720516236214,1.0673520844986066,0.3333333333333333,0.805841979516948,1.0,5/47,5.68%,RASAL3;SPRY2;IGF1;RASGRP1;SPRY1
prerank,GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,0.6318049071871631,1.0673485222136683,0.30985915492957744,0.8052835304666937,1.0,13/108,4.96%,CCL5;TRPV2;P2RX1;ANK2;MS4A1;CD4;CXCL12;CAV1;ABL1;SNCA;PDGFRB;CXCL9;ATP2B1
prerank,GOBP_PRESYNAPTIC_ENDOCYTOSIS,-0.5316932386414541,-1.0673346566345445,0.3076923076923077,0.7778062680058673,1.0,5/76,2.65%,SYT7;CANX;ACTB;AP2M1;MX1
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,-0.47261433198032676,-1.066918812145882,0.16666666666666666,0.7772710719303709,1.0,27/350,3.62%,NETO2;FLNA;PLK1;PGRMC1;EFR3A;CDH1;S100A10;ATP1B3;ATP1B1;RAB10;ITGB1;GPSM2;ACTB;KIF2C;EZR;AP2M1;DAG1;GPC4;F11R;EMP2;SCP2;LGALS3;PLS1;STAC2;PKP3;RAB11A;TSPAN15
prerank,GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,0.7336795839793125,1.0669008380571774,0.42857142857142855,0.806092522177608,1.0,5/33,4.13%,CD96;SLAMF1;JAK3;TGFB3;BCL6
prerank,GOBP_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION,0.7465707476806303,1.0666127904139273,0.5423728813559322,0.8063818582079243,1.0,5/21,5.62%,DUSP1;DUSP5;DUSP6;TNS2;PTPRS
prerank,GOBP_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT,0.6832777539898374,1.0663169625242714,0.40350877192982454,0.8065321268669383,1.0,3/28,3.02%,RORA;RERE;DLL1
prerank,GOBP_ASTROCYTE_ACTIVATION,0.7724072171071608,1.0657171204286942,0.5483870967741935,0.8075573753176097,1.0,5/22,4.39%,C1QA;ZEB2;LRP1;AGER;IL6
prerank,GOBP_LEUKOCYTE_TETHERING_OR_ROLLING,0.7358546959651578,1.0656834727810505,0.40625,0.8071162810248806,1.0,10/32,5.89%,SELL;SELP;ITGA4;CXCL12;VCAM1;CCR2;SELE;CCL21;SPN;JAM2
prerank,GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR,-0.5166043748147682,-1.0656587322026707,0.25,0.7784571563209316,1.0,9/145,3.59%,PLK1;PRKDC;ACTL6A;CHEK1;ACTB;RMI2;FOXM1;MAGEF1;DEK
