Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_NEUROPEPTIDE_BINDING,-0.5783014376920309,-0.8363090272419081,0.6774193548387096,1.0,1.0,2/28,5.79%,GPR171;ADCYAP1R1
prerank,GOMF_SULFOTRANSFERASE_ACTIVITY,-0.5130089862949583,-0.8362721754902389,0.8260869565217391,0.9993246285164331,1.0,2/47,6.87%,CHST11;TPST1
prerank,GOMF_CYCLIN_BINDING,-0.5697894205505257,-0.8361429934510752,0.6666666666666666,0.9970942319089805,1.0,6/33,7.51%,MDFIC;CDK14;CDKN1B;CDKN1A;FBXW7;CDK5RAP3
prerank,GOMF_LIGAND_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.5202227935393956,-0.8360275003479112,0.8382352941176471,0.9949205725758872,1.0,3/48,4.38%,TTYH2;GLRA3;P2RX5
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS,0.405853858302004,0.8357611109157211,1.0,0.9095709466144529,1.0,5/121,3.74%,PADI2;ADAR;OPLAH;MTHFD2;APOBEC3B
prerank,GOMF_IRON_ION_BINDING,-0.4508661329652766,-0.835596672442012,0.8554216867469879,0.9936271404832223,1.0,13/145,6.70%,CYP20A1;CH25H;ALOX5;CDO1;CYP19A1;AOX1;SNCA;ETHE1;CYP7B1;CYGB;PTGIS;HBA2;CYP4V2
prerank,GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,-0.5164562135610873,-0.8347369703794749,0.7714285714285715,0.993481511121445,1.0,5/50,6.92%,ABCB1;ABCG1;ABCA1;ATP8A1;ATP8B2
prerank,GOMF_PHOSPHATASE_ACTIVATOR_ACTIVITY,-0.5676574403927483,-0.8345557397243955,0.765625,0.9915145344090626,1.0,2/29,3.16%,PLEK;VCAN
prerank,GOMF_NUCLEAR_IMPORT_SIGNAL_RECEPTOR_ACTIVITY,0.5134429011011353,0.8344474166907594,0.525,0.9072356339245107,1.0,4/19,11.95%,KPNA4;TNPO3;KPNA2;RANBP6
prerank,GOMF_GLYCOSYLTRANSFERASE_ACTIVITY,-0.4460372797757298,-0.8329292716885887,0.8888888888888888,0.9935786107155266,1.0,19/258,8.32%,PARP15;ST8SIA1;TMTC1;UGCG;ST6GALNAC6;LFNG;TYMP;GALNT12;HAS2;PARP8;HAS1;GALNT15;GBGT1;GALNT10;GCNT4;ST6GALNAC4;UPP1;OGT;SIRT2
prerank,GOMF_ORGANIC_ACID_SODIUM_SYMPORTER_ACTIVITY,0.43180077602329325,0.8326138560777803,0.7297297297297297,0.9063539635108867,1.0,2/35,2.89%,SLC6A14;SLC6A8
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,-0.5814599573001693,-0.832380519662177,0.6727272727272727,0.9925501688542047,1.0,4/18,6.59%,IGF1;EREG;AREG;EGF
prerank,GOMF_S_ADENOSYLMETHIONINE_DEPENDENT_METHYLTRANSFERASE_ACTIVITY,-0.4524740759198721,-0.828948707638271,0.8255813953488372,0.9981519118198289,1.0,8/155,6.89%,SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;TRMT9B;SETDB2
prerank,GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING,-0.5604446146193224,-0.8279257342189197,0.711864406779661,0.9986062571801925,1.0,2/24,6.17%,CDH5;BMP6
prerank,GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL,-0.5659043115219491,-0.8274560464310724,0.6538461538461539,0.9974831643069983,1.0,5/15,29.90%,GRIA4;GRIA3;GABRA2;GRIK5;GRIN3B
prerank,GOMF_NUCLEAR_THYROID_HORMONE_RECEPTOR_BINDING,-0.5462787391458546,-0.8257283035867797,0.7931034482758621,0.9992615042862292,1.0,2/27,7.19%,TACC1;ARID5A
prerank,GOMF_UBIQUITIN_BINDING,0.40561815549252944,0.825681712490807,0.8235294117647058,0.9136965218956201,1.0,6/103,4.71%,UBR5;TOP2A;FAF1;CKS1B;UCHL1;SHARPIN
prerank,GOMF_FATTY_ACID_BINDING,0.4504354559273406,0.8236543181078112,0.7777777777777778,0.9118111217243242,1.0,7/44,4.05%,CRABP2;SCP2;GSTP1;CRABP1;NDUFAB1;S100A8;S100A9
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_SULPHUR_CONTAINING_GROUPS,0.404657401468945,0.8236013322848521,1.0,0.907556883631253,1.0,2/64,3.06%,TSTD1;SULT4A1
prerank,GOMF_SNRNA_BINDING,-0.5149756004584498,-0.8230517794042583,0.835820895522388,1.0,1.0,2/46,6.17%,RNPC3;SNRNP70
prerank,GOMF_CHLORIDE_CHANNEL_ACTIVITY,-0.47851452922962867,-0.8223023571433532,0.8311688311688312,1.0,1.0,6/88,7.39%,TTYH2;SGK3;GLRA3;CLIC5;CLIC2;FXYD1
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING,-0.5713175485096896,-0.8220378688107469,0.7,1.0,1.0,2/18,6.17%,CDH5;BMP6
prerank,GOMF_CULLIN_FAMILY_PROTEIN_BINDING,0.5406247528858936,0.8217514952661849,0.7,0.9069064329914033,1.0,3/25,2.94%,DCUN1D5;RNF7;DCUN1D1
prerank,GOMF_PROTEIN_MEMBRANE_ADAPTOR_ACTIVITY,-0.5028366272492324,-0.8212728413321803,0.8064516129032258,1.0,1.0,4/44,3.40%,SYNE1;CD53;SYNE3;LPL
prerank,GOMF_CERAMIDE_BINDING,-0.5720058553228164,-0.820845831108297,0.6901408450704225,0.9991532147500356,1.0,2/17,3.91%,PLTP;CLIP3
prerank,GOMF_HEAT_SHOCK_PROTEIN_BINDING,-0.45828332178859416,-0.8202097995610168,0.8928571428571429,0.998600644234537,1.0,7/120,7.69%,SPN;ERN1;SNCA;PRKN;ZFP36;GUCY1B1;NR3C1
prerank,GOMF_PROTEIN_TRANSPORTER_ACTIVITY,-0.541241970273092,-0.8196569608029294,0.7272727272727273,0.9976973461514882,1.0,2/40,3.82%,AZGP1;ABCA1
prerank,GOMF_CHLORIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.45271619977087046,-0.8194036373994439,0.8690476190476191,0.9957628290785213,1.0,13/125,9.50%,TTYH2;SGK3;GLRA3;CLIC5;CLIC2;FXYD1;SLC25A27;SGK1;SLC12A3;SLC26A11;SLC12A6;APOL1;ANO9
prerank,GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY,0.43047897712799976,0.8187339856488777,0.9,0.9074980086283913,1.0,2/47,3.78%,GTF2A2;TAF13
prerank,GOMF_RIBONUCLEOPROTEIN_COMPLEX_BINDING,-0.4367423522583408,-0.8178911555744295,0.875,0.9972660991962317,1.0,10/157,7.21%,DDX5;LETMD1;UNK;SECISBP2;EEF2;LONRF2;EIF4B;RBM39;SNRNP70;DERL3
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_RECEPTOR_BINDING,-0.6012245820904892,-0.8162151536450002,0.7794117647058824,0.9989816590639392,1.0,4/26,3.98%,CLU;APOE;APBB3;DAB2
prerank,GOMF_RETINAL_BINDING,0.46218758369843893,0.8156020776335736,0.4411764705882353,0.9080840033631434,1.0,2/18,1.85%,CRABP2;CRABP1
prerank,GOMF_SERINE_HYDROLASE_ACTIVITY,-0.43154779466385695,-0.8144792270695729,0.9456521739130435,0.999945430135749,1.0,31/286,7.50%,TPP1;CTSG;PAPLN;GZMA;SERPINF2;HP;RELN;PCSK1;CFD;MMP2;C1R;FAP;SERPINF1;ACHE;PRSS23;C1S;HTRA1;C2;CTSK;CPVL;SERPINB9;GZMK;GZMB;COL6A3;SERPINE1;CFI;MMP19;ITIH5;TFPI;TFPI2;TLL1
prerank,GOMF_ATP_HYDROLYSIS_ACTIVITY,-0.42416032046534136,-0.814147040337538,0.9489795918367347,0.9985038076839002,1.0,29/391,7.63%,DYNC2H1;ENTPD1;CLU;KIF21B;DDX5;ATP2B1;ABCD2;ATP2A3;SLFN11;ABCA9;ABCA8;SPG7;ABCB5;ABCB1;ALPL;ABCG1;ABCA1;ABCA6;BTAF1;ATP8A1;RAD51B;NAV1;ABCA10;NLRP1;HELB;ATP8B2;KIF13B;ABCC9;CHD9
prerank,GOMF_SUPEROXIDE_GENERATING_NAD_P_H_OXIDASE_ACTIVITY,-0.5955408027400501,-0.8140661377373637,0.7419354838709677,0.9963066754868638,1.0,2/16,2.84%,SH3PXD2A;NCF4
prerank,GOMF_BASIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5789302004780492,-0.8140138512687455,0.7419354838709677,0.9940979422555432,1.0,2/20,5.45%,SLC7A6;SLC7A2
prerank,GOMF_RECEPTOR_TYROSINE_KINASE_BINDING,-0.47385685830891416,-0.8129635271730529,0.8333333333333334,0.9940669763663036,1.0,7/77,7.26%,TRADD;SH2B3;CD2;DOK2;FLT3LG;TRAT1;ITGAX
prerank,GOMF_HISTONE_ACETYLTRANSFERASE_ACTIVITY,-0.5191736616653716,-0.8125863655956904,0.835820895522388,0.9924790512479169,1.0,3/42,8.72%,TADA2A;KAT2B;TAF1
prerank,GOMF_TRANSPORTER_INHIBITOR_ACTIVITY,-0.5117712678403886,-0.8102165767600854,0.8591549295774648,0.9960337000638831,1.0,6/46,6.47%,BCL2;MCUB;SCN1B;KCNE4;CAV1;CAMK2D
prerank,GOMF_SECONDARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.43204488360676807,-0.8077372977620494,0.9354838709677419,0.9992707304244614,1.0,19/282,8.90%,SLC16A14;SLC7A6;SLC17A9;SLC38A1;SLCO2A1;SLC44A4;SLC7A8;SLC16A7;SLC25A6;SLC15A2;SLC38A2;SLC9A9;SLC12A3;SLC46A3;SLC8A1;SLC9B2;SLC20A1;SLC26A11;SLC12A6
prerank,GOMF_PEPTIDASE_REGULATOR_ACTIVITY,-0.43042484676425274,-0.8073928519542846,0.9222222222222223,0.9977032816946177,1.0,26/216,7.40%,SFRP2;PAPLN;NOD1;ATP2A3;SERPINF2;GPC3;TIMP1;SNCA;SERPINF1;CST3;THBS1;CAV1;PI16;OPRPN;SPOCK2;FBLN1;SERPINB9;CST7;C3;COL6A3;SERPINE1;NLRP1;ITIH5;TFPI;PCOLCE;TFPI2
prerank,GOMF_ACTININ_BINDING,-0.5250943571786664,-0.8060070283956028,0.7540983606557377,0.9982216486124607,1.0,7/37,8.44%,PKD2;PPARG;PDLIM4;PDLIM1;SYNPO2;CACNA1C;TTN
prerank,GOMF_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY,0.4604636383972137,0.8026214071861837,0.6153846153846154,0.927028343907876,1.0,2/27,0.44%,NRDC;APH1A
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,-0.44996131569407205,-0.802254250852823,0.9367088607594937,1.0,1.0,13/125,7.14%,CTSO;CAPN3;SNCA;CST3;CAPN8;CTSW;CTSK;CTSL;CST7;CASP8;CASP10;NLRP1;CFLAR
prerank,GOMF_MONOCARBOXYLIC_ACID_BINDING,-0.47389849091843667,-0.8018223360631392,0.8571428571428571,1.0,1.0,10/78,6.63%,SNCA;PPARG;PTGDS;FABP4;ALB;ID3;RBP5;ACACB;NR2F2;PCCA
prerank,GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_MODIFYING_ACTIVITY,0.4622145266508092,0.8006113475057337,0.5945945945945946,0.9262990630917777,1.0,2/19,1.07%,PPP1CA;CDK1
prerank,GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,-0.5601558367147255,-0.8005930764539245,0.7377049180327869,1.0,1.0,2/24,5.30%,TCF4;ESR1
prerank,GOMF_ACTIN_MONOMER_BINDING,-0.5664179330430863,-0.8000406494626506,0.796875,1.0,1.0,4/25,7.47%,LIMA1;ABL1;CORO1A;TMSB4X
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_BINDING,0.43102072867952,0.7980629013140316,0.8048780487804879,0.9265785008069369,1.0,3/29,4.21%,GSDMC;SESTD1;SNX3
prerank,GOMF_AMIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4238993875890744,0.7941958173452577,0.8780487804878049,0.9291123893111102,1.0,3/39,3.48%,SLC15A3;ABCD1;SLC38A3
prerank,GOMF_TRANSLATION_FACTOR_ACTIVITY,-0.4765744405305708,-0.7930587398003308,0.8472222222222222,1.0,1.0,3/71,5.27%,EEF2;EEF1B2;EIF4B
prerank,GOMF_COPPER_ION_BINDING,0.4267414012366683,0.7928431537090532,0.8148148148148148,0.9270251551010183,1.0,4/57,3.98%,LOX;CP;RNF7;CUTA
prerank,GOMF_MACROMOLECULE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5233498021835078,-0.7917242313577386,0.8260869565217391,1.0,1.0,3/30,3.82%,AZGP1;SIDT1;ABCA1
prerank,GOMF_RIBOSOME_BINDING,-0.4452143009482744,-0.7899034443577253,0.8701298701298701,1.0,1.0,4/96,5.27%,LETMD1;UNK;EEF2;EIF4B
prerank,GOMF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVATOR_ACTIVITY,-0.5643147508586693,-0.7896330200781242,0.75,1.0,1.0,2/16,7.04%,CDKN1B;FBXW7
prerank,GOMF_HEXOSYLTRANSFERASE_ACTIVITY,-0.42782996865723094,-0.7882784099686017,0.9662921348314607,1.0,1.0,11/188,7.60%,TMTC1;UGCG;LFNG;TYMP;GALNT12;HAS2;HAS1;GALNT15;GBGT1;GALNT10;GCNT4
prerank,GOMF_ACTIN_FILAMENT_BINDING,-0.4283137669494814,-0.7875924010501244,0.9247311827956989,1.0,1.0,18/200,5.82%,SYNE1;MYO1G;MICAL1;LIMA1;SYNE3;IQGAP2;LIMD2;ABLIM3;ABL1;HCLS1;MYO1F;FMNL1;AVIL;MYH11;EEF2;LCP1;CORO1A;RCSD1
prerank,GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.453561423276695,0.7865020297223947,0.6190476190476191,0.9348905418745863,1.0,2/37,1.83%,SLC50A1;SLC2A1
prerank,GOMF_DEATH_RECEPTOR_BINDING,-0.5618102459300661,-0.7862887574368215,0.7846153846153846,1.0,1.0,2/21,7.14%,CASP8;CFLAR
prerank,GOMF_PROTEIN_N_ACETYLTRANSFERASE_ACTIVITY,0.4084491874502767,0.7832301588098785,0.9666666666666667,0.936989373449382,1.0,2/54,4.05%,NAA10;GTF3C4
prerank,GOMF_INSULIN_LIKE_GROWTH_FACTOR_BINDING,-0.5578688184601787,-0.7828090485686667,0.8103448275862069,1.0,1.0,3/19,2.72%,IGFBP4;IGFBP7;IGFBP6
prerank,GOMF_HISTONE_BINDING,-0.4259533839307563,-0.7822955853821085,0.967032967032967,1.0,1.0,15/199,7.24%,PRKCB;MPHOSPH8;L3MBTL3;TSPYL2;ZZEF1;AASS;SNCA;SBNO2;EZH1;AGER;SFMBT2;CTSL;SCML4;MLLT6;RESF1
prerank,GOMF_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,0.43669800897510586,0.7806563669276221,0.8157894736842105,0.9383476360011931,1.0,1/18,2.68%,EZH2
prerank,GOMF_OLFACTORY_RECEPTOR_ACTIVITY,-0.40661586700415137,-0.778803362186131,1.0,1.0,1.0,236/333,54.39%,OR52N1;OR52H1;OR52N4;OR2T12;OR5B2;OR52N5;OR2I1P;OR2L3;OR51T1;OR2F1;OR51E2;OR8D2;OR1S2;OR4C3;OR14C36;OR2Z1;OR1L3;OR4S1;OR4K5;OR8S1;OR2M3;OR3A2;OR10T2;OR56A1;OR6J1;OR4E1;OR1K1;OR1I1;OR4A15;OR7D2;OR2T8;GPR148;OR6B1;OR4E2;OR10K1;OR2L5;OR2A14;OR5C1;OR5D18;OR52D1;OR2M5;OR10P1;OR56B4;OR6C2;OR51V1;OR10V1;OR12D2;OR10A4;OR2B3;OR6V1;OR56B1;OR2M4;OR4D5;OR2T11;OR9G1;OR52B4;OR7C1;OR5B21;OR5V1;OR52E4;OR51E1;OR4D6;OR51C1P;OR5M9;OR5K2;OR2W1;OR51A2;OR1N1;OR2C1;OR5P2;OR2T6;OR6C76;OR2L13;OR56A3;OR52A1;OR13G1;OR3A3;OR4L1;OR10H1;OR52N2;OR6T1;OR5AC2;OR6C75;OR9I1;OR7G3;OR8D1;OR10A7;OR1J1;OR11H4;OR2L2;OR2V1;OR2T4;OR8A1;OR4K14;OR2A5;OR5AS1;OR3A1;OR1L6;OR4Q3;OR7C2;OR51Q1;OR52B6;OR5H14;OR5J2;OR52E5;OR5L1;OR2H2;OR5A2;OR10Q1;OR5B12;OR4X1;OR6N2;OR6K2;OR52K1;OR51G2;OR10G3;OR11H6;OR8K3;OR4F15;OR6K6;OR1M1;OR52W1;OR52I2;OR8H1;OR10X1;OR52B2;OR2Y1;OR51L1;OR2D3;OR52J3;OR2G2;OR6X1;OR6K3;OR11G2;OR5T3;OR1A2;OR2V2;OR4C16;OR4M1;OR8B8;OR14A2;OR51B5;OR4K13;OR4K15;OR51F2;OR10C1;OR52M1;OR4C13;OR4C5;OR10W1;OR4K1;OR11L1;OR6P1;OR2G6;OR13F1;OR2M2;OR10D3;OR1S1;OR8G5;OR2A12;OR5D14;OR5AP2;OR10G8;OR10G4;OR6Y1;OR8I2;OR2J3;OR5K3;OR5D16;OR9A4;OR10H4;OR6C1;OR10G6;OR10H5;OR13A1;OR10A3;OR10H3;OR4F21;OR4C12;OR7E24;OR51D1;OR7D4;OR5T1;OR2A25;OR14A16;OR13C2;OR5AN1;OR9Q2;OR10K2;OR5AR1;OR6C70;OR1L4;OR5M3;OR1D2;OR6C3;OR6M1;OR4N5;OR4C6;OR2AT4;OR4S2;OR2B11;OR2S2;OR5M11;OR51F1;OR5I1;OR4X2;OR5L2;OR4D2;OR7G2;OR2F2;OR2J2;OR13C9;OR6C4;OR51G1;OR4K2;OR8K5;OR1B1;OR1G1;OR2AG1;OR2K2;OR8K1;OR4D11;OR4D10;OR51A7;OR1N2;OR8B4;OR4C15;OR5B17;OR6C65;OR5K4;OR5T2;OR8B12;OR8J3;OR6C6;OR4A16;OR52I1
prerank,GOMF_LIGASE_ACTIVITY,-0.426373377443082,-0.7777486774233328,0.9883720930232558,1.0,1.0,9/141,6.63%,TTLL3;CAPN3;RIMKLB;ACSS3;ACSL4;ACSF3;ACSS1;ACACB;PCCA
prerank,GOMF_PHOSPHATIDYLGLYCEROL_BINDING,-0.5562408033916888,-0.7776084805496228,0.7457627118644068,1.0,1.0,2/18,5.89%,PLTP;PITPNC1
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_BINDING,-0.5044276172726876,-0.7746932584190218,0.8970588235294118,1.0,1.0,3/34,6.82%,PRKN;RNF144A;RNF125
prerank,GOMF_DIOXYGENASE_ACTIVITY,-0.4411910946726057,-0.7746744140105626,0.9431818181818182,1.0,1.0,7/89,6.67%,ALOX5;KDM6B;CDO1;PTGS2;ETHE1;PHYHD1;KDM2B
prerank,GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY,0.4488985198614644,0.7741848161401074,0.7,0.9477479766357308,1.0,3/24,3.36%,SCP2;TMEM63B;PRELID3B
prerank,GOMF_MONOCARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4649431003966004,-0.7724813133070964,0.8507462686567164,1.0,1.0,5/67,5.22%,CD36;SLC16A14;ABCD2;SLC16A7;FABP4
prerank,GOMF_LNCRNA_BINDING,0.4375159068855123,0.771084423784575,0.7391304347826086,0.9502201649300781,1.0,2/24,3.72%,EZH2;RAD21
prerank,GOMF_MICROFILAMENT_MOTOR_ACTIVITY,0.4438905406478907,0.7694062230081835,0.6590909090909091,0.9493654761596592,1.0,3/33,3.88%,MYO5B;MYO10;MYH14
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_EYE_LENS,-0.5756436616716286,-0.7691276115336976,0.8360655737704918,1.0,1.0,3/21,7.94%,VIM;HSPB6;CRYBG3
prerank,GOMF_SPECTRIN_BINDING,-0.5276346141542168,-0.7686971214749785,0.803030303030303,1.0,1.0,2/26,7.49%,ANK2;PTPRC
prerank,GOMF_NUCLEOBASE_CONTAINING_COMPOUND_KINASE_ACTIVITY,0.43094405753221426,0.7669504605938736,0.7878787878787878,0.9514034532164957,1.0,7/39,6.35%,UCK2;NME4;TK1;CMPK1;NME1;DGUOK;ADK
prerank,GOMF_SEMAPHORIN_RECEPTOR_BINDING,-0.5186228077651486,-0.7663253301827306,0.9047619047619048,1.0,1.0,4/24,3.64%,SEMA6D;SEMA6B;SEMA3G;SEMA5A
prerank,GOMF_MANNOSYLTRANSFERASE_ACTIVITY,0.4503299934167873,0.7656568135212624,0.6764705882352942,0.9488378531777344,1.0,1/22,0.54%,ALG3
prerank,GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY,-0.5796500803619651,-0.7634408634364955,0.7936507936507936,1.0,1.0,7/16,24.55%,ARSG;SGSH;ARSJ;GNS;ARSA;IDS;GALNS
prerank,GOMF_NEUTRAL_L_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.48172070449612886,-0.7617762633258592,0.9305555555555556,1.0,1.0,3/41,7.55%,SLC38A1;SLC7A8;SLC38A2
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_BINDING,-0.4212603566313295,-0.7584035984086365,0.975,1.0,1.0,8/122,7.04%,NOD1;CXCR4;PRKN;HERC2;GCNA;SOBP;SMAD3;FBXW7
prerank,GOMF_TRNA_BINDING,0.3915070626934455,0.7556633783005329,1.0,0.969020484562798,1.0,2/64,4.39%,XPO5;EIF5B
prerank,GOMF_REGULATORY_RNA_BINDING,0.38829102273608207,0.7555977970051793,0.896551724137931,0.9650513462203067,1.0,5/43,6.86%,PIWIL2;YBX1;AGO2;PRKRA;DDX21
prerank,GOMF_NEUROPEPTIDE_RECEPTOR_BINDING,0.4354128397026694,0.7553553510167392,0.8387096774193549,0.9613159315498764,1.0,2/36,2.81%,EDN2;NMB
prerank,GOMF_UBIQUITIN_CONJUGATING_ENZYME_BINDING,-0.5060743081576263,-0.7537960094829226,0.8823529411764706,1.0,1.0,3/30,6.82%,PRKN;RNF144A;RNF125
prerank,GOMF_THIOLESTER_HYDROLASE_ACTIVITY,0.4142161491104327,0.7534375404645262,0.9393939393939394,0.961920468849716,1.0,7/40,8.16%,ABCD1;ACOT9;PPT1;ACOT7;FASN;ABHD17C;ABCD3
prerank,GOMF_TRANSPORTER_ACTIVATOR_ACTIVITY,0.445237896318596,0.7530149590862082,0.675,0.9588719739552957,1.0,2/24,2.99%,ATP1B1;ATP1B3
prerank,GOMF_CARGO_ADAPTOR_ACTIVITY,0.43832048972173776,0.7518043818533149,0.7058823529411765,0.9573713798141723,1.0,2/21,3.55%,AP2M1;AP1S1
prerank,GOMF_PHOSPHATIDYLSERINE_BINDING,-0.44470998337787365,-0.7512994329109965,0.9558823529411765,1.0,1.0,4/55,7.74%,CAVIN2;AXL;THBS1;SYTL2
prerank,GOMF_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5355761966578152,-0.7511884759145533,0.8524590163934426,1.0,1.0,3/19,5.22%,CD36;ABCD2;FABP4
prerank,GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY,0.42390501064749164,0.7500199809119604,0.9210526315789473,0.9570565852918053,1.0,2/39,2.61%,CACNA1B;CACNG4
prerank,GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING,-0.5073032582061393,-0.750004067620994,0.873015873015873,1.0,1.0,3/29,6.14%,DLG4;PTK2B;DLG2
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_NITROGENOUS_GROUPS,-0.5234338767069723,-0.7495862847890886,0.9130434782608695,1.0,1.0,3/28,4.50%,GFPT2;AMT;TAT
prerank,GOMF_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4051069175810901,-0.7486276981752599,1.0,1.0,1.0,16/167,9.56%,TTYH2;SGK3;GLRA3;CLIC5;CLIC2;FXYD1;ABCC9;SLC25A27;SGK1;SLC12A3;SLC20A1;SLC26A11;SLC12A6;APOL1;ANO9;ABCC4
prerank,GOMF_FRIZZLED_BINDING,-0.49419193630195335,-0.7482649267423567,0.8714285714285714,1.0,1.0,3/39,5.69%,WNT2;CCDC88C;RSPO3
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_BINDING,-0.4326370436003863,-0.7479011344173889,0.9722222222222222,1.0,1.0,7/83,7.74%,PLCB1;MYO1G;SNX20;ADAP2;SH3PXD2A;AVIL;SYTL2
prerank,GOMF_WW_DOMAIN_BINDING,-0.546469118709567,-0.747511071721479,0.8524590163934426,1.0,1.0,3/22,7.94%,PPARG;TNK2;RAPGEF2
prerank,GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.44690147508741335,-0.7452883151531222,0.9743589743589743,1.0,1.0,6/53,7.54%,ATP6V0A2;KCNJ8;ATP2B1;ATP2A3;ATP8A1;ABCC9
prerank,GOMF_PROTEIN_PHOSPHATASE_ACTIVATOR_ACTIVITY,0.4306657492573505,0.7446899251212545,0.7631578947368421,0.9651625987205563,1.0,1/24,0.68%,TIPRL
prerank,GOMF_DEACETYLASE_ACTIVITY,-0.4759362702819067,-0.7434923855710172,0.9125,1.0,1.0,12/43,18.59%,SIRT2;CES1;HDAC7;CES2;PIGL;SIRT6;HOPX;SIRT3;SUDS3;HDAC4;NDST2;UCN
prerank,GOMF_PENTOSYLTRANSFERASE_ACTIVITY,-0.46244262781496204,-0.743259751578294,0.9855072463768116,1.0,1.0,3/54,6.19%,PARP15;TYMP;PARP8
prerank,GOMF_APOLIPOPROTEIN_BINDING,0.4472299701120852,0.7431886712137288,0.6744186046511628,0.9655924249345904,1.0,3/17,4.18%,APP;LRP8;VLDLR
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY,-0.4416454712394218,-0.7421664616104929,0.9390243902439024,1.0,1.0,5/72,7.33%,ENDOV;NUDT16;ERN1;ZC3H12D;RNASE1
prerank,GOMF_O_ACYLTRANSFERASE_ACTIVITY,0.38732476710179564,0.7392588215781489,1.0,0.9709396286867783,1.0,7/60,7.44%,MBOAT1;AGPAT2;LPCAT1;DGAT1;LCLAT1;MBOAT2;ABHD5
prerank,GOMF_K63_LINKED_DEUBIQUITINASE_ACTIVITY,0.4335892580559084,0.7381261593043837,0.8205128205128205,0.9691794875765577,1.0,3/17,5.05%,USP54;OTUD4;PSMD14
prerank,GOMF_RNA_METHYLTRANSFERASE_ACTIVITY,0.3656840315715087,0.7346356693467886,1.0,0.9730312825767082,1.0,3/62,5.51%,TARBP1;METTL5;TRMT10C
prerank,GOMF_SOLUTE_PROTON_SYMPORTER_ACTIVITY,0.4331433420678075,0.7339203082458134,0.8787878787878788,0.9709436829260547,1.0,1/23,2.29%,SLC15A3
prerank,GOMF_LONG_CHAIN_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5374589437854146,-0.733627051496297,0.85,1.0,1.0,3/16,5.22%,CD36;ABCD2;FABP4
