Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_SIGNALING_ADAPTOR_ACTIVITY,0.4674231051464718,0.7598658029495776,0.6206896551724138,0.9195007933585165,1.0,34/128,22.00%,CDH5;LRRK2;SOCS2;MAPK8IP1;NLRP1;MAGI2;TRAF5;KSR1;GNB3;ABI2;CRK;FRS2;AKAP13;GAB2;SOCS7;MAVS;SH2B3;MAP2K2;SPAG9;GAB3;DOK2;SARM1;TRADD;IRS2;STAT3;GRB10;TRAF4;SH2B2;DDX3X;SHANK1;NOS1AP;SH2B1;SHANK3;SH3RF1
prerank,GOMF_POLYUBIQUITIN_MODIFICATION_DEPENDENT_PROTEIN_BINDING,-0.353523558543727,-0.7571445820936359,0.6470588235294118,1.0,1.0,22/57,21.08%,PARP10;UBQLN2;OPTN;BRCC3;UBL7;SQSTM1;SHARPIN;RNF169;AGAP3;PSMD4;TNFAIP3;UBQLN4;UBAC1;SPRTN;UBQLN1;MINDY2;ATRIP;RAD18;AGL;RAD23B;EPS15;TAB3
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY,0.4610512847850722,0.7563655841995828,0.5909090909090909,0.9225272887755339,1.0,4/77,1.18%,FAM20A;MAP3K12;ADIPOQ;CCND2
prerank,GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4483229607417501,0.7554486712406888,0.7972972972972973,0.9217707621265444,1.0,12/20,36.88%,SLC6A3;SLC17A8;SLC17A6;SLC28A2;SLC22A2;SLC6A4;SLC18A3;GABRQ;SLC29A4;SLC22A4;SLC17A7;SLC6A15
prerank,GOMF_PURINE_RIBONUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3522244959497507,-0.7536668165805012,0.8333333333333334,1.0,1.0,3/19,6.86%,SLC25A24;SLC25A17;SLC35B2
prerank,GOMF_ORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4605089677939735,0.7530940350783439,0.5760869565217391,0.9232986653668577,1.0,13/81,12.25%,SLC7A2;SLC7A8;SLC19A3;SLC6A3;SLC7A6;SLC38A6;SLC43A1;SLC7A3;SLC38A2;SLC25A29;SFXN3;SLC66A1;SLC36A1
prerank,GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.48316353293841113,0.7528434184967511,0.7534246575342466,0.9216417290454846,1.0,7/31,22.35%,SLC26A5;SLC26A11;SLC26A1;BEST1;SLC4A9;SLC26A8;SLC26A7
prerank,GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING,-0.3329080765471903,-0.749201317549787,0.782608695652174,1.0,1.0,5/29,10.19%,NETO2;DLG3;CACNG4;NSF;SQSTM1
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_BINDING,0.4097913454278068,0.748421419281307,0.7638888888888888,0.9264154118970491,1.0,3/34,7.87%,PRKN;DCUN1D3;RNF144A
prerank,GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY,0.44633682329694363,0.7479518912904658,0.6712328767123288,0.9248609693316163,1.0,2/24,5.16%,PTGES;CLIC2
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_N_GLYCOSYL_COMPOUNDS,0.4373549940570657,0.7477828170086942,0.7272727272727273,0.9230284962240689,1.0,6/38,19.96%,IL1RL1;BST1;IL1R1;SARM1;NEIL1;IL18R1
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_BINDING,-0.3337099123980278,-0.7454852571017612,0.8055555555555556,1.0,1.0,7/26,18.03%,EIF4EBP1;NCK1;TBL2;EIF3B;POLR2G;POLR2D;GLE1
prerank,GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY,0.4364527844944,0.7451222668342784,0.6666666666666666,0.9254911595069443,1.0,6/29,16.62%,AGPAT4;PNPLA2;GPAT3;DGAT2;LPCAT4;PLA2G15
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY,0.4337039232439197,0.743318993969063,0.6626506024096386,0.9260169656112888,1.0,8/53,8.94%,CDKN1A;CAMK2N1;PREX2;SPRY2;CDKN1C;PKIG;PRKAR1A;PRKAR1B
prerank,GOMF_MONOOXYGENASE_ACTIVITY,0.4465351575841855,0.742864674872686,0.6785714285714286,0.9246796772565541,1.0,25/103,16.98%,PTGIS;CYP2E1;HMOX1;CYP19A1;CH25H;CAV1;CYP46A1;CYP20A1;CYP3A5;NOS3;CYP7B1;CYP17A1;AGMO;FAXDC2;CYP4A11;TYRP1;CYP11B2;AKR1C2;CYP21A2;CYP2U1;CYP4F12;FMO1;CYP4V2;CYP7A1;CYP4X1
prerank,GOMF_MACROMOLECULAR_CONFORMATION_ISOMERASE_ACTIVITY,-0.3509779765500672,-0.7383182449915955,0.6666666666666666,1.0,1.0,38/275,8.07%,TOP2A;RECQL4;MCM2;MYO5B;MCM4;MYO10;DNAH14;RFC4;KIF11;KIF18A;SMC3;MYH9;SMARCA5;MCM5;PSMC2;KIFC1;DSCC1;KIF23;KIF4A;MYH14;TOP2B;MCM6;HLTF;DDX1;MYO6;RAD54L;KIFC2;DDX18;KIF5B;MCM3;WRNIP1;MYO3B;CENPE;KIF2C;SMARCA2;PSMC1;KIF15;CHD6
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES,-0.34133071054828806,-0.7383063953796927,0.7777777777777778,1.0,1.0,5/34,10.27%,ADAR;MTHFD2;APOBEC3B;GCHFR;MTHFD2L
prerank,GOMF_MICROTUBULE_MOTOR_ACTIVITY,-0.33602630314421744,-0.7319047261299304,0.6875,1.0,1.0,12/67,8.01%,DNAH14;KIF11;KIF18A;SMC3;KIFC1;KIF23;KIF4A;KIFC2;KIF5B;CENPE;KIF2C;KIF15
prerank,GOMF_DNA_NUCLEASE_ACTIVITY,-0.24920505352633338,-0.7317452204397894,0.9375,1.0,1.0,14/64,17.44%,FEN1;EXO1;DNASE2;MGME1;RAD1;DNASE1L1;DNA2;DCLRE1A;NME1;GEN1;C1QBP;DCLRE1B;EXD2;RBBP8
prerank,GOMF_RIBOSOMAL_SMALL_SUBUNIT_BINDING,0.4285679849015296,0.7281629865999375,0.8142857142857143,0.9445372229287113,1.0,7/17,24.05%,PIM1;EIF4B;CPEB2;ERAL1;DDX3X;EIF1B;MTIF3
prerank,GOMF_HYDRO_LYASE_ACTIVITY,0.4200213209320351,0.7276265386292394,0.7349397590361446,0.9431644061421202,1.0,12/54,21.85%,PTGIS;CA13;ENOSF1;CA3;ACO1;CA4;CA11;EHHADH;ENO2;ENO4;GATD1;UROC1
prerank,GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY,-0.33983510439300735,-0.7272781987745867,0.75,1.0,1.0,6/57,3.71%,PLOD2;BBOX1;P4HA1;KDM5B;EGLN3;PLOD1
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_O_GLYCOSYL_COMPOUNDS,0.4305796718823749,0.7270590504951611,0.6785714285714286,0.9420990748433968,1.0,20/81,22.37%,HPSE2;MAN1A1;MAN1C1;OVGP1;GANC;IDUA;GAA;KLB;FUCA1;KL;OGA;MAN2B2;LALBA;CHIT1;NEU3;LYZL2;CHIA;GNE;OTOG;NAGLU
prerank,GOMF_LIPID_KINASE_ACTIVITY,0.41697437630311857,0.7267355466645187,0.7380952380952381,0.9404972926060369,1.0,8/42,15.02%,DGKB;PI4K2A;PIK3C2G;PIP4K2A;PIKFYVE;SPHK1;DGKH;DGKQ
prerank,GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING,0.39668954748778973,0.7267064683312037,0.8333333333333334,0.9384826440728407,1.0,7/45,13.19%,DPYD;RTEL1;RSAD1;REV3L;MOCS1;ACO1;NUBPL
prerank,GOMF_CHROMATIN_DNA_BINDING,0.4646346731887768,0.7259059335222201,0.6555555555555556,0.9378937979693863,1.0,19/108,15.05%,SMAD3;BCL6;PER1;KDM6B;KLF4;SBNO2;PPARGC1A;RARA;MBD3;FOXC2;AHDC1;ZNF276;PCBP2;PITX2;VAX2;SIRT6;NR1H2;WBP2;WBP2NL
prerank,GOMF_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_BINDING,0.39697828024652027,0.7246397748964101,0.6875,0.9379248154502214,1.0,7/34,11.50%,EFEMP1;HBEGF;EREG;TNK2;ITGA5;ERBB4;AREG
prerank,GOMF_PROTEIN_DEMETHYLASE_ACTIVITY,0.4210545900830206,0.7211150069407791,0.7910447761194029,0.9412139349537966,1.0,2/30,7.21%,KDM6B;PHF2
prerank,GOMF_PROTEIN_N_ACETYLTRANSFERASE_ACTIVITY,-0.2802324539233436,-0.7205877153195592,1.0,1.0,1.0,8/54,10.95%,GTF3C4;NAA10;NAA40;NAA30;MEAF6;PYGO2;HAT1;NCOA3
prerank,GOMF_LIPID_PHOSPHATASE_ACTIVITY,0.4386557488692201,0.7184594607746903,0.7777777777777778,0.9431801849014704,1.0,2/19,4.76%,PLPP3;PLPP7
prerank,GOMF_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,0.39783165516526386,0.7183468259849162,0.7808219178082192,0.9412609338386961,1.0,6/20,28.21%,EIF4G3;CPEB2;CPEB1;MTIF3;EEF1A2;GCN1
prerank,GOMF_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY,-0.33867408874746785,-0.7167218326626656,0.8571428571428571,1.0,1.0,7/27,9.89%,NRDC;APH1A;PSMD14;PYCARD;AIM2;NCSTN;PSME1
prerank,GOMF_HISTONE_H4_METHYLTRANSFERASE_ACTIVITY,-0.3275576827140251,-0.7163190551493239,0.7368421052631579,1.0,1.0,3/18,11.29%,NSD2;KMT5B;TTLL12
prerank,GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY,0.38864951432710365,0.7122088917014711,0.8333333333333334,0.9482709353865514,1.0,8/19,35.45%,TTYH2;BEST1;ANO2;BEST3;ANO3;ANO6;BEST4;CLCA1
prerank,GOMF_DEMETHYLASE_ACTIVITY,0.4076279343099778,0.7118065583592169,0.72,0.9466837198100592,1.0,4/38,13.80%,KDM6B;PHF2;FTO;KDM7A
prerank,GOMF_TBP_CLASS_PROTEIN_BINDING,-0.30719875973937066,-0.7099047077220542,0.9629629629629629,1.0,1.0,7/26,14.83%,GTF2A2;TAF13;DRAP1;DR1;GTF2A1;BRF2;RUVBL1
prerank,GOMF_TRANSMEMBRANE_EPHRIN_RECEPTOR_ACTIVITY,-0.34986955716559015,-0.7080168735992657,0.7666666666666667,1.0,1.0,5/15,19.71%,EFNA3;EFNA4;EPHB3;EPHB6;EPHB1
prerank,GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY,0.4107748791343088,0.7047216146454139,0.7837837837837838,0.9557340712326602,1.0,2/23,5.04%,AGPAT4;GPAT3
prerank,GOMF_WIDE_PORE_CHANNEL_ACTIVITY,-0.27887634777972364,-0.704361877350547,0.96,1.0,1.0,5/37,10.62%,GSDMC;VDAC1;VDAC2;GJB2;VDAC3
prerank,GOMF_ALANINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4118666147911453,0.7026567852273373,0.8356164383561644,0.9566668001082173,1.0,1/16,1.02%,SLC7A8
prerank,GOMF_CARBOHYDRATE_KINASE_ACTIVITY,-0.3349885550718855,-0.7026275793427658,0.782608695652174,1.0,1.0,4/19,7.50%,PFKP;PFKFB4;HK1;XYLB
prerank,GOMF_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4481798512085258,0.7024941286063074,0.6853932584269663,0.9548368949421933,1.0,31/101,22.46%,SLC7A2;SLC7A8;GRIA3;PDPN;SLC7A6;SLC38A6;SLC43A1;SLC25A18;SLC7A3;SLC38A2;SLC25A29;SFXN3;SLC66A1;SLC36A1;SLC6A19;SLC17A8;SLC17A6;SLC3A1;SLC25A26;TMEM44;SLC38A9;GRID1;SLC32A1;GRIA2;SLC16A2;GRIK1;SLC25A12;SLC22A2;SLC7A13;SLC6A1;SLC7A10
prerank,GOMF_FAD_BINDING,0.39752130053239937,0.7015125338613127,0.7848101265822784,0.95408864456279,1.0,7/40,7.66%,AOX1;CRY2;MTHFR;ERO1B;ACOX2;STEAP4;D2HGDH
prerank,GOMF_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,-0.30004098921584355,-0.6999768587990408,0.8181818181818182,1.0,1.0,1/71,0.11%,GABRP
prerank,GOMF_GABA_RECEPTOR_BINDING,0.40680039736263596,0.6988961283586513,0.8648648648648649,0.9558759685647112,1.0,8/16,34.22%,ERBB4;TRAK2;GABRG1;TRAK1;LHFPL4;GABRB1;GABARAP;GABARAPL2
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY_ACTING_ON_THE_CH_OH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.3041633334063442,-0.6985834736940794,0.8,1.0,1.0,4/27,9.20%,SRD5A2;DHRS1;NSDHL;HSD17B10
prerank,GOMF_NUCLEOTIDE_RECEPTOR_ACTIVITY,0.4182245126017922,0.6984981517093215,0.7974683544303798,0.9546816507507424,1.0,7/18,24.87%,P2RY1;P2RY14;PTAFR;P2RX5;P2RY11;GPR34;P2RX2
prerank,GOMF_N_METHYLTRANSFERASE_ACTIVITY,0.41761937541014293,0.697946453403569,0.7065217391304348,0.9535506778860794,1.0,19/94,17.26%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;METTL21C;KMT2D;EEF1AKMT3;NNMT;DOT1L;MECOM;TRMT1;SETBP1;ZCCHC4;PRDM8;SMYD1;NDUFAF7;HNMT;SETMAR
prerank,GOMF_PROTEIN_KINASE_C_BINDING,0.3810759358551211,0.6969258730499339,0.8024691358024691,0.9533535480389617,1.0,5/49,4.11%,ABL1;ADCY4;DACT3;PRKD1;CAVIN2
prerank,GOMF_ALPHA_TUBULIN_BINDING,0.40303523672774966,0.6968697749796967,0.8181818181818182,0.9513612610021054,1.0,5/36,13.60%,SNCA;FYN;NDEL1;GJA1;EFHC1
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_BINDING,0.38664050935051947,0.6960561365570642,0.7792207792207793,0.950495210105781,1.0,4/26,10.24%,PLEKHA4;WIPI1;PLEKHA5;SH3PXD2B
prerank,GOMF_GDP_BINDING,0.44314951421174925,0.6897906187505283,0.776595744680851,0.957747580576686,1.0,54/313,12.65%,RHOU;DENND2A;GEM;CYTH4;RHOB;RAPGEF3;PLEKHG1;ARHGEF15;HERC2;RGL1;RAB3IL1;PREX2;ADRA2A;DIRAS3;SH2D3C;DOCK1;IQSEC3;CYTH2;RAB28;DOCK11;PSD;DNMBP;ARHGEF40;ARHGEF25;RASGRP4;AKAP13;DNM1;ITSN1;DENND5B;MYCBP2;SBF1;RAPGEF2;DOCK4;UCP1;ELMO1;SESN2;VAV1;VPS9D1;SERGEF;ABR;PLEKHG5;NGB;TRIM23;DENND2C;NUCB1;CHM;RGL4;RASL12;FGD2;SH3BP5;ARHGDIA;DOCK6;ARHGEF1;FARP2
prerank,GOMF_NADPLUS_BINDING,0.40267035826769937,0.6868880152610743,0.8428571428571429,0.9602678763905358,1.0,6/19,16.95%,SIRT3;ALDH1A3;SIRT2;CRYL1;SIRT6;EHHADH
prerank,GOMF_MANNOSYLTRANSFERASE_ACTIVITY,0.39776749079714385,0.6866188459782278,0.8028169014084507,0.9587182234724458,1.0,2/22,4.32%,TMTC1;TMTC2
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_GLYCOSYL_BONDS,0.4226970006755401,0.6862458593427285,0.7586206896551724,0.9570223133276201,1.0,26/120,22.37%,HPSE2;MAN1A1;MAN1C1;IL1RL1;OVGP1;BST1;GANC;IL1R1;IDUA;GAA;KLB;FUCA1;SARM1;KL;OGA;MAN2B2;NEIL1;LALBA;CHIT1;NEU3;LYZL2;IL18R1;CHIA;GNE;OTOG;NAGLU
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_BINDING,0.40478747980151847,0.6854319787210058,0.735632183908046,0.9561343710870408,1.0,7/83,7.11%,AVIL;GSN;SNX21;PLEKHA4;SH3PXD2A;SYTL2;DNM1
prerank,GOMF_ALDO_KETO_REDUCTASE_NADPH_ACTIVITY,0.39894316268956537,0.6850383776393443,0.7974683544303798,0.9547365034256446,1.0,1/29,1.44%,DHRS3
prerank,GOMF_PHOSPHATIDYLSERINE_BINDING,0.37612093063329854,0.6848283272766714,0.7402597402597403,0.9530597675947331,1.0,14/55,21.06%,THBS1;AXL;CAVIN2;OSBPL5;SYTL2;GAS6;CPNE1;CPNE6;GSDMD;SYT9;APPL2;SYT5;MARK1;OSBPL8
prerank,GOMF_UDP_GLYCOSYLTRANSFERASE_ACTIVITY,0.42689565846306926,0.6830427397098479,0.7555555555555555,0.9533793527093648,1.0,23/141,11.46%,GALNT15;HAS1;UGCG;GYG2;GALNT16;GLT8D2;GALNT8;HAS2;CHSY1;UGGT2;GXYLT2;GALNT12;ABO;POGLUT2;XYLT1;LFNG;MFNG;UGT2B4;GALNT17;UGT1A8;GBGT1;CERCAM;RFNG
prerank,GOMF_DNA_ENDONUCLEASE_ACTIVITY,-0.2501331294710291,-0.6820692593745218,1.0,1.0,1.0,6/40,12.84%,FEN1;EXO1;DNASE2;MGME1;DNASE1L1;DNA2
prerank,GOMF_MOLECULAR_CONDENSATE_SCAFFOLD_ACTIVITY,0.3921033586727425,0.6797877851986033,0.6923076923076923,0.9562687152357945,1.0,7/44,10.72%,CIDEC;NLRP1;EZH1;CCNT1;MAVS;NUP98;MECP2
prerank,GOMF_MONOATOMIC_ION_GATED_CHANNEL_ACTIVITY,-0.2997313772383876,-0.6784987528508803,1.0,1.0,1.0,3/29,5.88%,KCNMB1;TMEM63B;ANO10
prerank,GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY,-0.27821851174119316,-0.6784628296315346,0.8571428571428571,1.0,1.0,9/57,11.33%,GTF3C5;GTF3C4;GTF2A2;TAF13;DRAP1;SNAPC3;DR1;GTF3C6;GTF2A1
prerank,GOMF_DEACYLASE_ACTIVITY,0.42001638692901544,0.6784164087488429,0.7261904761904762,0.9563349632773727,1.0,15/72,16.51%,CES2;PGAP1;SKI;UCN;HDAC7;HDAC10;NDST2;SIRT3;CES1;SIRT2;PPT2;SIRT6;BAAT;MIER2;HDAC4
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA,-0.39351135939212045,-0.6773205680034584,1.0,1.0,1.0,37/240,10.46%,TOP2A;RECQL4;MCM2;MCM4;FEN1;HMGA1;RFC4;CHRAC1;SMARCA5;MCM5;DSCC1;POLB;TOP2B;MCM6;DKC1;MSH6;ATAD5;HLTF;DDX1;XRCC2;RAD54L;EXO1;NTHL1;PCNA;MCM3;WRNIP1;DNASE2;MSH2;SMARCA2;POLE3;CHD6;RAD51;MGME1;RAD1;RSF1;XRCC6;TP53
prerank,GOMF_K63_LINKED_POLYUBIQUITIN_MODIFICATION_DEPENDENT_PROTEIN_BINDING,-0.3057561433680245,-0.6765450189671075,0.8846153846153846,1.0,1.0,8/26,18.84%,PARP10;OPTN;SQSTM1;RNF169;TNFAIP3;SPRTN;MINDY2;ATRIP
prerank,GOMF_HISTONE_H4_ACETYLTRANSFERASE_ACTIVITY,-0.32606028924393893,-0.6750365360285606,0.9666666666666667,1.0,1.0,4/21,13.56%,NAA40;MEAF6;HAT1;ING3
prerank,GOMF_TRANSITION_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4082910167791978,0.6734211233325518,0.7368421052631579,0.9616722272266771,1.0,2/45,4.80%,SLC40A1;MCOLN1
prerank,GOMF_GATED_CHANNEL_ACTIVITY,0.45771633253807076,0.6728125973165429,0.851063829787234,0.9606372671605392,1.0,71/302,21.69%,AQP1;ABCC9;KCNA1;GRIA3;CACNA1D;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;MCOLN1;CAV1;TTYH2;CACHD1;CACNA1G;CLCN3;CACNA1C;KCNE4;KCND1;KCNT2;SCNN1D;KCNK15;ITPR2;KCNJ13;KCNJ15;ASIC5;TRPV1;HCN4;CHRNA10;CACNA2D1;KCNK2;CACNG3;KCNK16;CACNB4;KCNAB3;PKD1L3;KCNK4;GABRG1;TSPOAP1;KCNS2;KCNQ2;KCNG4;RYR2;PACC1;TRPA1;TMEM37;KCNMB4;KCNA7;CACNB2;ZACN;BEST1;P2RX5;KCNS3;KCNC1;KCNJ8;ANO2;ASIC1;GRID1;KCNJ14;GRIA2;GRIK1;ITPR1;KCNC2;GABRA4;KCNG2;CACNA1F;CHRNA2;CHRNA4;SNAP25;CHRNA9
prerank,GOMF_RNA_EXONUCLEASE_ACTIVITY,-0.24940970698506307,-0.671259234408479,0.8333333333333334,1.0,1.0,9/42,18.23%,EXOSC4;XRN1;DCPS;CNOT6;ERI3;PARN;TOE1;EXD2;CPSF3
prerank,GOMF_AMINO_ACID_BINDING,0.3777609190232127,0.6707715803818457,0.8461538461538461,0.9620250486055995,1.0,9/42,21.07%,TAT;SESN3;SLC7A6;NOS3;SESN2;SHMT1;SESN1;SLC38A9;GRM7
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ALKYL_OR_ARYL_OTHER_THAN_METHYL_GROUPS,-0.2835802422888929,-0.669941147809674,1.0,1.0,1.0,9/59,9.34%,SMS;GSTP1;MAT2B;NUS1;MGST3;FDFT1;FDPS;ALOX5AP;FNTA
prerank,GOMF_PHOSPHATASE_ACTIVITY,0.4254302194371003,0.6697099618077881,0.84375,0.9615923341818807,1.0,58/372,12.56%,DUSP1;TNS2;PTPRS;ALPL;PPP1R12C;ZEB2;PTPN13;PTPRH;CRY2;PLPP3;TNS1;INPP1;CTDSP2;SIRPA;VCAN;CTDSP1;DUSP6;ELFN1;PPM1D;INPP5B;PHACTR1;PLPP7;PTN;PTPRB;PTPRG;PTPN2;ALPG;PTPRE;PIP4P2;FRS2;PPP1R1A;PTPRQ;DUSP22;PFKFB3;CDC14B;SBF1;PPP1R2C;PPP1R15B;PPP1R10;IGFBP2;PHLPP2;PFKFB1;CILP;PTPRM;G6PC2;PPP3CB;TESC;PIKFYVE;PPP4R2;PPP1R37;PPP2R5B;DMPK;CD33;ILKAP;CA3;SSH2;PPP1R27;BMP2
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_PEPTIDASE_ACTIVITY,-0.3690014827437108,-0.665907762448456,0.7142857142857143,1.0,1.0,24/121,14.70%,USP1;USP18;HINT1;EIF3H;OTUD4;USP54;PSMD14;COPS6;UCHL1;USP9X;UCHL5;UCHL3;BRCC3;USP24;USP14;USP8;USP28;USP25;USP43;TANK;COPS4;USP38;WDR48;USP31
prerank,GOMF_MAP_KINASE_KINASE_ACTIVITY,0.38121749929906174,0.6646384248722659,0.8636363636363636,0.9671729951750567,1.0,2/16,12.55%,MAPK10;MAP2K2
prerank,GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,0.3941322961018363,0.6637736929257269,0.881578947368421,0.9665823497967237,1.0,6/16,29.09%,CAPN3;CAPN11;CAPN15;CAPN2;CAPN7;CAPNS2
prerank,GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,0.3706674721748502,0.6635957560719355,0.8117647058823529,0.9648414346919758,1.0,14/114,12.41%,DUSP1;PPP1R12C;CTDSP2;CTDSP1;DUSP6;PPM1D;PPP1R1A;DUSP22;CDC14B;PHLPP2;PPP3CB;DMPK;ILKAP;SSH2
prerank,GOMF_MAGNESIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.40475971408588285,0.6627065712015735,0.825,0.9639611869302459,1.0,5/20,24.34%,TRPM6;SLC41A1;TMEM94;NIPAL2;CNNM2
prerank,GOMF_K48_LINKED_DEUBIQUITINASE_ACTIVITY,0.39150950625895187,0.6608343969339918,0.8266666666666667,0.9647324499875785,1.0,2/19,9.91%,MINDY4B;USP36
prerank,GOMF_PENTOSYLTRANSFERASE_ACTIVITY,0.40223320896228937,0.6607539130526702,0.7625,0.9628213134674414,1.0,9/54,12.92%,NAMPT;GXYLT2;POGLUT2;XYLT1;SIRT3;ART4;TYMP;SIRT2;SIRT6
prerank,GOMF_SOLUTE_PROTON_SYMPORTER_ACTIVITY,-0.28793377115281993,-0.6603598490472754,0.9545454545454546,1.0,1.0,2/23,6.22%,SLC15A3;SLC16A3
prerank,GOMF_TRANSCRIPTION_COACTIVATOR_ACTIVITY,0.41905300876921625,0.6588631236190862,0.8350515463917526,0.9636286286766194,1.0,49/276,16.13%,ABL1;JUND;TRIM8;DTX1;TACC1;PPARGC1A;CRTC1;BCL3;ARID5B;LMO2;RBPMS;ZFPM2;TADA2A;CALCOCO1;ATN1;RIPK3;ACSS2;TDRD3;RERE;ARGLU1;ASXL1;MED16;PHF2;KMT2D;CAMTA2;DOT1L;MRTFB;HIPK2;CIITA;FIZ1;MED13L;APBB1;NUP98;NCOA1;ACTL6B;RBCK1;CENPJ;PER2;PDLIM1;TRIM38;FHL5;MED7;PPRC1;LDB1;WBP2;WBP2NL;XPC;MRTFA;USP22
prerank,GOMF_PROTEIN_METHYLTRANSFERASE_ACTIVITY,0.38416976876555914,0.6585088230172997,0.7362637362637363,0.9622060305830347,1.0,12/91,11.94%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;METTL21C;KMT2D;EEF1AKMT3;DOT1L;MECOM;SETBP1;PRDM8
prerank,GOMF_ZINC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3000380930949579,-0.658187267556416,0.9090909090909091,1.0,1.0,7/26,21.42%,SLC39A4;SLC39A7;SLC30A6;SLC39A1;SLC39A6;SLC30A1;SLC30A9
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_SULPHUR_CONTAINING_GROUPS,0.4005420300399434,0.6565937948293993,0.788235294117647,0.9624971084590002,1.0,20/64,25.73%,TPST1;NDST2;DSEL;CHST7;CTU2;HS6ST1;CHST1;SULT1C4;OXCT2;CHST11;CHST12;HS6ST2;GAL3ST4;SULT1C3;GAL3ST1;ACSM3;SULT1C2;NFS1;UST;NDST1
prerank,GOMF_SNRNA_BINDING,0.3698841184540816,0.6564968152733881,0.8488372093023255,0.9606977678860272,1.0,10/46,23.05%,RNPC3;SNRNP70;CDK9;CCNT1;MEPCE;RBM22;RBMXL3;LARP7;PRPF4;RBMXL2
prerank,GOMF_PROTEIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.31940739148157893,-0.6553605299631879,0.9166666666666666,1.0,1.0,6/25,11.00%,TOMM70;SEC61A1;SEC63;TIMM23;TMED10;PEX10
prerank,GOMF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY,0.4139493919606985,0.655150986451169,0.7741935483870968,0.9608627071262358,1.0,41/260,12.45%,DUSP1;TNS2;PTPRS;PPP1R12C;PTPN13;PTPRH;CRY2;TNS1;CTDSP2;SIRPA;VCAN;CTDSP1;DUSP6;ELFN1;PPM1D;PHACTR1;PTN;PTPRB;PTPRG;PTPN2;PTPRE;PPP1R1A;PTPRQ;DUSP22;CDC14B;SBF1;PPP1R2C;PPP1R15B;PPP1R10;IGFBP2;PHLPP2;PTPRM;PPP3CB;PPP4R2;PPP1R37;PPP2R5B;DMPK;CD33;ILKAP;SSH2;PPP1R27
