Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GAO_STOMACH_24W_C5_PUTATIVE_PIT_CELL_PROGENITOR,-0.6326398240126326,-1.1921636206250936,0.22857142857142856,0.3399296200362709,1.0,5/55,3.02%,CAPS;LRP5;KCNMB1;FBXO32;ALDH1B1
prerank,DESCARTES_FETAL_HEART_LYMPHATIC_ENDOTHELIAL_CELLS,0.8482537804092944,1.192042952290925,0.24528301886792453,0.30509620105154284,1.0,9/29,10.51%,PIK3C2G;TFF3;CCL21;FLT4;P4HA3;HOXD4;GPR146;TBX1;SPHK1
prerank,GAUTAM_EYE_CORNEA_CONJUNCTIVAL_CELLS,-0.620847090994806,-1.1919553502072098,0.09090909090909091,0.3368945341430899,1.0,15/93,3.57%,CDH1;LAD1;PPDPF;MAP3K8;CCDC6;GALNT3;MUC1;YWHAZ;TSTD1;MACC1;KRT7;IFI27;TMED3;EMP2;CD82
prerank,GAO_ESOPHAGUS_25W_C2_KRT6BPOS_SECRETORY_PROGENITOR_CELLS,-0.6308395139988094,-1.190552907636738,0.09375,0.3359318776765946,1.0,11/70,2.65%,CDKN2A;ISG15;NCCRP1;XDH;S100A8;PRSS8;PDZK1IP1;PRSS22;GPT2;MACC1;SLC6A14
prerank,MANNO_MIDBRAIN_NEUROTYPES_HDA2,0.6097399182456635,1.1898866334371219,0.03125,0.30978276368533564,1.0,36/472,5.45%,ROBO1;POU6F1;ANKRD44;ALDH1A1;CHL1;LRFN5;RNF125;TAC1;RASGRF2;DLG2;PDE4D;HBA2;GPRASP1;RERG;POU2F2;CD2;CAMK2N1;TUBB2B;SNCA;NR4A2;MYCBP2;AK5;BNC2;NRXN2;PIK3CD;CDK14;TSPAN7;GPRIN3;IPCEF1;IGF1;ERBB4;PLXNA4;BASP1;GOLGA8B;PRKCB;KIF21B
prerank,DESCARTES_MAIN_FETAL_CHROMAFFIN_CELLS,0.8679812857781918,1.189377670582001,0.2962962962962963,0.3099453072039527,1.0,1/18,2.97%,MAB21L1
prerank,FAN_EMBRYONIC_CTX_NSC_1,0.819836839125592,1.1879665201581682,0.4520547945205479,0.312361498620481,1.0,8/15,5.68%,CCDC80;FOS;CCND2;ZEB1;MEF2C;DUSP6;VIM;SPRY1
prerank,FAN_EMBRYONIC_CTX_ASTROCYTE_2,0.6672207274130375,1.1873212177756498,0.14457831325301204,0.3127945563395755,1.0,24/146,5.64%,RORA;NR2F1;ITPR2;TFPI;NR2F2;MT2A;DST;S1PR1;LAMA4;SPOCK2;ABCA1;HTRA1;VCAM1;SESN3;EDNRB;GASK1B;PLTP;ST8SIA1;ADIRF;SPON1;CPE;APOE;RIC3;TPPP3
prerank,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,0.6240705844849448,1.1863421635830071,0.06818181818181818,0.31357435794145366,1.0,24/299,5.95%,ROBO1;GNG2;ANK2;RIPOR2;TAC1;ADA2;NAV1;POU2F2;CD2;TUBB2B;SLC38A1;EBF1;VASH2;THSD7A;NRN1;ZNF521;GPRIN3;MICAL1;RHOU;BASP1;KIF21B;KCNA3;PCSK1;PER1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_PRIMITIVE_ERYTHROCYTE,0.6968764958203925,1.1858318527697964,0.13513513513513514,0.31358177451843156,1.0,11/104,4.62%,ELL2;RIPOR3;GNG2;GRAP2;CPED1;TSPAN32;PIM2;ACHE;ST8SIA1;APOBEC3C;IQGAP2
prerank,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,0.6307713155376289,1.1825047064194756,0.09782608695652174,0.32119614168075405,1.0,30/362,5.60%,RORA;EGR1;FOS;MCTP1;RAPGEF3;AKAP13;CYTH1;PRICKLE2;DLG2;PDE4D;RBM39;WIPF1;SLIT3;GPX3;SLC7A8;ZMAT1;OGA;PDE10A;WDR19;ATXN7L1;TRABD2B;PPP1R16B;CAMK4;LUC7L3;BICDL1;ZFC3H1;ASXL1;LENG8;RUNX1;BCL2
prerank,BUSSLINGER_DUODENAL_STEM_CELLS,-0.5344475435273228,-1.1823952216452063,0.058823529411764705,0.3453549441668161,1.0,28/219,3.48%,PRKDC;KRT8;CBX3;RAD21;TMEM123;MYO10;HMGN1;CANX;CLDN3;MARCKSL1;TM4SF1;DKC1;SRP9;CLDN4;GSTP1;YWHAZ;APP;SPINT2;ESRP1;DSG2;DSP;EPCAM;EMP2;CA9;HMGA1;ACTN1;BEX3;CD9
prerank,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,0.7717310920455521,1.181633854902305,0.18666666666666668,0.3219036423030353,1.0,8/60,5.57%,CHL1;DLG2;MEF2C;RUNX1T1;SLA;IQGAP2;TNIK;ADRA2A
prerank,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,-0.5811301149358182,-1.1805767574025177,0.05555555555555555,0.3463190638423937,1.0,19/168,4.85%,LBP;AGPAT2;SERPINA3;DHCR7;SLC38A3;SCD;PEG10;PERP;AGT;SDC1;DHCR24;PCBD1;CYP51A1;TMEM97;FN1;MSRB1;MGST1;BHMT2;PHYH
prerank,DESCARTES_FETAL_CEREBELLUM_INHIBITORY_INTERNEURONS,0.8169009399792292,1.1803169000070592,0.32653061224489793,0.32374444025755406,1.0,1/26,3.12%,KIT
prerank,HE_LIM_SUN_FETAL_LUNG_C7_MID_SCHWANN_CELL,0.6312148364894858,1.1794374534182337,0.1411764705882353,0.32478185234520757,1.0,48/248,5.76%,ARHGAP15;COL15A1;NR2F1;TMEM176A;MAF;FGL2;GNG11;UTRN;AQP1;ENPP2;HBA2;COL5A3;DCN;LAMB1;PDPN;SAMHD1;COL3A1;ADAMTS9;SLIT2;COL14A1;THBS1;TNFAIP6;PRSS23;NFKB2;EGR3;LPL;RHOJ;SEMA3G;LAMA2;EGFL8;AHNAK;GASK1B;GPR155;ZCCHC24;RELN;ABCA8;OLFML2B;IQGAP2;ATG16L2;JAG1;ITM2A;TGFBR3;LPAR1;TMEM176B;PDK4;TCIM;GPR137B;TTYH2
prerank,TRAVAGLINI_LUNG_BASOPHIL_MAST_1_CELL,0.6311122535399166,1.1780795845946568,0.10227272727272728,0.326771136894311,1.0,39/257,5.54%,KIF13B;EGR1;FOS;DLC1;ALDH1A1;AKAP13;FOSB;NFKBIZ;P2RX1;GRAP2;LAX1;CPA3;CNRIP1;FCER1A;AREG;FOXP1;SAMSN1;DUSP1;ZBTB20;CD22;ADRB2;KIT;CD69;PTGS2;EPAS1;DUSP6;PKIG;VIM;RAC2;CTSG;ARHGEF6;TNIK;TMEM176B;RHOH;MLPH;RAB37;GPR65;TESPA1;IL1RL1
prerank,DESCARTES_FETAL_HEART_EPICARDIAL_FAT_CELLS,-0.5927402132551656,-1.1778634670203167,0.09090909090909091,0.3476241067734537,1.0,11/92,3.58%,MAL2;KRT5;KLK5;CDH3;PDZK1IP1;RARRES1;KRT7;CA9;MSLN;SLPI;CFB
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,0.6230595885337917,1.1777313587537894,0.11494252873563218,0.32639139371766296,1.0,25/285,5.60%,ROBO1;TMEM176A;PDZRN3;FBXW7;KCNMA1;ANK2;NLRP1;AKT3;LHFPL6;DST;NAV1;FAM13C;FNBP1;RUNX1T1;CHRD;INPP1;TIMP1;PDGFD;CLDN5;ATP2A3;TMEM176B;RIC3;ADAM28;SCG2;BCL2
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_PROGENITORS_CELL,0.6453266518698406,1.177105545810292,0.16883116883116883,0.32693271533545587,1.0,22/128,5.69%,TLL1;MEIS1;CYBRD1;LHFPL6;CXCL2;EMP1;SAMHD1;PAG1;CFH;FNBP1;SLC44A4;VCAN;TIMP1;NR4A2;FOXO1;SCGB3A1;BCL6;ATP2A3;MLPH;RUNX1;ADRA2A;ARHGEF38
prerank,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,0.7232438951156784,1.1765325937923674,0.17142857142857143,0.32763981462320074,1.0,25/88,5.66%,TLL1;TMSB4X;TFPI;ZNF385D;ZEB1;AKT3;UTRN;PECAM1;MT2A;TGM2;RBMS3;TCF4;ADAMTS9;EMCN;LDB2;DNASE1L3;AHNAK;EPAS1;IGFBP7;TGFBR2;VIM;DDX5;TXNIP;TCIM;ENG
prerank,DESCARTES_FETAL_CEREBRUM_LIMBIC_SYSTEM_NEURONS,0.8199675463357178,1.1761907598773025,0.4,0.32729478151792035,1.0,1/22,0.03%,SYNPO2
prerank,MURARO_PANCREAS_EPSILON_CELL,-0.6597023050093213,-1.1759989495400633,0.2571428571428571,0.3477547485842553,1.0,5/41,1.79%,CDKN2A;BMP7;PEG10;AGT;DEFB1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,0.7082772545503373,1.1758650362762324,0.10810810810810811,0.32664908958965605,1.0,16/89,5.18%,NR2F1;TMEM176A;TMSB4X;SCARA5;FOS;FOSB;KLF9;EEF2;TSC22D3;PRRX1;HIC1;TNFRSF1A;WBP1L;ADIRF;TMEM176B;ZNF703
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MGP_HIGH_FIBROBLASTS,0.674544212556764,1.1756578404893525,0.19444444444444445,0.32594068271506477,1.0,20/81,4.81%,ELL2;RORA;SCARA5;HSPB6;TFPI;APOL4;NR2F2;PITPNC1;LTBP4;COL1A1;RBMS3;PDPN;LAMA4;FILIP1L;CALCRL;CREM;SERPINF1;GEM;C7;LIMA1
prerank,TRAVAGLINI_LUNG_MUCOUS_CELL,-0.573541710977021,-1.1754760838651142,0.07692307692307693,0.3456863892103869,1.0,26/115,3.71%,WFDC2;S100A9;LY6E;SERPINA3;LTF;PI3;CCL20;LCN2;ERO1A;MMP7;CSTB;TMEM45A;MDK;PDZK1IP1;PROM1;BACE2;RARRES1;RDH10;CXCL10;ASS1;CP;S100P;HILPDA;SLPI;CFB;PTP4A3
prerank,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,0.6650211283532285,1.1754470749516135,0.12195121951219512,0.32537083845031234,1.0,21/200,5.60%,RORA;CHD9;AKAP13;ANK2;DLG2;PDE4D;TACC1;GPX3;RERG;SLIT2;RERE;ZBTB20;OGA;ENPEP;TTC28;BNC2;TRABD2B;N4BP2L2;CDK14;LUC7L3;BCL2
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_MICROVILLAR_CELLS,-0.6118170144388064,-1.1750901313703794,0.16666666666666666,0.34330425993534724,1.0,15/48,4.70%,KRT8;SMS;CLDN3;FOXI1;CD24;PCP4;APLP2;KRT7;EPCAM;CD9;SEMA3C;ATP6V0B;TPD52;TMEM61;MGST1
prerank,DESCARTES_FETAL_LUNG_VASCULAR_ENDOTHELIAL_CELLS,0.8016306599567585,1.1747836355365127,0.27692307692307694,0.3255380382645211,1.0,9/42,5.89%,NOSTRIN;MMRN2;KIT;CD93;CLEC1A;VWF;SELE;TCIM;JAM2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C0_CHON1,0.6481826284173023,1.1736150525996691,0.13953488372093023,0.32746449538311545,1.0,22/148,4.97%,MIDN;ELL2;HSPB6;FOSB;ZNF385D;NLRP1;MFAP4;PDPN;ZFP36;CFH;PDCD4;ZBTB20;THBS1;BTG2;GEM;BOC;FST;PLA2G2A;FRZB;NR4A1;EGR2;APOD
prerank,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,0.6807690073521036,1.1730514082063124,0.2112676056338028,0.32795458054572,1.0,8/78,5.55%,CYTIP;MZB1;MSI2;SELL;PIM2;RILPL2;RUNX1;SPN
prerank,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,0.63239909442557,1.1710579618954753,0.07894736842105263,0.3321365593603866,1.0,49/211,5.69%,FOS;RAMP2;SELENOP;ALDH1A1;TFPI;FOSB;CCN1;GNG11;NR2F2;CFI;GIMAP4;PECAM1;GIMAP7;TMEM255B;FABP4;PDPN;MYCT1;TCF4;LAMA4;TFF3;DUSP1;CALCRL;GMFG;RSRP1;PRSS23;ABI3BP;CDH5;SLC38A1;LDB2;MMP2;IER2;AKAP12;DUSP6;IGFBP7;TGFBR2;N4BP2L2;CLDN5;VWF;IGFBP4;APOD;CCL21;ADCY4;MAN1A1;DDX5;TXNIP;MMRN1;JUNB;ENG;DIPK2B
prerank,TRAVAGLINI_LUNG_CLUB_CELL,0.7508668534302456,1.1699291691157403,0.2,0.33362716527594255,1.0,14/54,4.64%,ARHGDIB;TMSB4X;RNASE1;PIGR;FCGR2A;SOCS2;GPRC5A;AREG;CST3;PTGS2;TIMP1;SEL1L3;VIM;FAM20A
prerank,MENON_FETAL_KIDNEY_0_CAP_MESENCHYME_CELLS,-0.6055716910195716,-1.1690233571504742,0.20833333333333334,0.3496025280205402,1.0,12/72,4.02%,USP1;PEG10;MDK;MKI67;BST2;CENPF;SMC4;TOP2A;ENAH;DEK;PPM1G;PRXL2A
prerank,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,0.6411652464290469,1.1688155211423994,0.16455696202531644,0.3349112265201995,1.0,29/190,7.00%,RORA;KLHL3;BICC1;MSI2;ZNF385D;EGF;PIK3C2G;SKAP1;WDFY2;DST;TACC1;RAD51B;RERE;ME3;PDE10A;MECOM;CDK14;RNPC3;ERBB4;MAN1A1;DYNC2H1;ZNF518A;PTGER3;ACSL4;CPEB4;SLC12A3;DACH1;INPP4B;SLC8A1
prerank,BUSSLINGER_GASTRIC_NECK_CELLS,0.8040574809543856,1.1671624772208933,0.3114754098360656,0.33742804889348815,1.0,9/34,5.98%,EGR1;NOP53;PIGR;PIK3C2G;CST3;NR4A1;DYNC2H1;LYZ;FMOD
prerank,DESCARTES_FETAL_HEART_ERYTHROBLASTS,-0.5288829964283559,-1.1663443122902393,0.06666666666666667,0.3502266575750639,1.0,16/252,3.24%,PAIP1;HMGN1;SMS;PRELID3B;PRC1;HDGF;KIFC1;SLC2A1;MCUR1;NAXE;STMP1;NHP2;CDK1;TMEM238;S100P;HMGA1
prerank,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,-0.5460115815376797,-1.1662265084923655,0.0,0.34752592815636296,1.0,17/159,2.58%,LAPTM4A;L3MBTL4;SPP1;CANX;TRPS1;PTPRK;CD24;CRYAB;PDZK1IP1;AGT;SEMA6A;CNN3;SLC34A2;ITGB8;EZR;PLSCR1;MACC1
prerank,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,-0.5528793240692932,-1.1660009800601978,0.0625,0.3449534125025741,1.0,38/235,3.67%,HACD3;FLNA;LAPTM4B;KTN1;LY6E;CBX3;TMEM123;MAOB;HMGN1;PRDX4;SMS;SCD;FHL2;MARCKSL1;PPDPF;ITGB1;MGST3;RNF7;MDK;NME4;ATP5MF;SRP9;GSTP1;SPINT2;UQCR10;MFAP2;STMP1;BTF3L4;DSP;IFI27;DAG1;DMAC1;BEX3;GRB14;ENAH;DBI;RCN2;PTTG1IP
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,0.6468971129018416,1.1657071639419607,0.11538461538461539,0.34041661447083044,1.0,19/219,5.60%,ROBO1;TMEM176A;PDZRN3;KCNMA1;ANK2;NLRP1;LHFPL6;FAM13C;RUNX1T1;CHRD;SNCA;TIMP1;PDGFD;ATP2A3;TMEM176B;RIC3;ADAM28;SCG2;BCL2
prerank,DESCARTES_FETAL_INTESTINE_LYMPHATIC_ENDOTHELIAL_CELLS,0.8788477773051592,1.1639637234254527,0.19298245614035087,0.3427365191536954,1.0,6/26,6.91%,TFPI;ADRB2;CCL21;MMRN1;FLT4;CRACR2B
prerank,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,0.6530683723754189,1.1638038847734014,0.18292682926829268,0.34187154142632775,1.0,13/134,5.66%,TNK2;KLHL3;FBXW7;KCNMA1;RASGRP2;LTBP4;SERPINB9;POU2F2;CELF2;DAB2;BICDL1;GOLGA8B;SYNE1
prerank,DESCARTES_FETAL_MUSCLE_STROMAL_CELLS,0.6903577035497951,1.1619403497631826,0.16666666666666666,0.34552551932255277,1.0,11/78,4.86%,CILP;SCARA5;COL1A1;DCN;COL3A1;CTSK;COL1A2;CXCL14;C1R;TNXB;ITM2A
prerank,DESCARTES_MAIN_FETAL_SYMPATHOBLASTS,0.7541428582874472,1.1615273172281193,0.25806451612903225,0.34526761634115877,1.0,5/42,5.59%,NLRP1;ZNF483;TSPYL2;SIDT1;SCG2
prerank,TRAVAGLINI_LUNG_PLASMACYTOID_DENDRITIC_CELL,0.7117732833641371,1.1603418346498373,0.10294117647058823,0.34702918581228714,1.0,29/104,5.95%,NR3C1;IRF8;GAPT;MZB1;GPR183;CD4;LTK;SYK;RUNX2;TCF4;DAB2;CARD11;SERPINF1;DUSP5;NIBAN3;SEL1L3;UGCG;MPEG1;DNASE1L3;SH2B3;VASH2;SIDT1;SPIB;PLXNA4;PTPRS;MCOLN2;PLD4;AFF3;AEBP1
prerank,GAO_LARGE_INTESTINE_ADULT_CA_ENTEROENDOCRINE_CELLS,0.6143194871340156,1.1602814656215674,0.13953488372093023,0.34622536284973343,1.0,23/267,6.01%,SLC25A27;GNG2;TFPI;ANK2;GJA4;ENPP2;GPRASP1;SLC7A2;TUBB2B;SEMA3G;FGFR1;FAP;MMP2;C7;THSD7A;CPE;APOD;AOAH;SCG2;AFF3;BMPER;PCSK1;DUSP4
prerank,DESCARTES_FETAL_PLACENTA_AFP_ALB_POSITIVE_CELLS,-0.5849356456007453,-1.159089788408184,0.15,0.35153692881819176,1.0,8/158,2.77%,PGRMC1;DHCR7;SLC38A3;SCD;AGT;ASS1;DHCR24;ERP27
prerank,DESCARTES_FETAL_MUSCLE_MEGAKARYOCYTES,0.6278782309614576,1.1581510358733367,0.12941176470588237,0.3505818736618015,1.0,19/204,5.16%,SLC2A3;P2RX1;MEIS1;FCGR2A;SERPINE1;CPXM1;SELP;ARHGAP45;THBS1;KLHL6;TMEM91;SH3BGRL2;PLEK;CD226;SOCS3;CLDN15;BIN2;PTGIR;CD84
prerank,DESCARTES_FETAL_SPLEEN_VASCULAR_ENDOTHELIAL_CELLS,0.7874476458777799,1.1581323817606983,0.2903225806451613,0.3494546007561366,1.0,7/38,5.14%,NOSTRIN;CALCRL;ADAMTSL1;FAP;MECOM;THSD7A;CYYR1
prerank,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,-0.5226552572230493,-1.156932605006447,0.0,0.352291512368538,1.0,53/499,3.64%,TSKU;ARF5;KRT17;S100A16;RAB25;LY6E;DDR1;TMEM123;TACSTD2;HMGN1;ALDH3A2;KRT5;LAMP1;FHL2;F3;ATP1B3;UQCRC1;PERP;FAM210B;RNF7;CCT3;FAM162A;NAPRT;MDK;FXYD3;FAF1;NUDT8;S100A2;PLPP2;SDC1;TRIM29;PITX1;GSTP1;CYC1;APP;CTSD;AP2M1;NHP2;KRT15;FBXO32;TSPO;PKM;TFCP2L1;PPP1CA;HMGA1;PKP3;KRT19;CD9;UQCRH;SPINT1;CD82;DEK;RCN2
prerank,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,-0.5529074944196913,-1.1566415740598155,0.12,0.35040076367287154,1.0,31/192,3.48%,LAPTM4A;KTN1;KRT8;TACSTD2;SPP1;ERMP1;CANX;MMP7;S100A10;ARF1;VCL;CD24;CRYAB;PRDX1;MYL12A;APLP2;PLOD2;TPM1;SLC34A2;GSTP1;PPIB;ITGB6;NDUFA4;DSP;EPCAM;PKM;ANXA2;SLPI;BEX3;S100A6;CD9
prerank,HE_LIM_SUN_FETAL_LUNG_C2_DC1_CELL,0.5999057028880871,1.155092447378101,0.12048192771084337,0.3551956412066463,1.0,43/301,5.87%,ESAM;AP4B1;ROBO1;TRPV2;ECE1;CAMK2D;GRAP2;ZEB1;CLNK;CLIC2;DST;NAV1;SERPINB9;MAP4K1;LRRK2;SP140;CALCRL;RUBCNL;SLC38A1;SEL1L3;DNASE1L3;CD226;BCL6;CD40;IGFBP7;CLEC1A;WDFY4;TLR10;RFTN1;ATP2A3;LIMA1;CYFIP2;PTPN22;CYYR1;GOLGA8B;CLEC2B;CD38;GPR137B;MCOLN2;SLAMF7;APOL3;PRELID2;PARM1
prerank,DESCARTES_FETAL_HEART_VISCERAL_NEURONS,0.6854110725381591,1.1530024952013593,0.19444444444444445,0.3599544907560361,1.0,5/73,6.04%,MAB21L1;ACHE;FST;SCG2;ASTN2
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PLATELET_CELL,0.6005675249088984,1.1509415206099554,0.0898876404494382,0.3642746143290024,1.0,31/337,5.82%,ESAM;ELL2;RIPOR3;ECE1;TFPI;MSI2;P2RX1;MEIS1;RIPOR2;GNG11;GRAP2;SERPINE1;ICAM2;SOCS2;SELP;TSPAN32;PIM2;THBS1;TENT5C;SNCA;ARL15;TMEM91;CD226;PKIG;ZNF224;PTGIR;TNIK;RAB37;SPRY1;CDK17;GUCY1B1
prerank,CUI_DEVELOPING_HEART_SMOOTH_MUSCLE_CELL,0.7383428458550355,1.1493730243982014,0.30158730158730157,0.36759648803741696,1.0,17/47,5.51%,CCDC80;COL1A1;COL3A1;CTSK;COL1A2;CFH;DUSP1;TSHZ2;COL14A1;SERPINF1;C1R;OLFML2B;CPE;ITM2A;IGFBP4;COLEC12;SFRP2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C4_HIGH_GRADE_CHONDROSARCOMA_1,-0.6289493227693463,-1.1482743770295756,0.2,0.36078644516939457,1.0,8/53,3.67%,WFDC2;PERP;SLC2A1;LOX;DSP;CD9;CD82;PTTG1IP
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_BASAL_CELL,0.6208270250288411,1.147743924245981,0.21052631578947367,0.3701793304315968,1.0,33/181,5.58%,SYNPO2;EHD2;NBL1;MEIS1;COL17A1;GNG11;NLRP1;MFAP4;EMP1;DST;DCN;COL1A2;SPARCL1;CFH;TSHZ2;LSP1;COL14A1;KLF2;LMO2;ABI3BP;VCAN;SNCA;TIMP1;NR4A2;BOC;EPAS1;CD40;LPAR6;FRZB;STEAP1;IGFBP4;CH25H;ADAM28
prerank,HE_LIM_SUN_FETAL_LUNG_C4_ILC2_CELL,0.651546483301054,1.146902125067798,0.1686746987951807,0.37115879766570536,1.0,25/146,5.54%,MSI2;MAF;SOCS2;SLAMF1;RNF144A;SAMSN1;TNFSF14;CFH;ANTXR2;BIRC3;KIT;NR4A3;TIMP1;SEL1L3;SH2B3;SOCS3;EPAS1;CD200R1;TMEM273;DUSP6;MDFIC;CCR2;CYSLTR1;CD84;IL1RL1
prerank,DESCARTES_FETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,0.7215856344482559,1.145967289958682,0.2876712328767123,0.37219414742688434,1.0,9/66,4.71%,NKD2;ABCC9;SLIT3;CCDC3;RERG;MYH11;ENPEP;RGS5;PDGFRB
prerank,HAY_BONE_MARROW_CD34_POS_MULTILIN,0.8308716111165472,1.1453840060153027,0.453125,0.37257359979205384,1.0,1/19,1.36%,CPXM1
prerank,DESCARTES_FETAL_STOMACH_ENS_GLIA,0.7725722562032019,1.1430551915543232,0.2571428571428571,0.37668080393505526,1.0,7/42,5.34%,CHL1;COL5A3;EGFLAM;TMEM71;EDNRB;ABCA8;HEYL
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MONOCYTES,0.7940456669574999,1.1418410736655813,0.3333333333333333,0.3783346350490437,1.0,8/29,5.51%,GPR183;C1QA;FGL2;MS4A6A;FCER1A;MS4A7;HERPUD1;SFRP2
prerank,DESCARTES_MAIN_FETAL_SLC26A4_PAEP_POSITIVE_CELLS,-0.5519228650253967,-1.1409340971800077,0.10526315789473684,0.3706048178047696,1.0,14/212,6.92%,ACTL6A;RNF7;CEP55;MAD2L1;PPP1R9A;SKA1;SURF2;MRGBP;CCN3;SIAH2;KNSTRN;SAYSD1;NIFK;AUNIP
prerank,GAO_LARGE_INTESTINE_ADULT_CG_GOBLET_CELL_SUBTYPE_2,0.7443701295039016,1.1377058538662268,0.3064516129032258,0.3871470157678104,1.0,9/42,5.28%,SYNPO2;FYB1;FZD4;PTGIS;DCN;BNC2;ST8SIA1;VWF;ADAMTS4
prerank,DESCARTES_FETAL_INTESTINE_MESOTHELIAL_CELLS,0.7083275971426372,1.1362547673747743,0.23809523809523808,0.3893384850169918,1.0,8/65,5.37%,HAS1;C3;PTGIS;ALDH1A2;PTGDS;CFH;ADIRF;GFPT2
prerank,DESCARTES_FETAL_PLACENTA_IGFBP1_DKK1_POSITIVE_CELLS,0.6501671766828127,1.1352913462413197,0.20833333333333334,0.3900854233300641,1.0,21/103,6.21%,CILP;SCARA5;HSPB6;MEDAG;CPXM1;CHRDL1;CTSK;CHRD;CD248;TIMP1;C1R;COL4A4;CFD;IGFBP4;APOD;ADAMTS4;IL1RL1;PARM1;PCSK1;THY1;COX7A1
prerank,DESCARTES_MAIN_FETAL_LYMPHATIC_ENDOTHELIAL_CELLS,0.697567332289694,1.134868065519464,0.1891891891891892,0.38997787558252384,1.0,12/64,5.81%,MAP3K1;KLHL3;TFPI;GNG11;GIMAP5;PRR5L;TMEM255B;RHOJ;DTX1;PLEKHO2;DIPK2B;ELK3
prerank,VANGURP_PANCREATIC_DELTA_CELL,0.684576135642832,1.1348165172142772,0.26865671641791045,0.3889329248758031,1.0,16/71,5.64%,ABCC9;TMSB4X;LRFN5;NLRP1;GPX3;PRG4;PDLIM4;ABI3BP;SLC38A1;BHLHE41;AKAP12;VIM;FRZB;ERBB4;MLPH;TPPP3
prerank,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,0.5966148571229416,1.1341606606133325,0.18181818181818182,0.38928207263139475,1.0,28/394,5.59%,GNG2;KAT2B;TP53INP1;KLHL3;ANK2;NLRP1;AKT3;DST;NAV1;GPX3;DOCK11;POU2F2;EMB;RUNX1T1;PALM;SNCA;LYST;CLDN5;TSPAN7;GPRIN3;CD200;ATP2A3;STX2;RHOU;TNFRSF25;MMRN1;RIC3;SCG2
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_1_CELL,0.7135053385409352,1.13326420049439,0.21875,0.39005014950596584,1.0,8/58,4.78%,ZEB1;CPED1;PAG1;MYH11;HTRA1;CXCL14;SLFN12L;IGF1
prerank,DESCARTES_MAIN_FETAL_PDE1C_ACSM3_POSITIVE_CELLS,-0.5430120798880248,-1.1330076405601763,0.125,0.3803513461686411,1.0,9/240,3.95%,FOXI1;NMB;ST14;MFSD3;EXOSC4;TFCP2L1;STAC2;MED30;ATPAF1
prerank,DESCARTES_FETAL_LUNG_LYMPHATIC_ENDOTHELIAL_CELLS,0.7290950094481435,1.1299515561164137,0.3142857142857143,0.3965705161726588,1.0,9/47,7.17%,PRR5L;RELN;CCL21;CH25H;ADAMTS4;FLT4;GALNT15;PPFIBP1;P4HA3
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_GLIAL,-0.5298337175548626,-1.1296444192769417,0.23809523809523808,0.38253022344268084,1.0,22/129,4.07%,HACD3;SNX3;LAPTM4B;S100A16;RTN3;DHCR7;MYO10;BMP7;SCD;F3;MDK;SEMA6A;CNN3;ITGB8;DAG1;CD9;DBI;PTTG1IP;BTG3;CYP51A1;PRXL2A;RCN1
